4.913089999999999818e-02 5.855459999999999832e-02 7.549840000000000370e-03 -1.306949999999999952e-02 2.286049999999999907e-05 3.157050000000000134e-01 3.075860000000000052e-02 -5.324600000000000166e-02 9.313539999999999601e-05 6.328329999999999789e-01 9.678839999999999666e-02 -1.675500000000000045e-01 2.930699999999999842e-04 9.158450000000000202e-01 1.748280000000000112e-01 -3.026440000000000241e-01 5.293700000000000358e-04 -2.320619999999999801e-03 6.090390000000000315e-06 -1.054300000000000053e-05 -2.008059999999999880e-03 -3.481909999999999953e-03 1.837650000000000117e-01 4.631779999999999786e-01 8.208630000000000093e-01 9.999970000000000248e-01 -1.659029999999999869e-04 -1.355799999999999996e-04 -1.562850000000000122e-04 1.197539999999999993e-01 3.114399999999999946e-01 5.922720000000000207e-01 8.022139999999999826e-01 4.258789999999999798e-02 -2.479500000000000107e-02 -1.028410000000000001e-04 3.234150000000000219e-02 3.846560000000000257e-02 -1.311560000000000026e-03 -1.961349999999999899e-02 1.513419999999999987e-05 2.129260000000000042e-01 -5.449200000000000398e-03 -8.148890000000000300e-02 6.287869999999999820e-05 4.507510000000000128e-01 -1.810880000000000128e-02 -2.708039999999999892e-01 2.089589999999999894e-04 7.260130000000000194e-01 -3.640430000000000055e-02 -5.444010000000000238e-01 4.200720000000000127e-04 -6.031390000000000189e-03 -1.073269999999999975e-06 -1.605000000000000049e-05 -1.035370000000000040e-02 1.390930000000000074e-03 5.707580000000000292e-02 1.567000000000000060e-01 3.366759999999999753e-01 5.478450000000000264e-01 4.981769999999999948e-03 -3.901149999999999757e-02 -4.963520000000000209e-05 8.774400000000000255e-02 2.334430000000000116e-01 4.672709999999999919e-01 6.835599999999999454e-01 -2.385599999999999873e-02 -4.131239999999999912e-02 -7.587509999999999459e-05
-4.748549999999999993e-02 -5.744690000000000213e-02 -3.379749999999999942e-03 1.803329999999999933e-01 -3.154300000000000073e-04 -1.992849999999999899e-01 1.131619999999999987e-01 2.948930000000000162e-01 -5.158129999999999486e-04 -1.096580000000000055e-01 2.134429999999999938e-01 1.226379999999999970e-01 -2.145129999999999975e-04 -2.517770000000000077e-02 1.089370000000000061e-01 1.742519999999999833e-02 -3.047930000000000141e-05 4.868129999999999680e-02 1.962359999999999962e-04 7.829780000000000377e-04 3.633129999999999971e-01 -1.121889999999999971e-01 7.959610000000000643e-03 3.574830000000000195e-03 8.479790000000000071e-04 1.659029999999999869e-04 9.998979999999999535e-01 -3.667239999999999807e-05 -4.227299999999999997e-05 -1.008369999999999926e-02 -8.660310000000000230e-02 -1.096469999999999945e-01 -4.258789999999999798e-02 -5.939959999999999685e-02 4.048650000000000165e-02 1.679239999999999867e-04 1.493360000000000047e-05 6.915040000000000119e-06 2.618230000000000036e-04 -2.952179999999999778e-04 0.000000000000000000e+00 1.652430000000000088e-03 8.578529999999999142e-03 -5.548499999999999613e-03 4.281359999999999951e-06 6.871109999999999718e-03 6.664910000000000279e-02 -1.743719999999999992e-02 1.345500000000000077e-05 4.065949999999999599e-03 7.273459999999999648e-02 -6.385380000000000396e-03 4.927109999999999655e-06 -2.591809999999999947e-03 1.119449999999999929e-05 -8.462889999999999199e-06 -6.478480000000000003e-03 -1.450770000000000011e-02 0.000000000000000000e+00 -1.704149999999999871e-04 -3.914619999999999732e-03 -4.981769999999999948e-03 2.147020000000000071e-06 1.131729999999999920e-05 0.000000000000000000e+00 1.319579999999999993e-04 8.735170000000000434e-03 3.732509999999999994e-02 2.385599999999999873e-02 -1.070820000000000105e-03 -2.480040000000000196e-03 -4.554879999999999663e-06
8.220180000000000542e-02 9.944590000000000374e-02 1.803329999999999933e-01 -2.113800000000000123e-01 5.460390000000000079e-04 3.449809999999999821e-01 2.948930000000000162e-01 -2.269730000000000081e-01 8.929190000000000477e-04 1.898269999999999957e-01 1.226379999999999970e-01 7.198970000000000369e-02 3.713410000000000213e-04 4.358499999999999874e-02 1.742519999999999833e-02 8.883800000000000030e-02 5.276250000000000178e-05 -8.427189999999999681e-02 7.829780000000000377e-04 -7.068680000000000362e-04 1.126179999999999959e-01 -2.334479999999999889e-01 6.504789999999999878e-03 2.921439999999999974e-03 6.929889999999999748e-04 1.355799999999999996e-04 -3.667239999999999807e-05 9.999130000000000518e-01 -3.454649999999999865e-05 5.870819999999999685e-03 5.042100000000000054e-02 6.383750000000000535e-02 2.479500000000000107e-02 4.048650000000000165e-02 -1.343139999999999959e-02 -9.776669999999999350e-05 2.233210000000000121e-04 1.034089999999999987e-04 -2.952179999999999778e-04 -4.133200000000000068e-03 3.406540000000000168e-06 2.471090000000000092e-02 -5.548499999999999613e-03 -7.402430000000000121e-02 6.402459999999999683e-05 1.027529999999999971e-01 -1.743719999999999992e-02 -1.929460000000000064e-01 2.012100000000000065e-04 6.080340000000000050e-02 -6.385380000000000396e-03 -2.232730000000000131e-02 7.368149999999999580e-05 -3.875870000000000010e-02 -8.462889999999999199e-06 -1.147960000000000034e-04 -6.639879999999999394e-02 9.948459999999999248e-03 1.216290000000000047e-06 1.334499999999999966e-03 3.065489999999999882e-02 3.901149999999999757e-02 1.131729999999999920e-05 -8.503219999999999540e-05 0.000000000000000000e+00 2.285169999999999942e-04 1.512709999999999923e-02 6.463750000000000051e-02 4.131239999999999912e-02 -2.480040000000000196e-03 -3.933510000000000305e-03 -7.887890000000000469e-06
-1.437839999999999908e-04 -1.739459999999999910e-04 -3.154300000000000073e-04 5.460390000000000079e-04 1.007920000000000066e-01 -6.034239999999999743e-04 -5.158129999999999486e-04 8.929190000000000477e-04 2.835119999999999862e-01 -3.320369999999999789e-04 -2.145129999999999975e-04 3.713410000000000213e-04 2.842870000000000119e-01 -7.623679999999999487e-05 -3.047930000000000141e-05 5.276250000000000178e-05 1.190029999999999977e-01 1.270709999999999982e-03 2.141830000000000123e-01 -3.707710000000000172e-01 4.515519999999999755e-04 7.829780000000000377e-04 7.498200000000000004e-03 3.367600000000000107e-03 7.988230000000000460e-04 1.562850000000000122e-04 -4.227299999999999997e-05 -3.454649999999999865e-05 9.999029999999999863e-01 2.435019999999999939e-05 2.091290000000000098e-04 2.647759999999999871e-04 1.028410000000000001e-04 1.679239999999999867e-04 -9.776669999999999350e-05 1.013969999999999975e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.406540000000000168e-06 2.815609999999999966e-04 -1.906749999999999998e-05 4.281359999999999951e-06 6.402459999999999683e-05 8.949510000000000798e-03 -7.928629999999999337e-05 1.345500000000000077e-05 2.012100000000000065e-04 6.781500000000000028e-02 -4.691739999999999908e-05 4.927109999999999655e-06 7.368149999999999580e-05 7.316159999999999330e-02 5.027679999999999947e-05 -1.019170000000000015e-03 -1.524099999999999934e-02 6.299529999999999637e-05 -8.462889999999999199e-06 0.000000000000000000e+00 1.697909999999999935e-06 3.900279999999999866e-05 4.963520000000000209e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.592090000000000026e-06 0.000000000000000000e+00 2.778260000000000061e-05 1.187140000000000021e-04 7.587509999999999459e-05 -4.554879999999999663e-06 -7.887890000000000469e-06 3.612660000000000068e-04
1.342430000000000012e-02 1.242470000000000033e-02 -1.168239999999999973e-01 1.940140000000000029e-04 1.775409999999999998e-04 1.982859999999999900e-01 -4.009210000000000274e-01 6.658249999999999889e-04 6.092930000000000091e-04 2.721819999999999795e-01 -3.752809999999999757e-01 6.232440000000000115e-04 5.703270000000000301e-04 1.775249999999999884e-01 -1.448760000000000048e-01 2.406019999999999979e-04 2.201729999999999941e-04 -2.116689999999999960e-01 -1.114339999999999905e-03 1.850620000000000037e-06 3.666220000000000034e-01 -1.217729999999999984e-03 5.922460000000000484e-04 2.974279999999999979e-02 1.165790000000000021e-01 1.195989999999999970e-01 -9.960099999999999509e-03 5.728170000000000310e-03 -2.386779999999999872e-05 9.998909999999999743e-01 7.063509999999999511e-01 3.736590000000000189e-01 1.837650000000000117e-01 -6.325710000000000013e-03 -7.358459999999999827e-03 -7.506129999999999747e-03 2.514299999999999797e-06 0.000000000000000000e+00 -9.109149999999999344e-05 -6.129830000000000229e-05 0.000000000000000000e+00 3.485209999999999871e-03 -1.134439999999999928e-02 -7.633990000000000220e-03 1.057339999999999943e-05 5.930180000000000173e-02 -1.333350000000000091e-01 -8.972560000000000258e-02 1.242740000000000099e-04 1.082209999999999978e-01 -1.441489999999999994e-01 -9.700229999999999964e-02 1.343519999999999903e-04 -6.395289999999999656e-03 -1.421239999999999965e-05 -9.563980000000000544e-06 4.171779999999999933e-03 1.026140000000000038e-02 3.489680000000000104e-06 3.069860000000000210e-03 5.034469999999999917e-02 8.774400000000000255e-02 -1.318790000000000023e-04 -2.285610000000000094e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.349169999999999959e-04 1.579880000000000173e-02 5.721480000000000316e-02 -1.166480000000000053e-06 0.000000000000000000e+00 0.000000000000000000e+00
7.782940000000000691e-02 9.342440000000000466e-02 -1.800219999999999876e-01 2.989700000000000192e-04 2.735859999999999789e-04 4.393139999999999823e-01 -4.966340000000000199e-01 8.247800000000000010e-04 7.547510000000000113e-04 5.893289999999999917e-01 -6.276159999999999517e-01 1.042310000000000068e-03 9.538090000000000153e-04 4.439930000000000265e-01 -3.307689999999999797e-01 5.493209999999999673e-04 5.026800000000000322e-04 -1.332619999999999916e-01 -7.015580000000000210e-04 1.165100000000000077e-06 2.308159999999999934e-01 -7.666510000000000295e-04 2.974279999999999979e-02 1.352410000000000001e-01 3.023210000000000064e-01 3.110680000000000112e-01 -8.627460000000000684e-02 4.961750000000000188e-02 -2.067439999999999979e-04 7.063509999999999511e-01 9.999770000000000048e-01 7.889540000000000441e-01 4.631779999999999786e-01 -2.841010000000000150e-03 -3.304839999999999861e-03 -3.371160000000000215e-03 2.532400000000000189e-03 2.599230000000000117e-03 -1.265420000000000086e-02 -8.515399999999999359e-03 1.179419999999999967e-05 4.503209999999999852e-02 -8.309189999999999632e-02 -5.591519999999999824e-02 7.744469999999999393e-05 1.815329999999999999e-01 -3.155499999999999972e-01 -2.123430000000000040e-01 2.941040000000000017e-04 2.825869999999999771e-01 -3.436170000000000058e-01 -2.312309999999999921e-01 3.202640000000000087e-04 -4.201180000000000192e-02 -9.336379999999999538e-05 -6.282740000000000091e-05 2.740510000000000168e-02 6.740870000000000195e-02 3.069860000000000210e-03 3.195529999999999898e-02 1.513780000000000125e-01 2.334420000000000106e-01 -8.729970000000000091e-03 -1.512999999999999935e-02 -2.769829999999999872e-05 1.349169999999999959e-04 4.359960000000000398e-03 5.825229999999999991e-02 1.570529999999999982e-01 -1.259689999999999942e-03 -5.266300000000000451e-04 -1.726680000000000001e-06
8.053730000000000611e-02 9.677800000000000291e-02 -6.638950000000000407e-02 1.102559999999999960e-04 1.008940000000000000e-04 4.693890000000000007e-01 -2.309920000000000029e-01 3.836180000000000124e-04 3.510470000000000018e-04 7.647380000000000289e-01 -4.875050000000000217e-01 8.096190000000000287e-04 7.408770000000000286e-04 7.729470000000000507e-01 -4.579920000000000102e-01 7.606050000000000267e-04 6.960249999999999640e-04 -2.373350000000000112e-02 -1.249450000000000040e-04 0.000000000000000000e+00 4.110760000000000108e-02 -1.365380000000000131e-04 1.165790000000000021e-01 3.023210000000000064e-01 5.321430000000000327e-01 5.916900000000000492e-01 -1.097840000000000066e-01 6.313810000000000255e-02 -2.630800000000000087e-04 3.736590000000000189e-01 7.889540000000000441e-01 9.999930000000000208e-01 8.208630000000000093e-01 -6.739089999999999881e-04 -7.839330000000000040e-04 -7.996639999999999521e-04 2.517940000000000109e-02 2.978810000000000138e-02 -3.511299999999999838e-02 -2.362859999999999960e-02 3.272659999999999935e-05 1.741389999999999882e-01 -1.398739999999999983e-01 -9.412550000000000083e-02 1.303680000000000095e-04 3.779140000000000277e-01 -3.932180000000000120e-01 -2.646089999999999831e-01 3.664939999999999778e-04 5.396130000000000093e-01 -5.218739999999999490e-01 -3.511850000000000249e-01 4.864059999999999911e-04 -3.270329999999999765e-02 -7.267739999999999639e-05 -4.890689999999999756e-05 2.133300000000000127e-02 5.247310000000000169e-02 5.034469999999999917e-02 1.513780000000000125e-01 3.376489999999999769e-01 4.672709999999999919e-01 -3.730300000000000282e-02 -6.465020000000000489e-02 -1.183539999999999988e-04 1.579880000000000173e-02 5.825229999999999991e-02 1.801780000000000048e-01 3.373010000000000175e-01 -2.866240000000000107e-02 -1.198270000000000064e-02 -3.928810000000000082e-05
4.914459999999999662e-02 5.857090000000000213e-02 -1.508310000000000033e-02 2.504910000000000044e-05 2.292229999999999905e-05 3.157880000000000131e-01 -6.144879999999999787e-02 1.020510000000000026e-04 9.338580000000000297e-05 6.329759999999999831e-01 -1.933549999999999991e-01 3.211120000000000250e-04 2.938470000000000209e-04 9.159859999999999669e-01 -3.492299999999999849e-01 5.799800000000000138e-04 5.307359999999999682e-04 -2.316799999999999936e-03 -1.219679999999999984e-05 0.000000000000000000e+00 4.012800000000000394e-03 -1.332849999999999953e-05 1.195989999999999970e-01 3.110680000000000112e-01 5.916900000000000492e-01 8.016809999999999770e-01 -4.272929999999999784e-02 2.457410000000000150e-02 -1.023939999999999958e-04 1.837650000000000117e-01 4.631779999999999786e-01 8.208630000000000093e-01 9.999970000000000248e-01 -1.318470000000000134e-04 -1.533720000000000081e-04 -1.564500000000000081e-04 3.241159999999999874e-02 3.854939999999999756e-02 -1.631209999999999952e-02 -1.097689999999999950e-02 1.520349999999999936e-05 2.133609999999999951e-01 -6.776550000000000629e-02 -4.560150000000000314e-02 6.315990000000000493e-05 4.515440000000000009e-01 -2.251340000000000008e-01 -1.514999999999999958e-01 2.098339999999999971e-04 7.268879999999999786e-01 -4.523400000000000198e-01 -3.043939999999999979e-01 4.215980000000000248e-04 -6.020659999999999727e-03 -1.337990000000000042e-05 -9.003739999999999281e-06 3.927400000000000162e-03 9.660270000000000315e-03 8.774400000000000255e-02 2.334420000000000106e-01 4.672709999999999919e-01 6.835599999999999454e-01 -2.384189999999999920e-02 -4.132059999999999900e-02 -7.564510000000000526e-05 5.721480000000000316e-02 1.570529999999999982e-01 3.373010000000000175e-01 5.485309999999999908e-01 -3.633399999999999824e-02 -1.518989999999999924e-02 -4.980379999999999909e-05
9.529390000000000083e-02 1.153229999999999950e-01 -3.160109999999999864e-01 6.928659999999999897e-04 6.340379999999999627e-04 3.989380000000000148e-01 -3.969300000000000050e-01 1.131119999999999999e-03 1.035080000000000071e-03 2.192230000000000012e-01 1.689619999999999967e-03 4.697710000000000123e-04 4.298850000000000219e-04 5.030260000000000287e-02 7.887460000000000304e-02 6.670610000000000157e-05 6.104229999999999661e-05 -9.682820000000000316e-02 -1.161600000000000046e-03 3.011669999999999915e-06 1.677109999999999990e-01 -1.269380000000000074e-03 9.960099999999999509e-03 8.627460000000000684e-02 1.097840000000000066e-01 4.272929999999999784e-02 -5.921459999999999918e-02 3.980650000000000160e-02 -1.658639999999999962e-04 6.325710000000000013e-03 2.841010000000000150e-03 6.739089999999999881e-04 1.318470000000000134e-04 9.999179999999999735e-01 -3.296920000000000276e-05 -3.363080000000000333e-05 1.916099999999999900e-04 8.932569999999999757e-05 -2.843959999999999978e-03 -2.109090000000000097e-03 2.921170000000000104e-06 2.087800000000000072e-02 -4.906780000000000169e-02 -3.915060000000000068e-02 5.422509999999999689e-05 8.590970000000000550e-02 -1.126120000000000038e-01 -1.217550000000000021e-01 1.686360000000000029e-04 5.058789999999999815e-02 7.414519999999999965e-03 -4.436760000000000009e-02 6.145089999999999808e-05 -3.268639999999999740e-02 -7.717300000000000125e-05 -6.003189999999999693e-05 1.327150000000000031e-02 5.571899999999999770e-02 1.318790000000000023e-04 8.729970000000000091e-03 3.730300000000000282e-02 2.384189999999999920e-02 -1.069120000000000010e-03 -2.479050000000000004e-03 -4.538360000000000201e-06 1.166480000000000053e-06 1.259689999999999942e-03 2.866240000000000107e-02 3.633399999999999824e-02 -7.484509999999999937e-05 -3.283149999999999898e-05 0.000000000000000000e+00
-1.582579999999999881e-04 -1.915209999999999981e-04 6.928659999999999897e-04 1.011910000000000032e-01 -1.052969999999999932e-06 -6.625329999999999804e-04 1.131119999999999999e-03 2.841629999999999989e-01 -1.718999999999999974e-06 -3.640720000000000067e-04 4.697710000000000123e-04 2.845579999999999776e-01 0.000000000000000000e+00 -8.353949999999999527e-05 6.670610000000000157e-05 1.190409999999999940e-01 0.000000000000000000e+00 1.608059999999999915e-04 3.011669999999999915e-06 6.518430000000000404e-04 -1.703180000000000102e-03 -4.289200000000000235e-01 -5.728170000000000310e-03 -4.961750000000000188e-02 -6.313810000000000255e-02 -2.457410000000000150e-02 3.980650000000000160e-02 -1.289240000000000004e-02 9.539019999999999346e-05 7.358459999999999827e-03 3.304839999999999861e-03 7.839330000000000040e-04 1.533720000000000081e-04 -3.296920000000000276e-05 9.999080000000000190e-01 -3.912150000000000143e-05 1.289410000000000111e-04 6.011009999999999899e-05 -2.109090000000000097e-03 -1.129049999999999932e-03 1.965750000000000195e-06 1.404949999999999949e-02 -3.915060000000000068e-02 -1.723440000000000041e-02 3.648979999999999748e-05 5.781130000000000296e-02 -1.217550000000000021e-01 -1.361210000000000024e-02 1.134800000000000045e-04 3.404220000000000163e-02 -4.436760000000000009e-02 4.349000000000000088e-02 4.135230000000000047e-05 -2.199569999999999997e-02 -6.003189999999999693e-05 -2.836080000000000128e-05 2.631160000000000096e-02 3.042889999999999831e-02 2.285610000000000094e-04 1.512999999999999935e-02 6.465020000000000489e-02 4.132059999999999900e-02 -2.479050000000000004e-03 -3.935189999999999869e-03 -7.865479999999999781e-06 0.000000000000000000e+00 5.266300000000000451e-04 1.198270000000000064e-02 1.518989999999999924e-02 -3.283149999999999898e-05 -1.003850000000000053e-05 0.000000000000000000e+00
-1.448210000000000014e-04 -1.752599999999999991e-04 6.340379999999999627e-04 -1.052969999999999932e-06 1.011910000000000032e-01 -6.062799999999999483e-04 1.035080000000000071e-03 -1.718999999999999974e-06 2.841640000000000277e-01 -3.331599999999999883e-04 4.298850000000000219e-04 0.000000000000000000e+00 2.845579999999999776e-01 -7.644650000000000067e-05 6.104229999999999661e-05 0.000000000000000000e+00 1.190409999999999940e-01 1.276189999999999963e-03 -4.289200000000000235e-01 7.123249999999999808e-04 -9.067240000000000282e-04 3.011669999999999915e-06 2.386779999999999872e-05 2.067439999999999979e-04 2.630800000000000087e-04 1.023939999999999958e-04 -1.658639999999999962e-04 9.539019999999999346e-05 1.000039999999999957e-02 7.506129999999999747e-03 3.371160000000000215e-03 7.996639999999999521e-04 1.564500000000000081e-04 -3.363080000000000333e-05 -3.912150000000000143e-05 9.999069999999999903e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.921170000000000104e-06 1.965750000000000195e-06 2.902199999999999962e-04 -1.945910000000000144e-05 5.422509999999999689e-05 3.648979999999999748e-05 9.111239999999999617e-03 -8.007099999999999960e-05 1.686360000000000029e-04 1.134800000000000045e-04 6.832059999999999522e-02 -4.714980000000000045e-05 6.145089999999999808e-05 4.135230000000000047e-05 7.334630000000000316e-02 5.131280000000000108e-05 -1.291409999999999954e-02 -8.690339999999999523e-03 -2.440609999999999999e-05 -6.003189999999999693e-05 0.000000000000000000e+00 2.769829999999999872e-05 1.183539999999999988e-04 7.564510000000000526e-05 -4.538360000000000201e-06 -7.865479999999999781e-06 3.612639999999999753e-04 0.000000000000000000e+00 1.726680000000000001e-06 3.928810000000000082e-05 4.980379999999999909e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.687039999999999854e-06
1.275709999999999887e-04 2.629829999999999858e-05 1.654819999999999989e-03 2.881419999999999988e-03 -2.752980000000000025e-06 2.106919999999999973e-02 3.197420000000000123e-02 5.567430000000000295e-02 -5.319260000000000297e-05 6.188599999999999657e-02 5.743689999999999907e-02 1.000100000000000017e-01 -9.555250000000000375e-05 4.942320000000000046e-02 2.597879999999999981e-02 4.523479999999999862e-02 -4.321849999999999965e-05 -3.939270000000000271e-02 -5.630579999999999884e-05 -9.804089999999999843e-05 -3.438469999999999721e-02 5.893269999999999759e-02 2.537830000000000061e-06 2.542050000000000125e-03 2.521220000000000058e-02 3.242679999999999868e-02 1.496419999999999981e-05 2.320359999999999990e-04 0.000000000000000000e+00 2.694620000000000130e-06 2.605060000000000188e-03 2.542430000000000037e-02 3.252420000000000311e-02 2.015809999999999933e-04 1.354139999999999879e-04 0.000000000000000000e+00 9.998590000000000533e-01 8.783910000000000329e-01 -3.639410000000000041e-03 -3.793990000000000123e-03 -3.386950000000000117e-03 3.291769999999999974e-01 -9.172180000000000263e-04 -9.561749999999999720e-04 -8.535920000000000226e-04 1.537610000000000088e-01 -2.549879999999999920e-04 -2.658180000000000221e-04 -2.372999999999999947e-04 6.556249999999999578e-02 -6.151610000000000552e-05 -6.412890000000000192e-05 -5.724890000000000003e-05 0.000000000000000000e+00 3.423630000000000118e-06 3.569039999999999883e-06 0.000000000000000000e+00 3.835080000000000219e-06 1.304169999999999982e-02 7.700619999999999687e-02 8.024950000000000139e-02 4.908169999999999894e-02 4.597160000000000135e-02 -8.157019999999999549e-02 -5.761260000000000469e-04 1.271489999999999947e-02 7.629049999999999720e-02 7.999760000000000204e-02 4.902650000000000063e-02 -9.219499999999999917e-02 -5.679220000000000015e-04 -5.657880000000000114e-04
2.629829999999999858e-05 -2.679570000000000164e-06 8.859449999999999617e-04 1.542629999999999913e-03 -1.473870000000000002e-06 2.332479999999999970e-02 3.771630000000000121e-02 6.567249999999999477e-02 -6.274519999999999685e-05 7.411370000000000458e-02 7.004409999999999803e-02 1.219620000000000010e-01 -1.165260000000000021e-04 5.893849999999999784e-02 3.116400000000000073e-02 5.426349999999999923e-02 -5.184470000000000186e-05 -4.784700000000000064e-02 -6.838989999999999382e-05 -1.190819999999999959e-04 -4.176420000000000132e-02 7.158059999999999423e-02 0.000000000000000000e+00 2.609680000000000073e-03 2.982749999999999985e-02 3.856749999999999762e-02 6.986200000000000129e-06 1.083279999999999969e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.677929999999999807e-03 3.008179999999999882e-02 3.868390000000000023e-02 9.498959999999999598e-05 6.381009999999999406e-05 0.000000000000000000e+00 8.783910000000000329e-01 9.999580000000000135e-01 -4.006120000000000167e-03 -4.176270000000000156e-03 -3.728219999999999971e-03 4.187969999999999748e-01 -1.208730000000000091e-03 -1.260070000000000070e-03 -1.124879999999999977e-03 1.871450000000000058e-01 -3.157050000000000004e-04 -3.291139999999999799e-04 -2.938050000000000102e-04 7.831570000000000198e-02 -7.391569999999999434e-05 -7.705509999999999346e-05 -6.878830000000000003e-05 0.000000000000000000e+00 4.669130000000000306e-06 4.867450000000000297e-06 0.000000000000000000e+00 5.230260000000000302e-06 1.200979999999999930e-02 9.240030000000000465e-02 9.642760000000000220e-02 5.849560000000000176e-02 5.554819999999999897e-02 -9.856270000000000309e-02 -6.961419999999999631e-04 1.165680000000000015e-02 9.150999999999999412e-02 9.612099999999999811e-02 5.842950000000000227e-02 -1.112490000000000007e-01 -6.852950000000000447e-04 -6.827209999999999572e-04
-1.654819999999999989e-03 -8.859449999999999617e-04 -8.126329999999999318e-03 -2.420920000000000016e-02 2.313010000000000069e-05 -4.971380000000000243e-02 -1.092319999999999923e-02 -1.167239999999999944e-01 1.115210000000000051e-04 -4.482209999999999667e-02 5.237409999999999982e-02 -6.933190000000000186e-02 6.624149999999999928e-05 -1.157309999999999936e-02 3.739750000000000019e-02 -1.044879999999999941e-02 9.983049999999999227e-06 6.250160000000000438e-02 4.204319999999999753e-05 2.366120000000000040e-04 1.393949999999999911e-01 -4.400470000000000076e-02 -7.123290000000000200e-06 -9.846559999999999861e-04 -2.726080000000000083e-03 -1.265410000000000016e-03 2.731529999999999917e-04 -2.941069999999999947e-04 0.000000000000000000e+00 -9.676620000000000197e-05 -1.295609999999999991e-02 -3.535340000000000010e-02 -1.632619999999999905e-02 -2.968499999999999785e-03 -2.198750000000000183e-03 1.242960000000000039e-05 3.639410000000000041e-03 4.006120000000000167e-03 9.999749999999999472e-01 -1.055680000000000030e-05 -9.424200000000000334e-06 9.949089999999999843e-04 6.291139999999999510e-01 -2.515589999999999830e-06 -2.245709999999999798e-06 1.911209999999999884e-04 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.729880000000000026e-05 5.734979999999999939e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.102209999999999952e-03 -1.776650000000000061e-03 0.000000000000000000e+00 -1.909090000000000006e-03 -1.990159999999999933e-03 -5.621899999999999814e-02 -8.791809999999999903e-02 -3.262550000000000172e-02 -7.428559999999999851e-03 -2.481359999999999837e-04 1.767519999999999925e-01 1.248390000000000047e-03 1.125020000000000048e-01 1.782269999999999965e-01 6.650100000000000455e-02 1.517100000000000046e-02 -3.119649999999999923e-01 -2.524090000000000101e-03 -2.514610000000000022e-03
-2.881419999999999988e-03 -1.542629999999999913e-03 -2.420920000000000016e-02 -3.637640000000000318e-02 4.027460000000000230e-05 -8.656270000000000631e-02 -1.167239999999999944e-01 -1.471300000000000108e-01 1.941819999999999918e-04 -7.804519999999999513e-02 -6.933190000000000186e-02 -2.853019999999999862e-02 1.153410000000000058e-04 -2.015130000000000046e-02 -1.044879999999999941e-02 2.520460000000000061e-02 1.738269999999999876e-05 1.088289999999999952e-01 2.366120000000000040e-04 3.181489999999999926e-04 4.626999999999999863e-02 -1.912399999999999933e-01 -1.104539999999999965e-04 -1.526809999999999973e-02 -4.227079999999999727e-02 -1.962159999999999946e-02 -2.941069999999999947e-04 -4.268319999999999927e-03 1.434960000000000064e-05 -6.500349999999999520e-05 -8.703400000000000025e-03 -2.374889999999999987e-02 -1.096729999999999927e-02 -2.198750000000000183e-03 -1.172400000000000091e-03 8.349720000000000416e-06 3.793990000000000123e-03 4.176270000000000156e-03 -1.055680000000000030e-05 9.999740000000000295e-01 -9.824470000000000146e-06 1.037170000000000019e-03 -2.515589999999999830e-06 6.291139999999999510e-01 -2.341090000000000061e-06 1.992379999999999921e-04 0.000000000000000000e+00 2.202290000000000081e-01 0.000000000000000000e+00 2.845830000000000161e-05 0.000000000000000000e+00 5.734979999999999939e-02 0.000000000000000000e+00 1.149019999999999946e-03 0.000000000000000000e+00 -1.776650000000000061e-03 1.990169999999999873e-03 -1.909080000000000065e-03 9.975280000000000258e-02 1.559989999999999988e-01 5.788950000000000345e-02 1.318100000000000001e-02 1.767519999999999925e-01 -2.142560000000000020e-01 -2.215089999999999854e-03 6.930140000000000432e-04 1.097880000000000080e-03 4.096470000000000168e-04 9.345369999999999600e-05 -2.524090000000000101e-03 9.777420000000000555e-02 -1.548999999999999908e-05
