1.859159999999999979e-02 2.041219999999999840e-02 6.515890000000000570e-02 6.391969999999999597e-02 3.798179999999999959e-03 1.910030000000000061e-01 2.478869999999999962e-01 2.431730000000000003e-01 1.444959999999999994e-02 3.600309999999999899e-01 3.941319999999999824e-01 3.866370000000000084e-01 2.297439999999999899e-02 3.066720000000000210e-03 4.188189999999999968e-02 1.687269999999999881e-01 1.729520000000000016e-03 3.026310000000000111e-02 1.464729999999999921e-01 3.291789999999999994e-01 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.694839999999999958e-01 4.023909999999999987e-01 4.517889999999999961e-01 1.589019999999999877e-01 3.881310000000000038e-01 4.447479999999999767e-01 1.821029999999999871e-02 1.996590000000000170e-02 6.413339999999999319e-02 6.305929999999999869e-02 3.615119999999999879e-03 1.887030000000000096e-01 2.455320000000000003e-01 2.414199999999999957e-01 1.384029999999999982e-02 3.580180000000000029e-01 3.929360000000000075e-01 3.863559999999999772e-01 2.214930000000000024e-02 3.178779999999999974e-03 4.274279999999999746e-02 1.702289999999999914e-01 1.837929999999999989e-03 3.132560000000000205e-02 1.486899999999999888e-01 3.291700000000000181e-01 4.187870000000000203e-01 -1.349979999999999973e-03 -3.284950000000000023e-03 -3.087140000000000262e-04 9.999839999999999840e-01 -2.145839999999999987e-03 -5.221550000000000150e-03 -4.907110000000000118e-04 7.746910000000000185e-01 -1.402229999999999970e-03 -3.412109999999999883e-03 -3.206630000000000027e-04 1.703729999999999967e-01 4.035710000000000131e-01 4.523650000000000171e-01 1.580709999999999893e-01 3.869929999999999759e-01 4.441800000000000193e-01
-4.127820000000000100e-02 -4.835079999999999933e-02 -7.846290000000000209e-02 -1.262220000000000009e-01 -7.500269999999999854e-03 -2.478869999999999962e-01 -1.307099999999999929e-01 -3.155939999999999857e-01 -1.875299999999999884e-02 -2.162830000000000030e-01 6.691980000000000151e-02 -2.322649999999999992e-01 -1.380149999999999953e-02 -3.829340000000000088e-03 -2.965270000000000059e-02 -5.200280000000000180e-02 -6.744840000000000210e-03 -6.698320000000000662e-02 -1.411280000000000034e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.282369999999999899e-01 -1.703709999999999947e-01 -8.326930000000000442e-02 3.219369999999999732e-01 4.401769999999999849e-01 2.195660000000000112e-01 -4.052719999999999934e-02 -4.741530000000000050e-02 -7.767459999999999642e-02 -1.248380000000000045e-01 -7.156810000000000428e-03 -2.455320000000000003e-01 -1.307730000000000004e-01 -3.141249999999999876e-01 -1.800850000000000020e-02 -2.156260000000000121e-01 6.533319999999999406e-02 -2.326930000000000109e-01 -1.334010000000000057e-02 -3.927919999999999676e-03 -2.994499999999999940e-02 -5.191550000000000331e-02 -7.140750000000000396e-03 -6.906809999999999339e-02 -1.427130000000000065e-01 1.244550000000000083e-03 1.640100000000000021e-03 6.290999999999999925e-01 -1.081120000000000078e-05 -1.016009999999999951e-06 2.145839999999999987e-03 9.999789999999999512e-01 -1.120479999999999985e-05 -1.052999999999999913e-06 7.694839999999999666e-04 6.534550000000000081e-01 -3.389170000000000112e-06 0.000000000000000000e+00 -1.278630000000000044e-01 -1.694779999999999898e-01 -8.269630000000000036e-02 3.188110000000000110e-01 4.369230000000000058e-01 2.183060000000000000e-01
-4.049309999999999715e-02 -4.743130000000000263e-02 -1.262220000000000009e-01 -7.361529999999999463e-02 -7.357630000000000420e-03 -2.431730000000000003e-01 -3.155939999999999857e-01 -1.185890000000000000e-01 -1.839630000000000085e-02 -2.121689999999999965e-01 -2.322649999999999992e-01 7.584009999999999363e-02 -1.353900000000000069e-02 -1.150310000000000048e-02 -8.907470000000000665e-02 -1.562129999999999908e-01 -2.358299999999999806e-03 -2.342030000000000153e-02 -4.934460000000000235e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 3.238770000000000260e-01 4.302900000000000058e-01 2.103059999999999929e-01 -1.027519999999999961e-01 -1.404900000000000038e-01 -7.007829999999999615e-02 -3.984839999999999910e-02 -4.662120000000000153e-02 -1.248380000000000045e-01 -7.345759999999999790e-02 -7.036950000000000149e-03 -2.414199999999999957e-01 -3.141249999999999876e-01 -1.201610000000000039e-01 -1.770690000000000111e-02 -2.120150000000000090e-01 -2.326930000000000109e-01 7.319370000000000043e-02 -1.311660000000000083e-02 -1.189939999999999921e-02 -9.071640000000000259e-02 -1.572749999999999981e-01 -2.440889999999999813e-03 -2.360929999999999973e-02 -4.878289999999999710e-02 3.028429999999999924e-03 3.990920000000000231e-03 -1.081120000000000078e-05 6.290780000000000260e-01 -2.472300000000000029e-06 5.221550000000000150e-03 -1.120479999999999985e-05 9.999569999999999848e-01 -2.562309999999999867e-06 1.872420000000000074e-03 -3.389170000000000112e-06 6.534480000000000288e-01 0.000000000000000000e+00 3.263809999999999767e-01 4.326079999999999925e-01 2.110889999999999989e-01 -1.051509999999999945e-01 -1.441070000000000129e-01 -7.200220000000000231e-02
-2.406150000000000129e-03 -2.818419999999999866e-03 -7.500269999999999854e-03 -7.357630000000000420e-03 4.976930000000000243e-02 -1.444959999999999994e-02 -1.875299999999999884e-02 -1.839630000000000085e-02 1.899099999999999955e-01 -1.260730000000000010e-02 -1.380149999999999953e-02 -1.353900000000000069e-02 3.028839999999999866e-01 -1.062929999999999908e-03 -8.230819999999999803e-03 -1.443460000000000056e-02 -9.071749999999999736e-04 -9.009190000000000254e-03 -1.898160000000000125e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 -9.415310000000000346e-02 -1.250880000000000047e-01 -6.113729999999999859e-02 -6.970379999999999632e-02 -9.530439999999999745e-02 -4.753919999999999674e-02 -2.284469999999999817e-03 -2.672739999999999838e-03 -7.156810000000000428e-03 -7.036950000000000149e-03 4.888610000000000178e-02 -1.384029999999999982e-02 -1.800850000000000020e-02 -1.770690000000000111e-02 1.876879999999999937e-01 -1.215459999999999978e-02 -1.334010000000000057e-02 -1.311660000000000083e-02 3.012380000000000058e-01 -1.050869999999999973e-03 -8.011420000000000000e-03 -1.388939999999999966e-02 -1.032139999999999967e-03 -9.983219999999999247e-03 -2.062790000000000110e-02 2.846060000000000191e-04 3.750590000000000152e-04 -1.016009999999999951e-06 -2.472300000000000029e-06 6.291039999999999965e-01 4.907110000000000118e-04 -1.052999999999999913e-06 -2.562309999999999867e-06 9.999839999999999840e-01 1.759660000000000022e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.534560000000000368e-01 -9.094770000000000632e-02 -1.205480000000000024e-01 -5.882099999999999829e-02 -7.409480000000000233e-02 -1.015449999999999964e-01 -5.073629999999999807e-02
5.933999999999999692e-02 7.101000000000000367e-02 6.307020000000000681e-02 6.187070000000000070e-02 3.676430000000000062e-03 3.600309999999999899e-01 2.162830000000000030e-01 2.121689999999999965e-01 1.260730000000000010e-02 6.074310000000000542e-01 4.326039999999999885e-01 4.243770000000000042e-01 2.521690000000000043e-02 5.649459999999999898e-02 1.748540000000000094e-01 3.695269999999999944e-01 4.546279999999999766e-02 1.478170000000000039e-01 3.341799999999999771e-01 1.537610000000000088e-01 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.566510000000000180e-01 5.631810000000000427e-01 7.442429999999999879e-01 2.505269999999999997e-01 5.527739999999999876e-01 7.359799999999999676e-01 5.892820000000000003e-02 7.050829999999999598e-02 6.281230000000000147e-02 6.176029999999999714e-02 3.540649999999999787e-03 3.580180000000000029e-01 2.156260000000000121e-01 2.120150000000000090e-01 1.215459999999999978e-02 6.052189999999999515e-01 4.321369999999999933e-01 4.248999999999999999e-01 2.435899999999999871e-02 5.726849999999999996e-02 1.767029999999999990e-01 3.718609999999999971e-01 4.652379999999999710e-02 1.504780000000000006e-01 3.377669999999999839e-01 1.537600000000000078e-01 1.871440000000000048e-01 -2.593319999999999762e-04 -6.310429999999999685e-04 -5.930430000000000071e-05 7.746910000000000185e-01 -7.694839999999999666e-04 -1.872420000000000074e-03 -1.759660000000000022e-04 9.999949999999999672e-01 -1.177550000000000081e-03 -2.865390000000000211e-03 -2.692840000000000056e-04 2.571539999999999937e-01 5.640340000000000353e-01 7.449170000000000513e-01 2.500350000000000072e-01 5.519349999999999534e-01 7.353110000000000479e-01
-8.067169999999999896e-02 -9.830790000000000362e-02 6.485290000000000325e-03 -8.051229999999999498e-02 -4.784130000000000153e-03 -3.941319999999999824e-01 6.691980000000000151e-02 -2.322649999999999992e-01 -1.380149999999999953e-02 -4.326039999999999885e-01 2.993359999999999910e-01 -3.022349999999999759e-01 -1.795920000000000155e-02 -4.873879999999999879e-02 -1.166240000000000054e-01 -1.475329999999999975e-01 -1.225989999999999996e-01 -3.082139999999999880e-01 -4.170969999999999955e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.325280000000000069e-01 -2.246309999999999973e-01 -1.776909999999999878e-01 3.465099999999999847e-01 5.905690000000000106e-01 4.706719999999999793e-01 -8.031729999999999425e-02 -9.786430000000000129e-02 6.022539999999999838e-03 -8.057519999999999960e-02 -4.619289999999999854e-03 -3.929360000000000075e-01 6.533319999999999406e-02 -2.326930000000000109e-01 -1.334010000000000057e-02 -4.321369999999999933e-01 2.966650000000000120e-01 -3.033859999999999890e-01 -1.739279999999999993e-02 -4.888889999999999902e-02 -1.166220000000000034e-01 -1.469090000000000118e-01 -1.249790000000000068e-01 -3.125539999999999985e-01 -4.199519999999999920e-01 3.459930000000000058e-04 4.283800000000000151e-04 2.202280000000000071e-01 -1.358150000000000075e-06 0.000000000000000000e+00 1.402229999999999970e-03 6.534550000000000081e-01 -3.389170000000000112e-06 0.000000000000000000e+00 1.177550000000000081e-03 9.999940000000000495e-01 -3.374169999999999833e-06 0.000000000000000000e+00 -1.317059999999999897e-01 -2.231380000000000030e-01 -1.764030000000000042e-01 3.442830000000000057e-01 5.870370000000000310e-01 4.681420000000000026e-01
-7.913749999999999951e-02 -9.643820000000000170e-02 -8.051229999999999498e-02 9.577399999999999802e-03 -4.693140000000000159e-03 -3.866370000000000084e-01 -2.322649999999999992e-01 7.584009999999999363e-02 -1.353900000000000069e-02 -4.243770000000000042e-01 -3.022349999999999759e-01 3.109430000000000249e-01 -1.761760000000000062e-02 -1.464080000000000104e-01 -3.503299999999999748e-01 -4.431789999999999896e-01 -4.286589999999999845e-02 -1.077649999999999997e-01 -1.458359999999999934e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.347140000000000115e-01 5.673289999999999722e-01 4.487780000000000102e-01 -1.105949999999999989e-01 -1.884899999999999909e-01 -1.502229999999999954e-01 -7.897220000000000628e-02 -9.622529999999999972e-02 -8.057519999999999960e-02 8.744409999999999336e-03 -4.541919999999999638e-03 -3.863559999999999772e-01 -2.326930000000000109e-01 7.319370000000000043e-02 -1.311660000000000083e-02 -4.248999999999999999e-01 -3.033859999999999890e-01 3.069140000000000201e-01 -1.710149999999999865e-02 -1.481059999999999877e-01 -3.532970000000000277e-01 -4.450489999999999724e-01 -4.272100000000000203e-02 -1.068390000000000034e-01 -1.435510000000000119e-01 8.419190000000000007e-04 1.042399999999999967e-03 -1.358150000000000075e-06 2.202250000000000041e-01 0.000000000000000000e+00 3.412109999999999883e-03 -3.389170000000000112e-06 6.534480000000000288e-01 0.000000000000000000e+00 2.865390000000000211e-03 -3.374169999999999833e-06 9.999869999999999592e-01 0.000000000000000000e+00 3.361919999999999908e-01 5.695789999999999464e-01 4.502840000000000176e-01 -1.135530000000000012e-01 -1.936180000000000123e-01 -1.544040000000000135e-01
-4.702439999999999572e-03 -5.730469999999999661e-03 -4.784130000000000153e-03 -4.693140000000000159e-03 8.827959999999999974e-02 -2.297439999999999899e-02 -1.380149999999999953e-02 -1.353900000000000069e-02 3.028839999999999866e-01 -2.521690000000000043e-02 -1.795920000000000155e-02 -1.761760000000000062e-02 6.063840000000000341e-01 -1.352860000000000000e-02 -3.237179999999999919e-02 -4.095130000000000298e-02 -1.648940000000000128e-02 -4.145460000000000117e-02 -5.609920000000000184e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -9.730360000000000398e-02 -1.649259999999999893e-01 -1.304629999999999956e-01 -7.502430000000000210e-02 -1.278660000000000074e-01 -1.019069999999999976e-01 -4.527390000000000060e-03 -5.516489999999999762e-03 -4.619289999999999854e-03 -4.541919999999999638e-03 8.770980000000000443e-02 -2.214930000000000024e-02 -1.334010000000000057e-02 -1.311660000000000083e-02 3.012380000000000058e-01 -2.435899999999999871e-02 -1.739279999999999993e-02 -1.710149999999999865e-02 6.042380000000000528e-01 -1.307960000000000025e-02 -3.120070000000000135e-02 -3.930360000000000104e-02 -1.806460000000000010e-02 -4.517709999999999781e-02 -6.070049999999999751e-02 7.912200000000000580e-05 9.796230000000000226e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.202280000000000071e-01 3.206630000000000027e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.534560000000000368e-01 2.692840000000000056e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.999949999999999672e-01 -9.368139999999999801e-02 -1.587159999999999960e-01 -1.254740000000000022e-01 -8.001479999999999704e-02 -1.364329999999999987e-01 -1.088009999999999949e-01
3.230220000000000135e-06 0.000000000000000000e+00 3.854340000000000099e-05 1.298609999999999955e-04 -1.549660000000000000e-05 3.933599999999999770e-03 4.314819999999999593e-03 1.453750000000000007e-02 -1.734800000000000101e-03 6.208539999999999892e-02 4.703249999999999792e-02 1.584619999999999918e-01 -1.890970000000000151e-02 0.000000000000000000e+00 1.523030000000000087e-04 1.652620000000000131e-02 3.647990000000000203e-06 3.130630000000000131e-03 5.071149999999999963e-02 9.369000000000000591e-03 8.120660000000000031e-03 -3.225449999999999845e-02 8.146219999999999850e-02 -2.368160000000000057e-02 1.694839999999999958e-01 -1.282369999999999899e-01 3.238770000000000260e-01 -9.415310000000000346e-02 2.566510000000000180e-01 -1.325280000000000069e-01 3.347140000000000115e-01 -9.730360000000000398e-02 1.000000000000000000e+00 7.063770000000000326e-01 3.736639999999999961e-01 1.848449999999999963e-04 1.776519999999999835e-02 9.637900000000000633e-02 3.049970000000000040e-06 0.000000000000000000e+00 3.674079999999999897e-05 1.235499999999999945e-04 -1.481760000000000023e-05 3.825999999999999974e-03 4.214709999999999984e-03 1.417299999999999983e-02 -1.699790000000000068e-03 6.143620000000000331e-02 4.674160000000000120e-02 1.571799999999999864e-01 -1.885090000000000030e-02 0.000000000000000000e+00 1.561090000000000058e-04 1.667830000000000007e-02 4.426519999999999591e-06 3.409970000000000015e-03 5.234219999999999845e-02 9.542490000000000694e-03 8.300010000000000027e-03 -3.289550000000000113e-02 8.241829999999999989e-02 -2.408470000000000055e-02 1.708550000000000069e-01 -1.298080000000000067e-01 3.252269999999999883e-01 -9.503960000000000186e-02 2.574259999999999882e-01 -1.334710000000000063e-01 3.344059999999999810e-01 -9.772200000000000331e-02 9.995920000000000361e-01 7.062800000000000189e-01 3.736450000000000049e-01 1.807079999999999917e-04 1.758809999999999887e-02 9.602299999999999724e-02
2.805269999999999899e-03 2.895340000000000153e-03 4.686150000000000038e-03 1.578859999999999986e-02 -1.884100000000000098e-03 4.822970000000000035e-02 2.998270000000000102e-02 1.010179999999999967e-01 -1.205469999999999979e-02 1.880870000000000042e-01 1.101509999999999989e-01 3.711220000000000074e-01 -4.428689999999999710e-02 1.523030000000000087e-04 4.710690000000000016e-03 6.045380000000000198e-02 3.130630000000000131e-03 3.235640000000000044e-02 1.522860000000000047e-01 6.812980000000000425e-02 8.137880000000000114e-02 -5.971259999999999762e-02 1.508110000000000006e-01 -4.384169999999999734e-02 4.023909999999999987e-01 -1.703709999999999947e-01 4.302900000000000058e-01 -1.250880000000000047e-01 5.631810000000000427e-01 -2.246309999999999973e-01 5.673289999999999722e-01 -1.649259999999999893e-01 7.063770000000000326e-01 1.000000000000000000e+00 7.889629999999999699e-01 1.776519999999999835e-02 9.752879999999999883e-02 2.584640000000000271e-01 2.740240000000000124e-03 2.824639999999999790e-03 4.605530000000000040e-03 1.548719999999999958e-02 -1.857420000000000035e-03 4.747749999999999887e-02 2.964260000000000159e-02 9.968050000000000521e-02 -1.195489999999999921e-02 1.865640000000000076e-01 1.097319999999999962e-01 3.689999999999999947e-01 -4.425489999999999979e-02 1.561090000000000058e-04 4.785479999999999942e-03 6.091209999999999680e-02 3.409970000000000015e-03 3.416489999999999805e-02 1.563100000000000045e-01 6.859709999999999419e-02 8.195790000000000020e-02 -6.033150000000000318e-02 1.511579999999999868e-01 -4.417209999999999886e-02 4.042100000000000137e-01 -1.718389999999999918e-01 4.305350000000000010e-01 -1.258130000000000082e-01 5.644959999999999978e-01 -2.260739999999999972e-01 5.664169999999999483e-01 -1.655210000000000015e-01 7.062800000000000189e-01 9.999130000000000518e-01 7.889300000000000201e-01 1.758809999999999887e-02 9.691059999999999952e-02 2.576769999999999894e-01
2.607639999999999958e-02 3.086420000000000136e-02 1.223839999999999997e-02 4.123369999999999813e-02 -4.920520000000000276e-03 1.794179999999999942e-01 4.855399999999999994e-02 1.635880000000000112e-01 -1.952140000000000125e-02 3.860219999999999763e-01 1.353229999999999988e-01 4.559320000000000039e-01 -5.440749999999999753e-02 1.652620000000000131e-02 6.045380000000000198e-02 1.846279999999999866e-01 5.071149999999999963e-02 1.522860000000000047e-01 3.389800000000000035e-01 7.700690000000000313e-02 9.248130000000000239e-02 -2.380789999999999990e-02 6.012929999999999664e-02 -1.747999999999999901e-02 4.517889999999999961e-01 -8.326930000000000442e-02 2.103059999999999929e-01 -6.113729999999999859e-02 7.442429999999999879e-01 -1.776909999999999878e-01 4.487780000000000102e-01 -1.304629999999999956e-01 3.736639999999999961e-01 7.889629999999999699e-01 1.000000000000000000e+00 9.637900000000000633e-02 2.584640000000000271e-01 4.800229999999999775e-01 2.586810000000000151e-02 3.061420000000000113e-02 1.219609999999999965e-02 4.101230000000000153e-02 -4.918689999999999868e-03 1.781939999999999913e-01 4.843129999999999658e-02 1.628620000000000068e-01 -1.953239999999999837e-02 3.841490000000000182e-01 1.352490000000000081e-01 4.548059999999999881e-01 -5.454590000000000133e-02 1.667830000000000007e-02 6.091209999999999680e-02 1.855469999999999897e-01 5.234219999999999845e-02 1.563100000000000045e-01 3.448430000000000106e-01 7.718440000000000023e-02 9.269729999999999637e-02 -2.395840000000000122e-02 6.002670000000000228e-02 -1.754129999999999925e-02 4.526769999999999960e-01 -8.377350000000000074e-02 2.098909999999999942e-01 -6.133530000000000232e-02 7.452820000000000000e-01 -1.786649999999999905e-01 4.476379999999999804e-01 -1.308110000000000106e-01 3.736450000000000049e-01 7.889300000000000201e-01 9.999730000000000008e-01 9.602299999999999724e-02 2.576769999999999894e-01 4.790619999999999878e-01
1.344219999999999896e-06 0.000000000000000000e+00 6.086250000000000216e-05 1.852339999999999954e-05 -5.156590000000000040e-06 2.575469999999999843e-03 9.895120000000000304e-03 3.011559999999999931e-03 -8.383670000000000185e-04 5.287590000000000345e-02 1.403969999999999940e-01 4.272959999999999953e-02 -1.189519999999999987e-02 4.317880000000000069e-06 3.372729999999999999e-03 5.212979999999999697e-02 0.000000000000000000e+00 6.382539999999999373e-05 1.196410000000000008e-02 8.093670000000000725e-03 6.818409999999999575e-03 7.626840000000000008e-02 -2.434230000000000074e-02 -1.651319999999999871e-02 1.589019999999999877e-01 3.219369999999999732e-01 -1.027519999999999961e-01 -6.970379999999999632e-02 2.505269999999999997e-01 3.465099999999999847e-01 -1.105949999999999989e-01 -7.502430000000000210e-02 1.848449999999999963e-04 1.776519999999999835e-02 9.637900000000000633e-02 1.000000000000000000e+00 7.063770000000000326e-01 3.736639999999999961e-01 1.287320000000000069e-06 0.000000000000000000e+00 5.858599999999999778e-05 1.794320000000000127e-05 -5.007480000000000209e-06 2.522209999999999990e-03 9.702109999999999901e-03 2.971479999999999868e-03 -8.292609999999999738e-04 5.245849999999999819e-02 1.394600000000000006e-01 4.271269999999999928e-02 -1.192000000000000004e-02 4.665860000000000251e-06 3.490249999999999863e-03 5.279509999999999759e-02 0.000000000000000000e+00 6.759790000000000547e-05 1.222209999999999963e-02 8.107110000000000705e-03 6.831969999999999710e-03 7.626009999999999733e-02 -2.466000000000000136e-02 -1.656320000000000014e-02 1.590189999999999937e-01 3.216829999999999967e-01 -1.040220000000000034e-01 -6.986749999999999905e-02 2.505959999999999854e-01 3.460779999999999967e-01 -1.119099999999999956e-01 -7.516570000000000196e-02 1.864500000000000055e-04 1.783329999999999985e-02 9.651529999999999831e-02 9.989770000000000039e-01 7.061330000000000107e-01 3.736169999999999769e-01
1.961119999999999790e-03 1.984660000000000070e-03 1.179859999999999937e-02 3.590869999999999913e-03 -9.996359999999999274e-04 3.793409999999999838e-02 8.266419999999999324e-02 2.515859999999999971e-02 -7.003739999999999619e-03 1.661299999999999999e-01 3.410429999999999851e-01 1.037959999999999994e-01 -2.889500000000000055e-02 3.372729999999999999e-03 3.392710000000000170e-02 1.557870000000000088e-01 6.382539999999999373e-05 2.703489999999999800e-03 4.632340000000000069e-02 6.450450000000000628e-02 7.689039999999999764e-02 1.521569999999999867e-01 -4.856359999999999844e-02 -3.294419999999999987e-02 3.881310000000000038e-01 4.401769999999999849e-01 -1.404900000000000038e-01 -9.530439999999999745e-02 5.527739999999999876e-01 5.905690000000000106e-01 -1.884899999999999909e-01 -1.278660000000000074e-01 1.776519999999999835e-02 9.752879999999999883e-02 2.584640000000000271e-01 7.063770000000000326e-01 1.000000000000000000e+00 7.889629999999999699e-01 1.926799999999999997e-03 1.948010000000000019e-03 1.162179999999999984e-02 3.559420000000000205e-03 -9.933389999999999841e-04 3.748719999999999830e-02 8.179100000000000259e-02 2.505030000000000104e-02 -6.990859999999999783e-03 1.651150000000000118e-01 3.393780000000000130e-01 1.039420000000000066e-01 -2.900739999999999916e-02 3.490249999999999863e-03 3.467449999999999699e-02 1.574230000000000074e-01 6.759790000000000547e-05 2.804479999999999820e-03 4.714510000000000228e-02 6.454459999999999364e-02 7.693999999999999451e-02 1.520120000000000082e-01 -4.915560000000000068e-02 -3.301590000000000080e-02 3.882909999999999973e-01 4.396860000000000213e-01 -1.421800000000000008e-01 -9.549689999999999568e-02 5.528910000000000213e-01 5.897940000000000405e-01 -1.907200000000000006e-01 -1.280989999999999907e-01 1.783329999999999985e-02 9.776590000000000280e-02 2.587650000000000228e-01 7.061330000000000107e-01 9.997829999999999773e-01 7.888810000000000544e-01
2.306940000000000032e-02 2.725889999999999910e-02 3.809509999999999980e-02 1.159409999999999955e-02 -3.227610000000000114e-03 1.616100000000000037e-01 1.533059999999999978e-01 4.665840000000000265e-02 -1.298889999999999940e-02 3.583779999999999744e-01 4.403859999999999997e-01 1.340300000000000102e-01 -3.731179999999999913e-02 5.212979999999999697e-02 1.557870000000000088e-01 3.440840000000000010e-01 1.196410000000000008e-02 4.632340000000000069e-02 1.549729999999999996e-01 7.560119999999999341e-02 9.077119999999999633e-02 6.264260000000000661e-02 -1.999340000000000145e-02 -1.356300000000000040e-02 4.447479999999999767e-01 2.195660000000000112e-01 -7.007829999999999615e-02 -4.753919999999999674e-02 7.359799999999999676e-01 4.706719999999999793e-01 -1.502229999999999954e-01 -1.019069999999999976e-01 9.637900000000000633e-02 2.584640000000000271e-01 4.800229999999999775e-01 3.736639999999999961e-01 7.889629999999999699e-01 1.000000000000000000e+00 2.293030000000000068e-02 2.709229999999999972e-02 3.791909999999999725e-02 1.161350000000000056e-02 -3.241030000000000213e-03 1.607790000000000052e-01 1.527050000000000074e-01 4.676929999999999976e-02 -1.305210000000000051e-02 3.570659999999999945e-01 4.393150000000000110e-01 1.345500000000000029e-01 -3.754919999999999786e-02 5.279509999999999759e-02 1.574230000000000074e-01 3.464570000000000149e-01 1.222209999999999963e-02 4.714510000000000228e-02 1.567759999999999987e-01 7.561700000000000366e-02 9.079049999999999621e-02 6.255979999999999874e-02 -2.022979999999999917e-02 -1.358760000000000003e-02 4.448280000000000012e-01 2.192709999999999937e-01 -7.090499999999999581e-02 -4.762419999999999848e-02 7.360729999999999773e-01 4.700150000000000161e-01 -1.519870000000000110e-01 -1.020839999999999942e-01 9.651529999999999831e-02 2.587650000000000228e-01 4.803910000000000124e-01 3.736169999999999769e-01 7.888810000000000544e-01 9.999310000000000143e-01
