#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28578
19    9    -0.00000 
19    10    -0.00163 
19    11    -0.25584 
19    12    0.14891 
19    13    -0.00002 
19    14    -0.07494 
19    15    2.82323 
19    16    -1.64094 
19    17    0.00001 
19    18    -0.00007 
19    19    -0.00018 
19    20    0.00010 
19    21    0.00800 
19    22    0.00441 
19    23    -0.01739 
19    24    0.11257 
19    25    -0.57783 
19    26    -4.13368 
19    27    0.00711 
19    28    -0.00110 
19    29    -0.00006 
19    30    0.01762 
19    31    -0.11305 
19    32    0.58637 
19    33    4.15626 
19    34    0.00440 
19    35    -0.00556 
19    36    0.00006 
19    37    0.00003 
19    38    0.00004 
19    39    -0.06269 
19    40    0.03601 
19    41    0.00000 
19    42    0.00000 
19    43    -0.09648 
19    44    0.05552 
19    45    0.00000 
19    46    -0.00193 
19    47    -0.26322 
19    48    0.15142 
19    49    0.00001 
19    50    0.05488 
19    51    2.75790 
19    52    -1.60984 
19    53    -0.00003 
19    54    -0.00001 
19    55    -0.00017 
19    56    0.00010 
19    57    -0.00801 
19    58    -0.00445 
19    59    0.01748 
19    60    -0.11129 
19    61    0.56595 
19    62    4.06285 
19    63    0.00719 
19    64    -0.00114 
19    65    0.00006 
19    66    -0.01734 
19    67    0.11219 
19    68    -0.56711 
19    69    -4.07038 
19    70    0.00458 
19    71    -0.00568 
19    72    -0.00006 
MO:20   0.21437
20    1    -0.02688 
20    2    -0.04428 
20    3    -0.01472 
20    4    -0.02515 
20    5    -0.00010 
20    6    0.09477 
20    7    -0.01913 
20    8    -0.03140 
20    9    0.00021 
20    10    0.83254 
20    11    -0.05086 
20    12    -0.09078 
20    13    -0.00128 
20    14    -33.68050 
20    15    -3.45068 
20    16    -6.12109 
20    17    -0.00465 
20    18    -0.02181 
20    19    -0.00004 
20    20    -0.00007 
20    21    0.00521 
20    22    -0.00885 
20    23    0.00878 
20    24    -0.15768 
20    25    0.69736 
20    26    1.79879 
20    27    0.00064 
20    28    -0.00100 
20    29    0.00001 
20    30    0.00893 
20    31    -0.15942 
20    32    0.71390 
20    33    1.88957 
20    34    -0.00126 
20    35    0.00016 
20    36    0.00001 
20    37    0.02885 
20    38    0.04733 
20    39    -0.01698 
20    40    -0.02937 
20    41    0.00008 
20    42    -0.09954 
20    43    -0.02090 
20    44    -0.03693 
20    45    -0.00023 
20    46    -0.92384 
20    47    -0.07013 
20    48    -0.11842 
20    49    0.00116 
20    50    33.75772 
20    51    -3.51233 
20    52    -6.02231 
20    53    0.00470 
20    54    0.02104 
20    55    -0.00004 
20    56    -0.00007 
20    57    -0.00444 
20    58    0.00819 
20    59    -0.00707 
20    60    0.16627 
20    61    -0.64672 
20    62    -1.93427 
20    63    -0.00000 
20    64    -0.00065 
20    65    -0.00001 
20    66    -0.00673 
20    67    0.16516 
20    68    -0.63136 
20    69    -1.86630 
20    70    -0.00042 
20    71    -0.00027 
20    72    -0.00001 
MO:21   0.22246
21    1    0.03435 
21    2    0.05386 
21    3    0.03471 
21    4    0.07357 
21    5    -0.00025 
21    6    -0.09321 
21    7    0.03244 
21    8    0.08495 
21    9    -0.00035 
21    10    -1.64011 
21    11    0.30481 
21    12    0.53218 
21    13    -0.00198 
21    14    2.02096 
21    15    0.80942 
21    16    -0.91587 
21    17    0.00050 
21    18    -0.01177 
21    19    -0.00001 
21    20    -0.00000 
21    21    0.00593 
21    22    -0.00779 
21    23    0.03019 
21    24    0.14172 
21    25    1.10782 
21    26    -1.84252 
21    27    0.01198 
21    28    -0.00594 
21    29    -0.00001 
21    30    0.03324 
21    31    0.11773 
21    32    1.35271 
21    33    -0.08432 
21    34    -0.00950 
21    35    0.00870 
21    36    -0.00000 
21    37    0.03307 
21    38    0.05174 
21    39    -0.03585 
21    40    -0.07089 
21    41    -0.00027 
21    42    -0.08912 
21    43    -0.03298 
21    44    -0.08192 
21    45    -0.00035 
21    46    -1.58792 
21    47    -0.31803 
21    48    -0.52382 
21    49    -0.00208 
21    50    0.14009 
21    51    -0.65893 
21    52    1.23461 
21    53    0.00007 
21    54    -0.01321 
21    55    0.00002 
21    56    0.00000 
21    57    0.00749 
21    58    -0.00773 
21    59    0.02963 
21    60    0.13082 
21    61    1.12051 
21    62    -1.72273 
21    63    -0.01197 
21    64    0.00551 
21    65    -0.00001 
21    66    0.03578 
21    67    0.11087 
21    68    1.44068 
21    69    0.06736 
21    70    0.01020 
21    71    -0.00825 
21    72    0.00000 
MO:22   0.22625
22    1    -0.00295 
22    2    -0.00460 
22    3    -0.06166 
22    4    0.02756 
22    5    0.00002 
22    6    0.00777 
22    7    -0.13707 
22    8    0.07019 
22    9    0.00003 
22    10    0.14759 
22    11    -0.03292 
22    12    -0.04380 
22    13    0.00017 
22    14    0.04277 
22    15    11.43309 
22    16    -6.54179 
22    17    -0.00002 
22    18    0.00113 
22    19    -0.00014 
22    20    0.00009 
22    21    0.01741 
22    22    0.01114 
22    23    -0.02785 
22    24    0.11576 
22    25    -1.61653 
22    26    -9.99057 
22    27    -0.00252 
22    28    -0.00826 
22    29    -0.00006 
22    30    0.02197 
22    31    -0.13708 
22    32    1.37729 
22    33    10.12022 
22    34    0.00756 
22    35    0.00478 
22    36    0.00006 
22    37    -0.00305 
22    38    -0.00477 
22    39    0.06105 
22    40    -0.02703 
22    41    0.00002 
22    42    0.00780 
22    43    0.13510 
22    44    -0.06950 
22    45    0.00003 
22    46    0.15134 
22    47    0.03351 
22    48    0.04799 
22    49    0.00019 
22    50    -0.11048 
22    51    -11.36777 
22    52    6.57713 
22    53    0.00006 
22    54    0.00113 
22    55    0.00014 
22    56    -0.00008 
22    57    0.01776 
22    58    0.01146 
22    59    -0.02834 
22    60    0.11402 
22    61    -1.62386 
22    62    -9.95633 
22    63    0.00232 
22    64    0.00794 
22    65    -0.00006 
22    66    0.02220 
22    67    -0.13625 
22    68    1.37785 
22    69    10.04715 
22    70    -0.00763 
22    71    -0.00447 
22    72    0.00006 
MO:23   0.24772
23    1    -0.00020 
23    2    -0.00035 
23    3    0.08781 
23    4    -0.04983 
23    5    0.00001 
23    6    0.00135 
23    7    0.06850 
23    8    -0.03792 
23    9    0.00001 
23    10    -0.00522 
23    11    0.70792 
23    12    -0.40588 
23    13    0.00004 
23    14    0.06143 
23    15    1.25151 
23    16    -0.73282 
23    17    0.00007 
23    18    0.00011 
23    19    -0.00030 
23    20    0.00017 
23    21    0.05187 
23    22    0.03012 
23    23    -0.06173 
23    24    -0.10827 
23    25    -1.95953 
23    26    -0.85014 
23    27    -0.00113 
23    28    0.03058 
23    29    -0.00018 
23    30    0.06072 
23    31    0.10875 
23    32    1.94964 
23    33    0.81724 
23    34    -0.02685 
23    35    -0.01409 
23    36    0.00018 
23    37    0.00089 
23    38    0.00141 
23    39    0.09033 
23    40    -0.05319 
23    41    -0.00001 
23    42    -0.00262 
23    43    0.07281 
23    44    -0.04210 
23    45    -0.00001 
23    46    -0.03705 
23    47    0.71685 
23    48    -0.42909 
23    49    -0.00009 
23    50    -0.06025 
23    51    1.15310 
23    52    -0.67197 
23    53    -0.00009 
23    54    -0.00040 
23    55    -0.00030 
23    56    0.00017 
23    57    -0.05166 
23    58    -0.03019 
23    59    0.06271 
23    60    0.11291 
23    61    2.00386 
23    62    0.70868 
23    63    -0.00139 
23    64    0.03106 
23    65    0.00018 
23    66    -0.06079 
23    67    -0.10902 
23    68    -1.92641 
23    69    -0.69772 
23    70    -0.02679 
23    71    -0.01443 
23    72    -0.00018 
MO:24   0.27627
24    1    0.03585 
24    2    0.05767 
24    3    0.02377 
24    4    0.03947 
24    5    -0.00072 
24    6    -0.11651 
24    7    -0.00496 
24    8    -0.00940 
24    9    -0.00067 
24    10    -1.37448 
24    11    0.31209 
24    12    0.52481 
24    13    -0.00621 
24    14    -20.63214 
24    15    -1.99432 
24    16    -3.48976 
24    17    -0.00569 
24    18    -0.01836 
24    19    0.00001 
24    20    0.00003 
24    21    0.01642 
24    22    -0.02698 
24    23    0.06107 
24    24    0.05127 
24    25    2.30798 
24    26    0.46387 
24    27    0.01213 
24    28    -0.02000 
24    29    -0.00005 
24    30    0.06204 
24    31    0.05282 
24    32    2.35046 
24    33    0.48722 
24    34    -0.02404 
24    35    0.00030 
24    36    -0.00004 
24    37    -0.03557 
24    38    -0.05725 
24    39    0.02479 
24    40    0.03948 
24    41    0.00072 
24    42    0.11609 
24    43    -0.00329 
24    44    -0.00894 
24    45    0.00067 
24    46    1.35688 
24    47    0.31612 
24    48    0.52110 
24    49    0.00617 
24    50    20.65209 
24    51    -1.94754 
24    52    -3.47427 
24    53    0.00571 
24    54    0.01806 
24    55    0.00001 
24    56    0.00003 
24    57    -0.01599 
24    58    0.02633 
24    59    -0.06082 
24    60    -0.05109 
24    61    -2.28756 
24    62    -0.46151 
24    63    0.01174 
24    64    -0.01983 
24    65    0.00005 
24    66    -0.06233 
24    67    -0.05258 
24    68    -2.34850 
24    69    -0.51181 
24    70    -0.02372 
24    71    0.00002 
24    72    0.00004 
MO:25   0.42085
25    1    0.00036 
25    2    0.00057 
25    3    0.12862 
25    4    -0.07670 
25    5    0.00000 
25    6    -0.00059 
25    7    0.10979 
25    8    -0.06751 
25    9    0.00000 
25    10    -0.04593 
25    11    1.88658 
25    12    -1.13422 
25    13    -0.00000 
25    14    0.18598 
25    15    11.89561 
25    16    -6.81418 
25    17    -0.00012 
25    18    -0.00003 
25    19    -0.00025 
25    20    0.00015 
25    21    0.00954 
25    22    0.00603 
25    23    -0.01981 
25    24    -0.04497 
25    25    -4.55670 
25    26    -8.29570 
25    27    -0.01086 
25    28    0.02652 
25    29    -0.00043 
25    30    0.01876 
25    31    0.03852 
25    32    4.55036 
25    33    8.32762 
25    34    -0.02827 
25    35    -0.00436 
25    36    0.00042 
25    37    -0.00072 
25    38    -0.00113 
25    39    -0.12797 
25    40    0.07295 
25    41    -0.00000 
25    42    0.00116 
25    43    -0.11162 
25    44    0.06326 
25    45    -0.00000 
25    46    0.07544 
25    47    -1.89198 
25    48    1.05298 
25    49    0.00001 
25    50    -0.05855 
25    51    -11.69332 
25    52    6.88696 
25    53    0.00022 
25    54    0.00023 
25    55    0.00023 
25    56    -0.00013 
25    57    0.00918 
25    58    0.00450 
25    59    -0.01955 
25    60    -0.04108 
25    61    -4.48206 
25    62    -8.23750 
25    63    0.00953 
25    64    -0.02594 
25    65    -0.00041 
25    66    0.01906 
25    67    0.04291 
25    68    4.42873 
25    69    8.11068 
25    70    0.02707 
25    71    0.00391 
25    72    0.00041 
MO:26   0.42728
26    1    -0.03466 
26    2    -0.05484 
26    3    0.06338 
26    4    0.10626 
26    5    -0.00019 
26    6    0.05954 
26    7    0.07837 
26    8    0.13171 
26    9    -0.00024 
26    10    4.12497 
26    11    1.64222 
26    12    2.80171 
26    13    -0.00148 
26    14    -8.95530 
26    15    -2.13952 
26    16    -4.06392 
26    17    0.00612 
26    18    0.00828 
26    19    0.00003 
26    20    0.00006 
26    21    0.02588 
26    22    -0.04418 
26    23    0.00844 
26    24    0.14929 
26    25    -0.03732 
26    26    -1.94231 
26    27    0.02392 
26    28    0.00332 
26    29    0.00002 
26    30    0.00975 
26    31    0.15471 
26    32    0.05677 
26    33    -1.74130 
26    34    -0.00955 
26    35    0.02195 
26    36    0.00003 
26    37    0.03493 
26    38    0.05535 
26    39    0.06000 
26    40    0.10810 
26    41    0.00019 
26    42    -0.06234 
26    43    0.07549 
26    44    0.13335 
26    45    0.00023 
26    46    -4.12269 
26    47    1.58916 
26    48    2.82821 
26    49    0.00147 
26    50    8.99353 
26    51    -2.46000 
26    52    -3.88055 
26    53    -0.00607 
26    54    -0.00875 
26    55    0.00004 
26    56    0.00006 
26    57    -0.02530 
26    58    0.04372 
26    59    -0.00729 
26    60    -0.14226 
26    61    -0.10885 
26    62    1.71755 
26    63    0.02415 
26    64    0.00250 
26    65    -0.00003 
26    66    -0.00794 
26    67    -0.14649 
26    68    0.04602 
26    69    1.95061 
26    70    -0.00889 
26    71    0.02191 
26    72    -0.00002 
MO:27   0.51128
27    1    0.00743 
27    2    0.01857 
27    3    -0.02993 
27    4    -0.05111 
27    5    -0.00000 
27    6    -0.15255 
27    7    -0.13478 
27    8    -0.23352 
27    9    -0.00028 
27    10    -0.66788 
27    11    0.60689 
27    12    1.02365 
27    13    -0.00126 
27    14    2.46218 
27    15    -0.57997 
27    16    -0.99638 
27    17    0.00239 
27    18    -0.00590 
27    19    0.00001 
27    20    0.00002 
27    21    0.01281 
27    22    -0.02280 
27    23    0.03291 
27    24    0.69379 
27    25    -0.78674 
27    26    -0.60473 
27    27    0.01694 
27    28    0.03362 
27    29    -0.00008 
27    30    0.03268 
27    31    0.70174 
27    32    -0.78220 
27    33    -0.60280 
27    34    0.02152 
27    35    0.03165 
27    36    -0.00008 
27    37    0.00700 
27    38    0.01784 
27    39    0.02901 
27    40    0.04974 
27    41    -0.00001 
27    42    -0.15272 
27    43    0.13412 
27    44    0.23251 
27    45    -0.00029 
27    46    -0.56942 
27    47    -0.64279 
27    48    -1.08891 
27    49    -0.00123 
27    50    1.96032 
27    51    0.66111 
27    52    1.12459 
27    53    0.00233 
27    54    -0.00643 
27    55    -0.00002 
27    56    -0.00002 
27    57    0.01376 
27    58    -0.02396 
27    59    0.03180 
27    60    0.68435 
27    61    -0.74384 
27    62    -0.62439 
27    63    -0.01796 
27    64    -0.03306 
27    65    -0.00007 
27    66    0.03234 
27    67    0.69894 
27    68    -0.76193 
27    69    -0.62383 
27    70    -0.02063 
27    71    -0.03199 
27    72    -0.00007 
MO:28   0.52899
28    1    0.00012 
28    2    0.00020 
28    3    0.01292 
28    4    -0.00726 
28    5    -0.00000 
28    6    -0.00037 
28    7    -0.09765 
28    8    0.05816 
28    9    -0.00001 
28    10    0.02352 
28    11    -0.34034 
28    12    0.21299 
28    13    -0.00002 
28    14    -0.01732 
28    15    1.78723 
28    16    -1.05790 
28    17    0.00011 
28    18    -0.00028 
28    19    -0.00014 
28    20    0.00008 
28    21    -0.01391 
28    22    -0.00798 
28    23    0.07037 
28    24    0.95274 
28    25    -1.88998 
28    26    -1.79420 
28    27    -0.05298 
28    28    0.02083 
28    29    -0.00022 
28    30    -0.06916 
28    31    -0.93831 
28    32    1.86272 
28    33    1.77016 
28    34    -0.04442 
28    35    0.03599 
28    36    0.00022 
28    37    -0.00003 
28    38    -0.00011 
28    39    0.01185 
28    40    -0.00744 
28    41    0.00000 
28    42    0.00093 
28    43    -0.09739 
28    44    0.05627 
28    45    0.00001 
28    46    -0.01547 
28    47    -0.32327 
28    48    0.21398 
28    49    0.00004 
28    50    -0.01329 
28    51    1.85062 
28    52    -1.11059 
28    53    -0.00014 
28    54    -0.00011 
28    55    -0.00014 
28    56    0.00008 
28    57    0.01407 
28    58    0.00804 
28    59    -0.07109 
28    60    -0.96296 
28    61    1.93844 
28    62    1.82026 
28    63    -0.05224 
28    64    0.02141 
28    65    0.00023 
28    66    0.07003 
28    67    0.94346 
28    68    -1.90938 
28    69    -1.77180 
28    70    -0.04355 
28    71    0.03553 
28    72    -0.00022 
MO:29   0.60483
29    1    0.00023 
29    2    -0.00288 
29    3    0.05626 
29    4    0.09736 
29    5    0.00062 
29    6    0.22631 
29    7    0.24398 
29    8    0.42145 
29    9    0.00228 
29    10    -0.31547 
29    11    -0.31053 
29    12    -0.55762 
29    13    -0.00435 
29    14    1.43134 
29    15    0.10523 
29    16    0.06970 
29    17    0.00346 
29    18    -0.04606 
29    19    0.00003 
29    20    0.00005 
29    21    -0.00268 
29    22    0.00435 
29    23    0.06306 
29    24    0.73731 
29    25    -1.17300 
29    26    -0.35940 
29    27    -0.01169 
29    28    0.00559 
29    29    -0.00011 
29    30    0.06280 
29    31    0.73969 
29    32    -1.13624 
29    33    -0.29735 
29    34    0.01118 
29    35    -0.00730 
29    36    -0.00010 
29    37    0.00215 
29    38    0.00044 
29    39    -0.05541 
29    40    -0.09457 
29    41    0.00063 
29    42    0.21842 
29    43    -0.24552 
29    44    -0.42342 
29    45    0.00233 
29    46    -0.33770 
29    47    0.31700 
29    48    0.55471 
29    49    -0.00469 
29    50    2.28173 
29    51    -0.15776 
29    52    -0.14515 
29    53    0.00431 
29    54    -0.04855 
29    55    -0.00003 
29    56    -0.00005 
29    57    -0.00338 
29    58    0.00640 
29    59    0.06817 
29    60    0.80557 
29    61    -1.30977 
29    62    -0.43855 
29    63    0.01199 
29    64    -0.00723 
29    65    -0.00012 
29    66    0.06778 
29    67    0.80117 
29    68    -1.27309 
29    69    -0.35296 
29    70    -0.01152 
29    71    0.00647 
29    72    -0.00011 
MO:30   0.61521
30    1    0.03420 
30    2    0.05941 
30    3    -0.02727 
30    4    -0.04653 
30    5    0.00062 
30    6    -0.09946 
30    7    0.04310 
30    8    0.07378 
30    9    0.00206 
30    10    -1.79056 
30    11    -0.36781 
30    12    -0.66342 
30    13    -0.00923 
30    14    15.61359 
30    15    1.12716 
30    16    1.97441 
30    17    0.01497 
30    18    -0.03035 
30    19    0.00008 
30    20    0.00014 
30    21    -0.03131 
30    22    0.05320 
30    23    0.07798 
30    24    1.16229 
30    25    -2.17417 
30    26    -0.97773 
30    27    -0.00542 
30    28    0.04264 
30    29    -0.00033 
30    30    0.07875 
30    31    1.17884 
30    32    -2.18340 
30    33    -1.00762 
30    34    0.04094 
30    35    0.01580 
30    36    -0.00033 
30    37    -0.03443 
30    38    -0.05995 
30    39    -0.03007 
30    40    -0.05243 
30    41    -0.00039 
30    42    0.11552 
30    43    0.02635 
30    44    0.04540 
30    45    -0.00112 
30    46    1.76927 
30    47    -0.34941 
30    48    -0.61469 
30    49    0.00779 
30    50    -15.51177 
30    51    1.07422 
30    52    1.95531 
30    53    -0.01427 
30    54    0.02766 
30    55    0.00004 
30    56    0.00008 
30    57    0.03011 
30    58    -0.05211 
30    59    -0.07408 
30    60    -1.11731 
30    61    2.08937 
30    62    0.94408 
30    63    -0.00397 
30    64    0.04226 
30    65    0.00032 
30    66    -0.07527 
30    67    -1.13563 
30    68    2.13107 
30    69    1.00225 
30    70    0.03895 
30    71    0.01671 
30    72    0.00032 
MO:31   0.62103
31    1    -0.00003 
31    2    -0.00008 
31    3    0.00019 
31    4    0.00033 
31    5    -0.15707 
31    6    0.00149 
31    7    0.00096 
31    8    0.00167 
31    9    -0.66171 
31    10    -0.00178 
31    11    -0.00170 
31    12    -0.00298 
31    13    0.96292 
31    14    0.01747 
31    15    0.00138 
31    16    0.00192 
31    17    -0.38685 
31    18    -0.00020 
31    19    -0.02758 
31    20    -0.04803 
31    21    -0.00006 
31    22    0.00011 
31    23    0.00040 
31    24    0.00404 
31    25    -0.00829 
31    26    -0.00142 
31    27    -0.00007 
31    28    0.00003 
31    29    0.00186 
31    30    0.00040 
31    31    0.00403 
31    32    -0.00817 
31    33    -0.00116 
31    34    0.00006 
31    35    -0.00005 
31    36    0.00180 
31    37    -0.00007 
31    38    -0.00015 
31    39    -0.00023 
31    40    -0.00039 
31    41    -0.15737 
31    42    0.00162 
31    43    -0.00092 
31    44    -0.00159 
31    45    -0.66269 
31    46    0.00070 
31    47    0.00123 
31    48    0.00205 
31    49    0.96498 
31    50    -0.00200 
31    51    -0.00000 
31    52    0.00067 
31    53    -0.38844 
31    54    -0.00017 
31    55    0.02763 
31    56    0.04800 
31    57    -0.00002 
31    58    0.00004 
31    59    0.00031 
31    60    0.00265 
31    61    -0.00571 
31    62    -0.00033 
31    63    0.00006 
31    64    0.00003 
31    65    0.00185 
31    66    0.00031 
31    67    0.00257 
31    68    -0.00554 
31    69    0.00014 
31    70    -0.00000 
31    71    0.00007 
31    72    0.00199 
MO:32   0.68113
32    1    0.00015 
32    2    0.00026 
32    3    -0.00029 
32    4    -0.00048 
32    5    -0.18995 
32    6    -0.00089 
32    7    -0.00050 
32    8    -0.00083 
32    9    -0.69510 
32    10    0.00015 
32    11    -0.00008 
32    12    -0.00027 
32    13    1.59858 
32    14    0.08775 
32    15    0.00752 
32    16    0.01313 
32    17    -1.04895 
32    18    -0.00035 
32    19    0.00763 
32    20    0.01318 
32    21    -0.00012 
32    22    0.00020 
32    23    0.00041 
32    24    0.00368 
32    25    -0.01097 
32    26    -0.00321 
32    27    -0.00009 
32    28    -0.00014 
32    29    -0.00649 
32    30    0.00041 
32    31    0.00371 
32    32    -0.01095 
32    33    -0.00336 
32    34    -0.00007 
32    35    -0.00015 
32    36    -0.00690 
32    37    -0.00015 
32    38    -0.00027 
32    39    -0.00028 
32    40    -0.00049 
32    41    0.18976 
32    42    0.00095 
32    43    -0.00051 
32    44    -0.00088 
32    45    0.69427 
32    46    -0.00027 
32    47    -0.00009 
32    48    -0.00023 
32    49    -1.59701 
32    50    -0.08745 
32    51    0.00730 
32    52    0.01314 
32    53    1.04842 
32    54    0.00034 
32    55    0.00759 
32    56    0.01320 
32    57    0.00011 
32    58    -0.00020 
32    59    -0.00040 
32    60    -0.00355 
32    61    0.01075 
32    62    0.00305 
32    63    -0.00009 
32    64    -0.00014 
32    65    0.00610 
32    66    -0.00040 
32    67    -0.00363 
32    68    0.01089 
32    69    0.00337 
32    70    -0.00008 
32    71    -0.00015 
32    72    0.00629 
MO:33   0.73103
33    1    -0.00011 
33    2    -0.00023 
33    3    0.14572 
33    4    -0.08388 
33    5    -0.00000 
33    6    0.00267 
33    7    0.61319 
33    8    -0.35214 
33    9    -0.00002 
33    10    -0.00602 
33    11    -1.36443 
33    12    0.78234 
33    13    0.00004 
33    14    0.08579 
33    15    0.55254 
33    16    -0.29651 
33    17    -0.00000 
33    18    -0.00019 
33    19    0.00014 
33    20    -0.00008 
33    21    0.06727 
33    22    0.03915 
33    23    -0.03808 
33    24    -0.13573 
33    25    1.39540 
33    26    -1.22118 
33    27    -0.02984 
33    28    0.01206 
33    29    0.00007 
33    30    0.03855 
33    31    0.14261 
33    32    -1.41383 
33    33    1.22119 
33    34    -0.02494 
33    35    0.01962 
33    36    -0.00008 
33    37    -0.00016 
33    38    -0.00030 
33    39    0.15124 
33    40    -0.08709 
33    41    0.00000 
33    42    0.00243 
33    43    0.63077 
33    44    -0.36376 
33    45    0.00001 
33    46    -0.00313 
33    47    -1.41109 
33    48    0.80873 
33    49    -0.00004 
33    50    -0.06749 
33    51    0.50864 
33    52    -0.26804 
33    53    0.00002 
33    54    -0.00001 
33    55    0.00014 
33    56    -0.00008 
33    57    -0.06797 
33    58    -0.03911 
33    59    0.03997 
33    60    0.15321 
33    61    -1.45974 
33    62    1.20457 
33    63    -0.02887 
33    64    0.01332 
33    65    -0.00007 
33    66    -0.04045 
33    67    -0.15059 
33    68    1.46894 
33    69    -1.21620 
33    70    -0.02677 
33    71    0.01835 
33    72    0.00007 
MO:34   0.81231
34    1    0.02065 
34    2    0.04303 
34    3    0.11014 
34    4    0.19803 
34    5    -0.00033 
34    6    -0.46077 
34    7    0.36755 
34    8    0.66270 
34    9    -0.00093 
34    10    0.16707 
34    11    -1.10550 
34    12    -1.98249 
34    13    0.00423 
34    14    3.00031 
34    15    1.06210 
34    16    1.61381 
34    17    -0.00173 
34    18    -0.00447 
34    19    -0.00004 
34    20    -0.00008 
34    21    0.03597 
34    22    -0.06260 
34    23    0.03023 
34    24    0.03945 
34    25    -1.21338 
34    26    1.22708 
34    27    0.06246 
34    28    -0.02397 
34    29    0.00024 
34    30    0.02755 
34    31    0.01521 
34    32    -1.09400 
34    33    1.35157 
34    34    -0.05114 
34    35    0.04365 
34    36    0.00025 
34    37    -0.02267 
34    38    -0.04712 
34    39    0.11691 
34    40    0.19684 
34    41    0.00034 
34    42    0.49524 
34    43    0.38874 
34    44    0.65409 
34    45    0.00093 
34    46    -0.23884 
34    47    -1.16872 
34    48    -1.97130 
34    49    -0.00427 
34    50    -2.94940 
34    51    0.86847 
34    52    1.73531 
34    53    0.00175 
34    54    0.00476 
34    55    -0.00005 
34    56    -0.00009 
34    57    -0.03694 
34    58    0.06422 
34    59    -0.02884 
34    60    -0.01384 
34    61    1.12038 
34    62    -1.37505 
34    63    0.06527 
34    64    -0.02542 
34    65    -0.00026 
34    66    -0.03115 
34    67    -0.03151 
34    68    1.22170 
34    69    -1.24886 
34    70    -0.05524 
34    71    0.04273 
34    72    -0.00025 
MO:35   0.83575
35    1    -0.00470 
35    2    -0.00945 
35    3    -0.17737 
35    4    0.09337 
35    5    0.00002 
35    6    0.08007 
35    7    -0.61343 
35    8    0.33579 
35    9    0.00002 
35    10    -0.13748 
35    11    4.14969 
35    12    -2.31746 
35    13    -0.00018 
35    14    0.08138 
35    15    5.42096 
35    16    -3.19096 
35    17    0.00007 
35    18    0.00075 
35    19    -0.00063 
35    20    0.00040 
35    21    -0.05691 
35    22    -0.02484 
35    23    0.05882 
35    24    -0.32213 
35    25    -4.07268 
35    26    -3.15066 
35    27    0.00962 
35    28    -0.07312 
35    29    -0.00139 
35    30    -0.06344 
35    31    0.32739 
35    32    4.18185 
35    33    3.00951 
35    34    0.08203 
35    35    0.02397 
35    36    0.00132 
35    37    -0.00417 
35    38    -0.00838 
35    39    0.17013 
35    40    -0.09673 
35    41    0.00000 
35    42    0.06972 
35    43    0.58467 
35    44    -0.34459 
35    45    -0.00002 
35    46    -0.14795 
35    47    -4.03970 
35    48    2.35130 
35    49    -0.00001 
35    50    0.21128 
35    51    -5.38406 
35    52    3.12169 
35    53    0.00012 
35    54    0.00061 
35    55    0.00055 
35    56    -0.00035 
35    57    -0.05266 
35    58    -0.02496 
35    59    0.05841 
35    60    -0.32073 
35    61    -4.01779 
35    62    -3.08268 
35    63    -0.01083 
35    64    0.07276 
35    65    -0.00132 
35    66    -0.06141 
35    67    0.33520 
35    68    4.02464 
35    69    2.97721 
35    70    -0.08021 
35    71    -0.02537 
35    72    0.00127 
MO:36   0.84351
36    1    0.08010 
36    2    0.16104 
36    3    0.03434 
36    4    0.07801 
36    5    -0.00023 
36    6    -1.35119 
36    7    0.02893 
36    8    0.11598 
36    9    -0.00007 
36    10    2.84989 
36    11    -0.02885 
36    12    -0.72993 
36    13    0.00194 
36    14    -1.94417 
36    15    0.40394 
36    16    0.12491 
36    17    -0.00115 
36    18    -0.01731 
36    19    -0.00024 
36    20    -0.00026 
36    21    0.04701 
36    22    -0.09054 
36    23    0.03639 
36    24    -0.17283 
36    25    -0.96787 
36    26    0.78449 
36    27    0.08365 
36    28    -0.09143 
36    29    0.00032 
36    30    0.03183 
36    31    -0.06234 
36    32    -0.52765 
36    33    1.05094 
36    34    -0.11019 
36    35    0.02820 
36    36    0.00054 
36    37    0.07949 
36    38    0.15990 
36    39    -0.03124 
36    40    -0.07361 
36    41    -0.00022 
36    42    -1.34256 
36    43    -0.01916 
36    44    -0.10078 
36    45    -0.00004 
36    46    2.86270 
36    47    -0.00498 
36    48    0.67429 
36    49    0.00182 
36    50    -2.13121 
36    51    -0.36203 
36    52    -0.05233 
36    53    -0.00109 
36    54    -0.01659 
36    55    0.00023 
36    56    0.00027 
36    57    0.04401 
36    58    -0.08786 
36    59    0.03605 
36    60    -0.17493 
36    61    -0.93694 
36    62    0.74488 
36    63    -0.08160 
36    64    0.09156 
36    65    0.00031 
36    66    0.03117 
36    67    -0.06836 
36    68    -0.48368 
36    69    1.00288 
36    70    0.10832 
36    71    -0.02670 
36    72    0.00053 
MO:37   0.86982
37    1    0.00180 
37    2    0.00356 
37    3    -0.06922 
37    4    0.03863 
37    5    0.00000 
37    6    -0.02938 
37    7    -0.23962 
37    8    0.12777 
37    9    0.00004 
37    10    0.07566 
37    11    -3.15728 
37    12    1.85037 
37    13    -0.00001 
37    14    -0.08483 
37    15    4.92238 
37    16    -2.87537 
37    17    -0.00001 
37    18    -0.00031 
37    19    0.00139 
37    20    -0.00083 
37    21    0.05572 
37    22    0.03095 
37    23    0.05736 
37    24    1.83167 
