#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28619
19    10    -0.00337 
19    11    -0.25255 
19    12    0.14791 
19    13    -0.00004 
19    14    -0.08730 
19    15    2.85420 
19    16    -1.65620 
19    17    -0.00001 
19    18    -0.00011 
19    19    -0.00035 
19    20    0.00020 
19    21    0.00795 
19    22    0.00436 
19    23    -0.01730 
19    24    0.11318 
19    25    -0.58265 
19    26    -4.16533 
19    27    0.00708 
19    28    -0.00112 
19    29    -0.00012 
19    30    0.01771 
19    31    -0.11346 
19    32    0.59499 
19    33    4.19546 
19    34    0.00434 
19    35    -0.00549 
19    36    0.00012 
19    37    0.00006 
19    38    0.00008 
19    39    -0.06289 
19    40    0.03601 
19    41    0.00000 
19    42    0.00005 
19    43    -0.09589 
19    44    0.05513 
19    45    0.00000 
19    46    -0.00372 
19    47    -0.26720 
19    48    0.15288 
19    49    0.00002 
19    50    0.04761 
19    51    2.72429 
19    52    -1.59437 
19    53    -0.00008 
19    54    -0.00004 
19    55    -0.00034 
19    56    0.00020 
19    57    -0.00797 
19    58    -0.00445 
19    59    0.01748 
19    60    -0.11064 
19    61    0.55906 
19    62    4.02476 
19    63    0.00724 
19    64    -0.00119 
19    65    0.00012 
19    66    -0.01716 
19    67    0.11176 
19    68    -0.55672 
19    69    -4.02514 
19    70    0.00470 
19    71    -0.00573 
19    72    -0.00012 
MO:20   0.21435
20    1    -0.02591 
20    2    -0.04278 
20    3    -0.01365 
20    4    -0.02300 
20    5    -0.00021 
20    6    0.09239 
20    7    -0.01821 
20    8    -0.02845 
20    9    0.00041 
20    10    0.78688 
20    11    -0.04206 
20    12    -0.07742 
20    13    -0.00264 
20    14    -33.55994 
20    15    -3.41472 
20    16    -6.15808 
20    17    -0.00924 
20    18    -0.02211 
20    19    -0.00008 
20    20    -0.00014 
20    21    0.00551 
20    22    -0.00913 
20    23    0.00956 
20    24    -0.15308 
20    25    0.72024 
20    26    1.72678 
20    27    0.00095 
20    28    -0.00115 
20    29    0.00002 
20    30    0.00984 
20    31    -0.15635 
20    32    0.75008 
20    33    1.89434 
20    34    -0.00161 
20    35    0.00039 
20    36    0.00002 
20    37    0.02987 
20    38    0.04891 
20    39    -0.01819 
20    40    -0.03148 
20    41    0.00015 
20    42    -0.10200 
20    43    -0.02179 
20    44    -0.03954 
20    45    -0.00049 
20    46    -0.97013 
20    47    -0.08071 
20    48    -0.13299 
20    49    0.00217 
20    50    33.71539 
20    51    -3.53685 
20    52    -5.96108 
20    53    0.00939 
20    54    0.02058 
20    55    -0.00008 
20    56    -0.00014 
20    57    -0.00398 
20    58    0.00782 
20    59    -0.00612 
20    60    0.17032 
20    61    -0.61820 
20    62    -1.99718 
20    63    -0.00035 
20    64    -0.00045 
20    65    -0.00002 
20    66    -0.00542 
20    67    0.16794 
20    68    -0.58470 
20    69    -1.84967 
20    70    0.00006 
20    71    -0.00046 
20    72    -0.00002 
MO:21   0.22234
21    1    0.03499 
21    2    0.05491 
21    3    0.03433 
21    4    0.07477 
21    5    -0.00050 
21    6    -0.09537 
21    7    0.03260 
21    8    0.08620 
21    9    -0.00071 
21    10    -1.66315 
21    11    0.29787 
21    12    0.53545 
21    13    -0.00386 
21    14    2.96684 
21    15    0.85486 
21    16    -0.73775 
21    17    0.00143 
21    18    -0.01103 
21    19    -0.00002 
21    20    -0.00001 
21    21    0.00508 
21    22    -0.00782 
21    23    0.03055 
21    24    0.14674 
21    25    1.10229 
21    26    -1.87507 
21    27    0.01198 
21    28    -0.00612 
21    29    -0.00001 
21    30    0.03196 
21    31    0.12151 
21    32    1.30224 
21    33    -0.18896 
21    34    -0.00914 
21    35    0.00890 
21    36    -0.00001 
21    37    0.03238 
21    38    0.05061 
21    39    -0.03653 
21    40    -0.06941 
21    41    -0.00054 
21    42    -0.08703 
21    43    -0.03362 
21    44    -0.08015 
21    45    -0.00068 
21    46    -1.55791 
21    47    -0.32380 
21    48    -0.51851 
21    49    -0.00423 
21    50    -0.80026 
21    51    -0.55303 
21    52    1.37611 
21    53    -0.00027 
21    54    -0.01390 
21    55    0.00005 
21    56    0.00001 
21    57    0.00817 
21    58    -0.00769 
21    59    0.02941 
21    60    0.12487 
21    61    1.12776 
21    62    -1.63471 
21    63    -0.01195 
21    64    0.00526 
21    65    -0.00003 
21    66    0.03697 
21    67    0.10764 
21    68    1.47671 
21    69    0.11539 
21    70    0.01051 
21    71    -0.00801 
21    72    0.00001 
MO:22   0.22623
22    1    -0.00282 
22    2    -0.00441 
22    3    -0.06194 
22    4    0.02800 
22    5    0.00004 
22    6    0.00756 
22    7    -0.13790 
22    8    0.07067 
22    9    0.00006 
22    10    0.14192 
22    11    -0.03267 
22    12    -0.04011 
22    13    0.00032 
22    14    0.12363 
22    15    11.46013 
22    16    -6.52176 
22    17    -0.00010 
22    18    0.00110 
22    19    -0.00029 
22    20    0.00017 
22    21    0.01720 
22    22    0.01093 
22    23    -0.02752 
22    24    0.11696 
22    25    -1.60873 
22    26    -9.99964 
22    27    -0.00257 
22    28    -0.00847 
22    29    -0.00012 
22    30    0.02190 
22    31    -0.13727 
22    32    1.37860 
22    33    10.14440 
22    34    0.00756 
22    35    0.00496 
22    36    0.00012 
22    37    -0.00303 
22    38    -0.00473 
22    39    0.06067 
22    40    -0.02692 
22    41    0.00005 
22    42    0.00763 
22    43    0.13397 
22    44    -0.06927 
22    45    0.00006 
22    46    0.14948 
22    47    0.03345 
22    48    0.04860 
22    49    0.00038 
22    50    -0.18832 
22    51    -11.33023 
22    52    6.59347 
22    53    0.00019 
22    54    0.00110 
22    55    0.00028 
22    56    -0.00017 
22    57    0.01793 
22    58    0.01159 
22    59    -0.02852 
22    60    0.11343 
22    61    -1.62395 
22    62    -9.93195 
22    63    0.00216 
22    64    0.00782 
22    65    -0.00012 
22    66    0.02240 
22    67    -0.13558 
22    68    1.38094 
22    69    10.00099 
22    70    -0.00766 
22    71    -0.00433 
22    72    0.00012 
MO:23   0.24755
23    1    0.00014 
23    2    0.00017 
23    3    0.08653 
23    4    -0.04815 
23    5    0.00001 
23    6    0.00072 
23    7    0.06648 
23    8    -0.03591 
23    9    0.00001 
23    10    -0.02629 
23    11    0.70255 
23    12    -0.39398 
23    13    0.00003 
23    14    0.06697 
23    15    1.30227 
23    16    -0.76332 
23    17    0.00013 
23    18    -0.00003 
23    19    -0.00061 
23    20    0.00035 
23    21    0.05191 
23    22    0.03005 
23    23    -0.06131 
23    24    -0.10603 
23    25    -1.93567 
23    26    -0.92173 
23    27    -0.00096 
23    28    0.03028 
23    29    -0.00036 
23    30    0.06075 
23    31    0.10871 
23    32    1.95864 
23    33    0.87683 
23    34    -0.02680 
23    35    -0.01392 
23    36    0.00037 
23    37    0.00122 
23    38    0.00192 
23    39    0.09156 
23    40    -0.05482 
23    41    -0.00003 
23    42    -0.00325 
23    43    0.07507 
23    44    -0.04423 
23    45    -0.00003 
23    46    -0.05733 
23    47    0.72033 
23    48    -0.43997 
23    49    -0.00024 
23    50    -0.06438 
23    51    1.10170 
23    52    -0.63958 
23    53    -0.00019 
23    54    -0.00054 
23    55    -0.00060 
23    56    0.00035 
23    57    -0.05151 
23    58    -0.03019 
23    59    0.06325 
23    60    0.11527 
23    61    2.02276 
23    62    0.63648 
23    63    -0.00148 
23    64    0.03124 
23    65    0.00036 
23    66    -0.06087 
23    67    -0.10931 
23    68    -1.91216 
23    69    -0.63518 
23    70    -0.02670 
23    71    -0.01459 
23    72    -0.00037 
MO:24   0.27607
24    1    0.03597 
24    2    0.05785 
24    3    0.02322 
24    4    0.03942 
24    5    -0.00144 
24    6    -0.11683 
24    7    -0.00572 
24    8    -0.00950 
24    9    -0.00135 
24    10    -1.38009 
24    11    0.30924 
24    12    0.52545 
24    13    -0.01244 
24    14    -20.63737 
24    15    -2.02073 
24    16    -3.50277 
24    17    -0.01132 
24    18    -0.01854 
24    19    0.00002 
24    20    0.00006 
24    21    0.01660 
24    22    -0.02726 
24    23    0.06129 
24    24    0.05140 
24    25    2.31613 
24    26    0.46464 
24    27    0.01232 
24    28    -0.02005 
24    29    -0.00009 
24    30    0.06199 
24    31    0.05297 
24    32    2.34870 
24    33    0.47410 
24    34    -0.02414 
24    35    0.00045 
24    36    -0.00008 
24    37    -0.03542 
24    38    -0.05703 
24    39    0.02524 
24    40    0.03945 
24    41    0.00143 
24    42    0.11599 
24    43    -0.00240 
24    44    -0.00856 
24    45    0.00135 
24    46    1.34597 
24    47    0.31733 
24    48    0.51838 
24    49    0.01229 
24    50    20.67757 
24    51    -1.92830 
24    52    -3.47149 
24    53    0.01141 
24    54    0.01796 
24    55    0.00002 
24    56    0.00005 
24    57    -0.01574 
24    58    0.02596 
24    59    -0.06080 
24    60    -0.05107 
24    61    -2.27644 
24    62    -0.46034 
24    63    0.01154 
24    64    -0.01971 
24    65    0.00010 
24    66    -0.06256 
24    67    -0.05251 
24    68    -2.34538 
24    69    -0.52260 
24    70    -0.02353 
24    71    -0.00010 
24    72    0.00008 
MO:25   0.42065
25    1    0.00089 
25    2    0.00140 
25    3    0.12891 
25    4    -0.07851 
25    5    0.00000 
25    6    -0.00139 
25    7    0.10893 
25    8    -0.06963 
25    9    0.00001 
25    10    -0.10552 
25    11    1.88193 
25    12    -1.17249 
25    13    -0.00001 
25    14    0.30404 
25    15    11.97969 
25    16    -6.76972 
25    17    -0.00056 
25    18    -0.00015 
25    19    -0.00053 
25    20    0.00030 
25    21    0.00969 
25    22    0.00677 
25    23    -0.02005 
25    24    -0.04706 
25    25    -4.58660 
25    26    -8.30817 
25    27    -0.01149 
25    28    0.02673 
25    29    -0.00087 
25    30    0.01865 
25    31    0.03629 
25    32    4.60493 
25    33    8.41859 
25    34    -0.02880 
25    35    -0.00456 
25    36    0.00086 
25    37    -0.00125 
25    38    -0.00197 
25    39    -0.12760 
25    40    0.07109 
25    41    -0.00000 
25    42    0.00209 
25    43    -0.11252 
25    44    0.06119 
25    45    -0.00001 
25    46    0.13392 
25    47    -1.89223 
25    48    1.01202 
25    49    0.00003 
25    50    -0.18076 
25    51    -11.57858 
25    52    6.91325 
25    53    0.00075 
25    54    0.00036 
25    55    0.00042 
25    56    -0.00025 
25    57    0.00898 
25    58    0.00375 
25    59    -0.01952 
25    60    -0.03934 
25    61    -4.43846 
25    62    -8.19235 
25    63    0.00886 
25    64    -0.02560 
25    65    -0.00079 
25    66    0.01925 
25    67    0.04490 
25    68    4.36404 
25    69    7.98945 
25    70    0.02644 
25    71    0.00367 
25    72    0.00079 
MO:26   0.42713
26    1    -0.03453 
26    2    -0.05459 
26    3    0.06511 
26    4    0.10542 
26    5    -0.00038 
26    6    0.05825 
26    7    0.07983 
26    8    0.13098 
26    9    -0.00047 
26    10    4.12016 
26    11    1.66703 
26    12    2.78554 
26    13    -0.00295 
26    14    -8.92323 
26    15    -1.97821 
26    16    -4.14965 
26    17    0.01226 
26    18    0.00805 
26    19    0.00006 
26    20    0.00012 
26    21    0.02616 
26    22    -0.04438 
26    23    0.00901 
26    24    0.15268 
26    25    -0.11065 
26    26    -2.05155 
26    27    0.02379 
26    28    0.00374 
26    29    0.00003 
26    30    0.01064 
26    31    0.15862 
26    32    0.10869 
26    33    -1.63405 
26    34    -0.00990 
26    35    0.02197 
26    36    0.00007 
26    37    0.03506 
26    38    0.05560 
26    39    0.05844 
26    40    0.10904 
26    41    0.00037 
26    42    -0.06382 
26    43    0.07413 
26    44    0.13422 
26    45    0.00046 
26    46    -4.11554 
26    47    1.56228 
26    48    2.83781 
26    49    0.00292 
26    50    8.99893 
26    51    -2.61091 
26    52    -3.78776 
26    53    -0.01206 
26    54    -0.00899 
26    55    0.00008 
26    56    0.00011 
26    57    -0.02502 
26    58    0.04346 
26    59    -0.00671 
26    60    -0.13863 
26    61    -0.17830 
26    62    1.60817 
26    63    0.02424 
26    64    0.00211 
26    65    -0.00007 
26    66    -0.00703 
26    67    -0.14225 
26    68    0.09380 
26    69    2.04705 
26    70    -0.00859 
26    71    0.02190 
26    72    -0.00002 
MO:27   0.51129
27    1    0.00765 
27    2    0.01894 
27    3    -0.03034 
27    4    -0.05171 
27    5    0.00000 
27    6    -0.15229 
27    7    -0.13506 
27    8    -0.23396 
27    9    -0.00055 
27    10    -0.71548 
27    11    0.58850 
27    12    0.99047 
27    13    -0.00255 
27    14    2.70978 
27    15    -0.53934 
27    16    -0.93182 
27    17    0.00485 
27    18    -0.00567 
27    19    0.00003 
27    20    0.00004 
27    21    0.01236 
27    22    -0.02224 
27    23    0.03352 
27    24    0.69872 
27    25    -0.80900 
27    26    -0.59399 
27    27    0.01645 
27    28    0.03387 
27    29    -0.00016 
27    30    0.03292 
27    31    0.70339 
27    32    -0.79349 
27    33    -0.59130 
27    34    0.02194 
27    35    0.03149 
27    36    -0.00016 
27    37    0.00679 
27    38    0.01747 
27    39    0.02850 
27    40    0.04898 
27    41    -0.00003 
27    42    -0.15263 
27    43    0.13372 
27    44    0.23193 
27    45    -0.00060 
27    46    -0.51953 
27    47    -0.66010 
27    48    -1.12051 
27    49    -0.00243 
27    50    1.70941 
27    51    0.70120 
27    52    1.18743 
27    53    0.00458 
27    54    -0.00671 
27    55    -0.00003 
27    56    -0.00004 
27    57    0.01423 
27    58    -0.02456 
27    59    0.03130 
27    60    0.67984 
27    61    -0.72329 
27    62    -0.63318 
27    63    -0.01849 
27    64    -0.03277 
27    65    -0.00014 
27    66    0.03222 
27    67    0.69779 
27    68    -0.75291 
27    69    -0.63348 
27    70    -0.02017 
27    71    -0.03217 
27    72    -0.00014 
MO:28   0.52891
28    1    0.00017 
28    2    0.00023 
28    3    0.01337 
28    4    -0.00713 
28    5    -0.00001 
28    6    -0.00006 
28    7    -0.09758 
28    8    0.05895 
28    9    -0.00001 
28    10    0.02774 
28    11    -0.34770 
28    12    0.21206 
28    13    -0.00003 
28    14    -0.03558 
28    15    1.75422 
28    16    -1.03176 
28    17    0.00019 
28    18    -0.00046 
28    19    -0.00029 
28    20    0.00017 
28    21    -0.01397 
28    22    -0.00805 
28    23    0.06997 
28    24    0.94702 
28    25    -1.86586 
28    26    -1.77774 
28    27    -0.05327 
28    28    0.02040 
28    29    -0.00044 
28    30    -0.06872 
28    31    -0.93542 
28    32    1.84018 
28    33    1.76569 
28    34    -0.04472 
28    35    0.03622 
28    36    0.00044 
28    37    0.00002 
28    38    -0.00007 
28    39    0.01124 
28    40    -0.00747 
28    41    0.00000 
28    42    0.00117 
28    43    -0.09712 
28    44    0.05523 
28    45    0.00001 
28    46    -0.01176 
28    47    -0.31411 
28    48    0.21422 
28    49    0.00010 
28    50    -0.02525 
28    51    1.87920 
28    52    -1.13596 
28    53    -0.00031 
28    54    -0.00029 
28    55    -0.00027 
28    56    0.00017 
28    57    0.01426 
28    58    0.00815 
28    59    -0.07141 
28    60    -0.96751 
28    61    1.96191 
28    62    1.82892 
28    63    -0.05181 
28    64    0.02159 
28    65    0.00045 
28    66    0.07044 
28    67    0.94571 
28    68    -1.93242 
28    69    -1.76841 
28    70    -0.04300 
28    71    0.03530 
28    72    -0.00044 
MO:29   0.60466
29    1    -0.00066 
29    2    -0.00440 
29    3    0.05666 
29    4    0.09866 
29    5    0.00121 
29    6    0.22929 
29    7    0.24287 
29    8    0.41985 
29    9    0.00442 
29    10    -0.30202 
29    11    -0.30793 
29    12    -0.55934 
29    13    -0.00821 
29    14    1.01233 
29    15    0.07881 
29    16    0.03377 
29    17    0.00602 
29    18    -0.04480 
29    19    0.00005 
29    20    0.00008 
29    21    -0.00230 
29    22    0.00332 
29    23    0.06052 
29    24    0.70215 
29    25    -1.10441 
29    26    -0.31802 
29    27    -0.01145 
29    28    0.00464 
29    29    -0.00020 
29    30    0.06035 
29    31    0.70791 
29    32    -1.06873 
29    33    -0.26822 
29    34    0.01081 
29    35    -0.00771 
29    36    -0.00019 
29    37    0.00314 
29    38    0.00214 
29    39    -0.05499 
29    40    -0.09316 
29    41    0.00125 
29    42    0.21366 
29    43    -0.24592 
29    44    -0.42369 
29    45    0.00459 
29    46    -0.34408 
29    47    0.32019 
29    48    0.55276 
29    49    -0.00953 
29    50    2.68590 
29    51    -0.18183 
29    52    -0.18153 
29    53    0.00934 
29    54    -0.04972 
29    55    -0.00005 
29    56    -0.00011 
29    57    -0.00368 
29    58    0.00734 
29    59    0.07060 
29    60    0.83666 
29    61    -1.37421 
29    62    -0.47423 
29    63    0.01203 
29    64    -0.00785 
29    65    -0.00026 
29    66    0.07017 
29    67    0.82909 
29    68    -1.33860 
29    69    -0.37801 
29    70    -0.01146 
29    71    0.00608 
29    72    -0.00024 
MO:30   0.61502
30    1    0.03407 
30    2    0.05913 
30    3    -0.02585 
30    4    -0.04352 
30    5    0.00145 
30    6    -0.09201 
30    7    0.05112 
30    8    0.08735 
30    9    0.00496 
30    10    -1.79379 
30    11    -0.37642 
30    12    -0.68684 
30    13    -0.01972 
30    14    15.62750 
30    15    1.15173 
30    16    1.98149 
30    17    0.03046 
30    18    -0.03168 
30    19    0.00020 
30    20    0.00034 
30    21    -0.03180 
30    22    0.05354 
30    23    0.07976 
30    24    1.18163 
30    25    -2.21289 
30    26    -0.98944 
30    27    -0.00603 
30    28    0.04263 
30    29    -0.00067 
30    30    0.08034 
30    31    1.19738 
30    32    -2.20587 
30    33    -1.00562 
30    34    0.04174 
30    35    0.01533 
30    36    -0.00067 
30    37    -0.03453 
30    38    -0.06019 
30    39    -0.03138 
30    40    -0.05518 
30    41    -0.00056 
30    42    0.12359 
30    43    0.01807 
30    44    0.03133 
30    45    -0.00133 
30    46    1.75261 
30    47    -0.33975 
30    48    -0.59031 
30    49    0.01412 
30    50    -15.42862 
30    51    1.04704 
30    52    1.94290 
30    53    -0.02776 
30    54    0.02636 
30    55    0.00005 
30    56    0.00009 
30    57    0.02945 
30    58    -0.05138 
30    59    -0.07208 
30    60    -1.09327 
30    61    2.04595 
30    62    0.92394 
30    63    -0.00318 
30    64    0.04191 
30    65    0.00062 
30    66    -0.07346 
30    67    -1.11258 
30    68    2.10280 
30    69    0.99558 
30    70    0.03786 
30    71    0.01716 
30    72    0.00062 
MO:31   0.62104
31    1    -0.00002 
31    2    -0.00009 
31    3    0.00033 
31    4    0.00059 
31    5    -0.15694 
31    6    0.00285 
31    7    0.00195 
31    8    0.00339 
31    9    -0.66125 
31    10    -0.00583 
31    11    -0.00383 
31    12    -0.00683 
31    13    0.96188 
31    14    0.05300 
31    15    0.00414 
31    16    0.00630 
31    17    -0.38599 
31    18    -0.00044 
31    19    -0.02755 
31    20    -0.04804 
31    21    -0.00017 
31    22    0.00028 
31    23    0.00088 
31    24    0.00931 
31    25    -0.01893 
31    26    -0.00381 
31    27    -0.00014 
31    28    0.00011 
31    29    0.00188 
31    30    0.00089 
31    31    0.00937 
31    32    -0.01868 
31    33    -0.00346 
31    34    0.00017 
31    35    -0.00008 
31    36    0.00172 
31    37    -0.00019 
31    38    -0.00037 
31    39    -0.00049 
31    40    -0.00083 
31    41    -0.15753 
31    42    0.00334 
31    43    -0.00180 
31    44    -0.00309 
31    45    -0.66320 
31    46    0.00375 
31    47    0.00201 
31    48    0.00324 
31    49    0.96601 
31    50    -0.02240 
31    51    0.00121 
31    52    0.00374 
31    53    -0.38923 
31    54    -0.00030 
31    55    0.02766 
31    56    0.04799 
31    57    -0.00000 
31    58    0.00001 
31    59    0.00053 
31    60    0.00394 
31    61    -0.00897 
31    62    0.00037 
31    63    0.00012 
31    64    0.00010 
31    65    0.00186 
31    66    0.00052 
31    67    0.00373 
31    68    -0.00850 
31    69    0.00154 
31    70    0.00005 
31    71    0.00015 
31    72    0.00209 
MO:32   0.68108
32    1    0.00030 
32    2    0.00052 
32    3    -0.00057 
32    4    -0.00095 
32    5    -0.19003 
32    6    -0.00174 
32    7    -0.00098 
32    8    -0.00160 
32    9    -0.69546 
32    10    0.00032 
32    11    -0.00015 
32    12    -0.00056 
32    13    1.59908 
32    14    0.17479 
32    15    0.01520 
32    16    0.02614 
32    17    -1.04891 
32    18    -0.00070 
32    19    0.00764 
32    20    0.01315 
32    21    -0.00023 
32    22    0.00039 
32    23    0.00082 
32    24    0.00743 
32    25    -0.02206 
32    26    -0.00649 
32    27    -0.00018 
32    28    -0.00028 
32    29    -0.00665 
32    30    0.00082 
32    31    0.00745 
32    32    -0.02184 
32    33    -0.00663 
32    34    -0.00014 
32    35    -0.00030 
32    36    -0.00716 
32    37    -0.00030 
32    38    -0.00054 
32    39    -0.00057 
32    40    -0.00099 
32    41    0.18966 
32    42    0.00195 
32    43    -0.00104 
32    44    -0.00180 
32    45    0.69382 
32    46    -0.00075 
32    47    -0.00017 
32    48    -0.00039 
32    49    -1.59597 
32    50    -0.17361 
32    51    0.01433 
32    52    0.02616 
32    53    1.04787 
32    54    0.00067 
32    55    0.00756 
32    56    0.01319 
32    57    0.00023 
32    58    -0.00039 
32    59    -0.00079 
32    60    -0.00690 
32    61    0.02116 
32    62    0.00588 
32    63    -0.00017 
32    64    -0.00028 
32    65    0.00587 
32    66    -0.00080 
32    67    -0.00711 
32    68    0.02160 
32    69    0.00667 
32    70    -0.00016 
32    71    -0.00030 
32    72    0.00595 
MO:33   0.73088
33    1    -0.00025 
33    2    -0.00049 
33    3    0.14301 
33    4    -0.08226 
33    5    -0.00001 
33    6    0.00506 
33    7    0.60412 
33    8    -0.34606 
33    9    -0.00004 
33    10    -0.01040 
33    11    -1.34092 
33    12    0.76858 
33    13    0.00008 
33    14    0.09368 
33    15    0.57583 
33    16    -0.31104 
33    17    0.00001 
33    18    -0.00029 
33    19    0.00029 
33    20    -0.00017 
33    21    0.06686 
33    22    0.03913 
33    23    -0.03711 
33    24    -0.12635 
33    25    1.36070 
33    26    -1.22982 
33    27    -0.03043 
33    28    0.01148 
33    29    0.00014 
33    30    0.03756 
33    31    0.13758 
33    32    -1.38339 
33    33    1.22518 
33    34    -0.02415 
33    35    0.02033 
33    36    -0.00015 
33    37    -0.00030 
33    38    -0.00057 
33    39    0.15396 
33    40    -0.08862 
33    41    0.00001 
33    42    0.00497 
33    43    0.63901 
33    44    -0.36912 
33    45    0.00001 
33    46    -0.00758 
33    47    -1.43362 
33    48    0.82105 
33    49    -0.00007 
33    50    -0.05767 
33    51    0.48972 
33    52    -0.25518 
33    53    0.00005 
33    54    -0.00013 
33    55    0.00027 
33    56    -0.00015 
33    57    -0.06826 
33    58    -0.03905 
33    59    0.04085 
33    60    0.16090 
33    61    -1.48813 
33    62    1.19782 
33    63    -0.02850 
33    64    0.01400 
33    65    -0.00014 
33    66    -0.04134 
33    67    -0.15338 
33    68    1.49256 
33    69    -1.21600 
33    70    -0.02778 
33    71    0.01779 
33    72    0.00013 
MO:34   0.81207
34    1    0.01957 
34    2    0.04088 
34    3    0.10672 
34    4    0.19873 
34    5    -0.00066 
34    6    -0.44286 
34    7    0.35625 
34    8    0.66678 
34    9    -0.00186 
34    10    0.12750 
34    11    -1.07317 
34    12    -1.98870 
34    13    0.00840 
34    14    3.01415 
34    15    1.15784 
34    16    1.55323 
34    17    -0.00346 
34    18    -0.00411 
34    19    -0.00008 
34    20    -0.00015 
34    21    0.03545 
34    22    -0.06195 
34    23    0.03089 
34    24    0.05172 
34    25    -1.25795 
34    26    1.15452 
34    27    0.06097 
34    28    -0.02327 
34    29    0.00046 
34    30    0.02567 
34    31    0.00599 
34    32    -1.02525 
34    33    1.40340 
34    34    -0.04907 
34    35    0.04401 
34    36    0.00049 
34    37    -0.02355 
34    38    -0.04891 
34    39    0.12009 
34    40    0.19636 
34    41    0.00067 
34    42    0.51049 
34    43    0.39813 
34    44    0.64974 
34    45    0.00184 
34    46    -0.26834 
34    47    -1.19798 
34    48    -1.96653 
34    49    -0.00854 
34    50    -2.91448 
34    51    0.77496 
34    52    1.79341 
34    53    0.00355 
34    54    0.00469 
34    55    -0.00011 
34    56    -0.00018 
34    57    -0.03734 
34    58    0.06511 
34    59    -0.02813 
34    60    -0.00110 
34    61    1.07389 
34    62    -1.44654 
34    63    0.06650 
34    64    -0.02609 
34    65    -0.00054 
34    66    -0.03278 
34    67    -0.03835 
34    68    1.27756 
34    69    -1.20006 
34    70    -0.05712 
34    71    0.04218 
34    72    -0.00050 
MO:35   0.83549
35    1    -0.00447 
35    2    -0.00900 
35    3    -0.18079 
35    4    0.09225 
35    5    0.00004 
35    6    0.07703 
35    7    -0.62774 
35    8    0.33239 
35    9    0.00007 
35    10    -0.11549 
35    11    4.18861 
35    12    -2.29678 
35    13    -0.00049 
35    14    0.00659 
35    15    5.44124 
35    16    -3.22346 
35    17    0.00006 
35    18    0.00070 
35    19    -0.00135 
35    20    0.00085 
35    21    -0.05849 
35    22    -0.02520 
35    23    0.05940 
35    24    -0.31827 
35    25    -4.09966 
35    26    -3.17775 
35    27    0.00938 
35    28    -0.07374 
35    29    -0.00283 
35    30    -0.06438 
35    31    0.31752 
35    32    4.25027 
35    33    3.03074 
35    34    0.08203 
35    35    0.02352 
35    36    0.00269 
35    37    -0.00344 
35    38    -0.00690 
35    39    0.16644 
35    40    -0.09884 
35    41    -0.00001 
35    42    0.05667 
35    43    0.57073 
35    44    -0.34958 
35    45    -0.00007 
35    46    -0.13652 
35    47    -3.97091 
35    48    2.36314 
35    49    0.00016 
35    50    0.26004 
35    51    -5.36723 
35    52    3.08714 
35    53    0.00027 
35    54    0.00046 
35    55    0.00101 
35    56    -0.00064 
35    57    -0.05009 
35    58    -0.02540 
35    59    0.05857 
35    60    -0.31563 
35    61    -3.99013 
35    62    -3.04338 
35    63    -0.01175 
35    64    0.07300 
35    65    -0.00255 
35    66    -0.06037 
35    67    0.33298 
35    68    3.93947 
35    69    2.96637 
35    70    -0.07845 
35    71    -0.02628 
35    72    0.00247 
MO:36   0.84344
36    1    0.08040 
36    2    0.16162 
36    3    0.03665 
36    4    0.07959 
36    5    -0.00048 
36    6    -1.35587 
36    7    0.03648 
36    8    0.12150 
36    9    -0.00017 
36    10    2.84337 
36    11    -0.07263 
36    12    -0.74057 
36    13    0.00400 
36    14    -1.85629 
36    15    0.40024 
36    16    0.17430 
36    17    -0.00237 
36    18    -0.01746 
36    19    -0.00047 
36    20    -0.00052 
36    21    0.04887 
36    22    -0.09162 
36    23    0.03629 
36    24    -0.16778 
36    25    -0.95926 
36    26    0.81697 
36    27    0.08438 
36    28    -0.09084 
36    29    0.00066 
36    30    0.03237 
36    31    -0.06457 
36    32    -0.56953 
36    33    1.06224 
36    34    -0.11153 
36    35    0.02881 
36    36    0.00108 
36    37    0.07920 
36    38    0.15938 
36    39    -0.03049 
36    40    -0.07093 
36    41    -0.00043 
36    42    -1.33890 
36    43    -0.01711 
36    44    -0.09162 
36    45    -0.00004 
36    46    2.86864 
36    47    0.00516 
36    48    0.63113 
36    49    0.00350 
36    50    -2.22360 
36    51    -0.31819 
36    52    -0.03100 
36    53    -0.00211 
36    54    -0.01605 
36    55    0.00045 
36    56    0.00054 
36    57    0.04289 
36    58    -0.08631 
36    59    0.03564 
36    60    -0.17187 
36    61    -0.89938 
36    62    0.73819 
36    63    -0.08035 
36    64    0.09111 
36    65    0.00064 
36    66    0.03107 
36    67    -0.07628 
36    68    -0.48193 
36    69    0.96769 
36    70    0.10784 
36    71    -0.02584 
36    72    0.00104 
MO:37   0.86959
37    1    0.00186 
37    2    0.00359 
37    3    -0.07059 
37    4    0.03655 
37    5    0.00002 
37    6    -0.02856 
37    7    -0.24864 
37    8    0.12313 
37    9    0.00012 
37    10    0.10203 
37    11    -3.15887 
37    12    1.87922 
37    13    -0.00006 
37    14    -0.15240 
37    15    4.91516 
37    16    -2.89386 
37    17    -0.00004 
37    18    -0.00094 
37    19    0.00283 
37    20    -0.00170 
37    21    0.05510 
37    22    0.03165 
37    23    0.05743 
37    24    1.83990 
37    25    -0.84828 
