#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -13.82662
MO:28   -0.08780
28    1    0.01524 
28    2    -0.06475 
28    3    0.05269 
28    4    -0.08488 
28    5    -0.26694 
28    6    -0.01172 
28    7    0.05323 
28    8    -0.02578 
28    9    -0.03008 
28    10    0.09280 
28    11    -0.00209 
28    12    0.01255 
28    13    0.03335 
28    14    -0.02089 
28    15    0.26315 
28    16    0.00148 
28    17    -0.00516 
28    18    0.00918 
28    19    0.01786 
28    20    0.04541 
28    21    -0.01215 
28    22    0.05042 
28    23    0.00131 
28    24    -0.09984 
28    25    -0.25500 
28    26    -0.01388 
28    27    0.05172 
28    28    -0.06861 
28    29    0.03033 
28    30    -0.17774 
28    31    0.00216 
28    32    -0.04808 
28    33    0.01653 
28    34    -0.02941 
28    35    0.00019 
28    36    -0.00115 
28    37    -0.00636 
28    38    -0.00104 
28    39    -0.03048 
28    40    -0.06238 
28    41    0.05877 
28    42    0.07937 
28    43    -0.38144 
28    44    0.10068 
28    45    -0.51368 
28    46    0.55885 
28    47    0.10725 
28    48    0.13341 
MO:29   -0.04634
29    1    0.01780 
29    2    -0.07929 
29    3    -0.09197 
29    4    -0.00314 
29    5    -0.01788 
29    6    -0.03415 
29    7    0.14826 
29    8    0.08845 
29    9    0.11191 
29    10    0.01231 
29    11    0.01242 
29    12    -0.04517 
29    13    -0.11164 
29    14    -0.02232 
29    15    0.01848 
29    16    0.01976 
29    17    -0.09153 
29    18    -0.04953 
29    19    0.07042 
29    20    0.00431 
29    21    -0.00528 
29    22    0.02422 
29    23    0.01690 
29    24    -0.00726 
29    25    0.01411 
29    26    0.00037 
29    27    -0.00296 
29    28    0.00061 
29    29    0.00472 
29    30    -0.02222 
29    31    0.05897 
29    32    0.00826 
29    33    0.03635 
29    34    -0.02145 
29    35    -0.07619 
29    36    0.36001 
29    37    0.35371 
29    38    0.84203 
29    39    -0.02954 
29    40    -0.08827 
29    41    -0.09908 
29    42    0.00132 
29    43    -0.00726 
29    44    -0.00775 
29    45    0.00804 
29    46    -0.00232 
29    47    -0.00065 
29    48    0.00870 
MO:30   0.03930
30    1    -0.00804 
30    2    0.04597 
30    3    -0.07645 
30    4    -0.00172 
30    5    -0.52929 
30    6    -0.03744 
30    7    0.19553 
30    8    0.10319 
30    9    -0.19982 
30    10    0.55799 
30    11    -0.00250 
30    12    0.00894 
30    13    0.00636 
30    14    0.04751 
30    15    -0.13619 
30    16    0.00988 
30    17    -0.05148 
30    18    0.01282 
30    19    -0.08745 
30    20    -0.41608 
30    21    -0.01824 
30    22    0.09383 
30    23    -0.06019 
30    24    0.11203 
30    25    0.54260 
30    26    -0.00131 
30    27    0.00641 
30    28    -0.02102 
30    29    -0.04274 
30    30    -0.08148 
30    31    -0.08496 
30    32    -0.13908 
30    33    0.00612 
30    34    -0.05247 
30    35    0.00776 
30    36    -0.04149 
30    37    0.02325 
30    38    -0.01902 
30    39    -0.02128 
30    40    0.04481 
30    41    -0.01007 
30    42    0.00790 
30    43    -0.04514 
30    44    -0.03586 
30    45    0.01634 
30    46    -0.02490 
30    47    0.00206 
30    48    0.04152 
MO:31   0.06207
31    1    -0.00991 
31    2    0.05053 
31    3    0.02300 
31    4    -0.02686 
31    5    -0.37214 
31    6    0.02096 
31    7    -0.10514 
31    8    -0.04087 
31    9    0.03349 
31    10    -0.19586 
31    11    -0.01927 
31    12    0.09615 
31    13    0.04979 
31    14    -0.01825 
31    15    0.63075 
31    16    0.01867 
31    17    -0.09625 
31    18    -0.05972 
31    19    -0.03851 
31    20    -0.43574 
31    21    0.00803 
31    22    -0.04222 
31    23    0.07827 
31    24    -0.00864 
31    25    -0.19612 
31    26    -0.01472 
31    27    0.08234 
31    28    -0.06039 
31    29    0.01543 
31    30    0.59079 
31    31    -0.02671 
31    32    0.04617 
31    33    0.05314 
31    34    0.01934 
31    35    0.00439 
31    36    -0.02501 
31    37    0.01558 
31    38    0.01749 
31    39    0.02145 
31    40    -0.13024 
31    41    0.14429 
31    42    -0.01768 
31    43    0.09313 
31    44    -0.06273 
31    45    0.14345 
31    46    -0.13163 
31    47    0.02319 
31    48    -0.14788 
MO:32   0.16046
32    1    -0.01041 
32    2    0.04367 
32    3    0.04654 
32    4    0.09452 
32    5    0.41381 
32    6    0.04398 
32    7    -0.24133 
32    8    -0.07541 
32    9    0.13523 
32    10    -0.29936 
32    11    -0.02571 
32    12    0.13064 
32    13    0.04169 
32    14    0.03583 
32    15    0.42437 
32    16    0.04541 
32    17    -0.24370 
32    18    0.00080 
32    19    -0.04800 
32    20    -0.48242 
32    21    -0.03892 
32    22    0.20507 
32    23    -0.03537 
32    24    0.07742 
32    25    0.50398 
32    26    0.05054 
32    27    -0.26418 
32    28    0.13305 
32    29    0.00030 
32    30    -0.48190 
32    31    0.07910 
32    32    0.22250 
32    33    0.12320 
32    34    -0.09230 
32    35    0.01481 
32    36    -0.08590 
32    37    0.02050 
32    38    0.01649 
32    39    0.07575 
32    40    -0.08208 
32    41    0.16131 
32    42    -0.01656 
32    43    0.09878 
32    44    0.17114 
32    45    -0.15832 
32    46    0.06937 
32    47    -0.11247 
32    48    0.10610 
MO:33   0.22122
33    1    -0.02034 
33    2    0.10042 
33    3    0.06514 
33    4    0.09472 
33    5    -0.13799 
33    6    0.01456 
33    7    -0.07594 
33    8    0.17145 
33    9    0.03041 
33    10    0.11732 
33    11    0.01272 
33    12    -0.07378 
33    13    0.05943 
33    14    0.00492 
33    15    -0.09361 
33    16    0.03025 
33    17    -0.16591 
33    18    0.17942 
33    19    -0.06508 
33    20    0.09687 
33    21    -0.02489 
33    22    0.12352 
33    23    0.12231 
33    24    -0.18946 
33    25    -0.02657 
33    26    0.10484 
33    27    -0.54977 
33    28    0.51245 
33    29    -0.03425 
33    30    0.18259 
33    31    0.12501 
33    32    0.02601 
33    33    0.10395 
33    34    0.21579 
33    35    0.00895 
33    36    -0.05236 
33    37    0.01859 
33    38    0.01674 
33    39    -0.02371 
33    40    0.05306 
33    41    -0.00418 
33    42    -0.16394 
33    43    0.99780 
33    44    0.20519 
33    45    -0.27842 
33    46    0.30123 
33    47    -0.57615 
33    48    -0.52566 
MO:34   0.24156
34    1    0.02451 
34    2    -0.13495 
34    3    -0.08914 
34    4    0.06749 
34    5    -0.02834 
34    6    0.00365 
34    7    -0.03041 
34    8    -0.10272 
34    9    0.00668 
34    10    0.04453 
34    11    0.10023 
34    12    -0.52341 
34    13    -0.62256 
34    14    -0.08205 
34    15    0.12771 
34    16    -0.01337 
34    17    0.05396 
34    18    -0.09515 
34    19    -0.25119 
34    20    -0.02719 
34    21    0.04101 
34    22    -0.22699 
34    23    -0.13249 
34    24    -0.12030 
34    25    0.07738 
34    26    0.01573 
34    27    -0.09081 
34    28    0.01296 
34    29    -0.02623 
34    30    -0.01022 
34    31    0.10101 
34    32    0.16924 
34    33    0.28887 
34    34    0.21773 
34    35    -0.16397 
34    36    0.99227 
34    37    -0.34949 
34    38    -0.25431 
34    39    -0.03376 
34    40    -0.41838 
34    41    -0.55165 
34    42    -0.00161 
34    43    0.01047 
34    44    0.04524 
34    45    -0.00866 
34    46    0.00127 
34    47    0.00228 
34    48    0.01522 
MO:35   0.29914
35    1    0.03766 
35    2    -0.21967 
35    3    0.14265 
35    4    -0.02841 
35    5    -0.10367 
35    6    -0.00245 
35    7    0.01469 
35    8    0.03470 
35    9    -0.02206 
35    10    0.02493 
35    11    -0.00017 
35    12    -0.00175 
35    13    0.06256 
35    14    -0.01698 
35    15    -0.04027 
35    16    0.03449 
35    17    -0.20238 
35    18    0.09491 
35    19    -0.08494 
35    20    0.06833 
35    21    0.00929 
35    22    -0.05860 
35    23    0.23222 
35    24    -0.19331 
35    25    -0.00931 
35    26    0.02288 
35    27    -0.11430 
35    28    0.29688 
35    29    -0.13667 
35    30    0.20348 
35    31    0.18359 
35    32    -0.04689 
35    33    0.16023 
35    34    0.32318 
35    35    0.01758 
35    36    -0.10887 
35    37    -0.00046 
35    38    0.03868 
35    39    -0.01965 
35    40    0.08370 
35    41    0.05133 
35    42    0.04074 
35    43    -0.26888 
35    44    0.58009 
35    45    -0.28172 
35    46    -0.60158 
35    47    -0.04384 
35    48    0.91492 
MO:36   0.31012
36    1    -0.04194 
36    2    0.23590 
36    3    0.09897 
36    4    0.45314 
36    5    -0.06779 
36    6    0.02912 
36    7    -0.17401 
36    8    0.16135 
36    9    0.25538 
36    10    0.17791 
36    11    0.03953 
36    12    -0.22694 
36    13    0.07586 
36    14    0.12409 
36    15    -0.03165 
36    16    -0.03151 
36    17    0.18264 
36    18    -0.00007 
36    19    0.03515 
36    20    -0.02187 
36    21    0.03762 
36    22    -0.22239 
36    23    0.04506 
36    24    0.07650 
36    25    -0.00501 
36    26    0.06752 
36    27    -0.37810 
36    28    0.17573 
36    29    0.34853 
36    30    0.06345 
36    31    0.29216 
36    32    0.28368 
36    33    -0.15913 
36    34    0.06494 
36    35    0.01027 
36    36    -0.06656 
36    37    -0.09026 
36    38    0.05262 
36    39    0.00384 
36    40    0.08162 
36    41    0.06759 
36    42    0.03081 
36    43    -0.21392 
36    44    0.56193 
36    45    0.47094 
36    46    0.28128 
36    47    0.81919 
36    48    -0.11190 
MO:37   0.34607
37    1    -0.09906 
37    2    0.58436 
37    3    -0.04310 
37    4    0.03128 
37    5    0.03768 
37    6    -0.01885 
37    7    0.11717 
37    8    0.36460 
37    9    0.15850 
37    10    -0.06446 
37    11    0.04672 
37    12    -0.29059 
37    13    0.26875 
37    14    0.00047 
37    15    0.01276 
37    16    -0.09006 
37    17    0.55037 
37    18    0.30052 
37    19    0.09714 
37    20    -0.09512 
37    21    -0.04890 
37    22    0.29310 
37    23    -0.17541 
37    24    0.12417 
37    25    -0.09753 
37    26    0.06312 
37    27    -0.36161 
37    28    -0.02184 
37    29    0.16989 
37    30    0.08806 
37    31    -0.29180 
37    32    -0.15960 
37    33    -0.55010 
37    34    -0.36431 
37    35    -0.06690 
37    36    0.43749 
37    37    0.41967 
37    38    -0.30114 
37    39    0.12968 
37    40    -0.57708 
37    41    -0.33301 
37    42    -0.00616 
37    43    0.03445 
37    44    0.14626 
37    45    -0.18253 
37    46    -0.16588 
37    47    -0.12443 
37    48    0.22456 
MO:38   0.35678
38    1    -0.17653 
38    2    1.05147 
38    3    -0.16432 
38    4    -0.32450 
38    5    0.07897 
38    6    0.10143 
38    7    -0.58505 
38    8    0.17053 
38    9    -0.20479 
38    10    0.01963 
38    11    -0.05460 
38    12    0.31361 
38    13    -0.13883 
38    14    -0.24864 
38    15    -0.01556 
38    16    0.03460 
38    17    -0.20765 
38    18    -0.22184 
38    19    -0.17902 
38    20    0.08948 
38    21    -0.00992 
38    22    0.05039 
38    23    -0.12335 
38    24    -0.22065 
38    25    -0.02151 
38    26    0.08187 
38    27    -0.47440 
38    28    -0.09914 
38    29    0.09776 
38    30    0.03203 
38    31    -0.90356 
38    32    0.10976 
38    33    0.40005 
38    34    0.05981 
38    35    0.01644 
38    36    -0.10470 
38    37    -0.00444 
38    38    0.10645 
38    39    -0.18547 
38    40    0.22474 
38    41    -0.07681 
38    42    0.00703 
38    43    -0.05205 
38    44    0.19804 
38    45    0.05439 
38    46    0.01436 
38    47    0.17974 
38    48    0.05619 
MO:39   0.36542
39    1    -0.04076 
39    2    0.23779 
39    3    -0.07099 
39    4    0.23775 
39    5    -0.07580 
39    6    0.03093 
39    7    -0.19622 
39    8    -0.05594 
39    9    0.37783 
39    10    0.20963 
39    11    0.05655 
39    12    -0.31869 
39    13    -0.20312 
39    14    0.15739 
39    15    0.06289 
39    16    -0.04579 
39    17    0.27566 
39    18    -0.07312 
39    19    0.15406 
39    20    -0.04097 
39    21    -0.02181 
39    22    0.13514 
39    23    -0.33192 
39    24    0.18819 
39    25    -0.14735 
39    26    0.03451 
39    27    -0.20511 
39    28    -0.19032 
39    29    0.22873 
39    30    0.10364 
39    31    0.05588 
39    32    0.47774 
39    33    -0.24710 
39    34    -0.41869 
39    35    0.02306 
39    36    -0.16337 
39    37    -0.48614 
39    38    0.22159 
39    39    -0.29748 
39    40    0.57113 
39    41    0.04649 
39    42    -0.01113 
39    43    0.07704 
39    44    -0.13854 
39    45    -0.35388 
39    46    -0.24812 
39    47    -0.41664 
39    48    0.21447 
MO:40   0.37951
40    1    -0.03384 
40    2    0.20342 
40    3    -0.02947 
40    4    -0.00428 
40    5    -0.04389 
40    6    0.03600 
40    7    -0.22144 
40    8    -0.02531 
40    9    0.07865 
40    10    0.18977 
40    11    0.01698 
40    12    -0.09396 
40    13    -0.14729 
40    14    -0.04588 
40    15    -0.21383 
40    16    -0.03228 
40    17    0.18998 
40    18    -0.21166 
40    19    -0.00774 
40    20    0.07005 
40    21    0.04884 
40    22    -0.29501 
40    23    -0.15563 
40    24    -0.09709 
40    25    -0.00578 
40    26    0.00647 
40    27    -0.04317 
40    28    -0.06623 
40    29    0.11289 
40    30    0.02504 
40    31    -0.11114 
40    32    0.23289 
40    33    0.01869 
40    34    0.14514 
40    35    0.01068 
40    36    -0.07818 
40    37    -0.18073 
40    38    0.15255 
40    39    0.91531 
40    40    -0.55045 
40    41    0.84115 
40    42    -0.00285 
40    43    0.02239 
40    44    -0.06862 
40    45    -0.12736 
40    46    -0.06656 
40    47    -0.13999 
40    48    0.05080 
MO:41   0.39027
41    1    0.01513 
41    2    -0.08709 
41    3    -0.43873 
41    4    0.09485 
41    5    0.00211 
41    6    -0.10911 
41    7    0.65828 
41    8    -0.13261 
41    9    0.17804 
41    10    -0.06778 
41    11    0.07695 
41    12    -0.46593 
41    13    0.02369 
41    14    0.19577 
41    15    -0.02077 
41    16    0.08961 
41    17    -0.54290 
41    18    0.38388 
41    19    -0.30436 
41    20    0.13710 
41    21    -0.17558 
41    22    1.06831 
41    23    0.10202 
41    24    -0.11160 
41    25    -0.12083 
41    26    0.09431 
41    27    -0.56741 
41    28    -0.29853 
41    29    -0.26432 
41    30    0.07233 
41    31    -0.09697 
41    32    -0.19731 
41    33    0.38282 
41    34    -0.43857 
41    35    0.00322 
41    36    -0.02643 
41    37    -0.23274 
41    38    0.03115 
41    39    0.18167 
41    40    -0.01700 
41    41    0.24719 
41    42    0.00829 
41    43    -0.06155 
41    44    0.10208 
41    45    0.17604 
41    46    0.01490 
41    47    0.17402 
41    48    -0.00536 
MO:42   0.41133
42    1    0.01832 
42    2    -0.12106 
42    3    0.07790 
42    4    0.15636 
42    5    -0.11278 
42    6    0.09703 
42    7    -0.59268 
42    8    -0.31441 
42    9    -0.15107 
42    10    0.26860 
42    11    -0.14583 
42    12    0.88435 
42    13    -0.22161 
42    14    0.11890 
42    15    -0.16841 
42    16    0.12591 
42    17    -0.76884 
42    18    -0.12143 
42    19    0.26266 
42    20    0.17008 
42    21    -0.07494 
42    22    0.45634 
42    23    0.00215 
42    24    0.40592 
42    25    -0.21159 
42    26    0.00222 
42    27    0.00518 
42    28    0.09925 
42    29    0.03238 
42    30    0.10627 
42    31    0.20190 
42    32    0.49572 
42    33    0.28796 
42    34    -0.57785 
42    35    -0.02141 
42    36    0.15270 
42    37    0.33891 
42    38    -0.21113 
42    39    0.09073 
42    40    -0.31315 
42    41    -0.19598 
42    42    -0.00499 
42    43    0.02767 
42    44    0.08791 
42    45    -0.00612 
42    46    -0.04151 
42    47    0.00486 
42    48    0.05204 
MO:43   0.44921
43    1    -0.04080 
43    2    0.25134 
43    3    0.55640 
43    4    -0.14629 
43    5    -0.03045 
43    6    0.07725 
43    7    -0.49351 
43    8    0.28971 
43    9    0.60769 
43    10    0.26562 
43    11    0.05480 
43    12    -0.37350 
43    13    0.29148 
43    14    0.05077 
43    15    -0.07096 
43    16    0.04605 
43    17    -0.29065 
43    18    0.32115 
43    19    -0.37161 
43    20    0.07390 
43    21    -0.02209 
43    22    0.13799 
43    23    0.50406 
43    24    -0.07276 
43    25    0.07786 
43    26    -0.06176 
43    27    0.37468 
43    28    -0.40663 
43    29    -0.05796 
43    30    -0.08484 
43    31    0.02310 
43    32    0.55846 
43    33    0.27369 
43    34    0.22812 
43    35    -0.00572 
43    36    0.04566 
43    37    0.14351 
43    38    -0.06500 
43    39    -0.02949 
43    40    -0.07539 
43    41    -0.13724 
43    42    0.03076 
43    43    -0.19228 
43    44    -0.35050 
43    45    0.00678 
43    46    -0.03710 
43    47    -0.06109 
43    48    -0.03393 
MO:44   0.49161
44    1    -0.00708 
44    2    0.04121 
44    3    -0.38563 
44    4    0.62403 
44    5    -0.01246 
44    6    -0.03985 
44    7    0.25140 
44    8    -0.31239 
44    9    0.05948 
44    10    0.04593 
44    11    -0.03586 
44    12    0.20864 
44    13    0.52536 
44    14    0.13912 
44    15    -0.04581 
44    16    -0.00444 
44    17    0.02232 
44    18    -0.51226 
44    19    -0.14136 
44    20    0.04301 
44    21    0.03992 
44    22    -0.26213 
44    23    -0.19783 
44    24    -0.51620 
44    25    0.05500 
44    26    0.08287 
44    27    -0.55683 
44    28    -0.51082 
44    29    0.23774 
44    30    0.02034 
44    31    0.24353 
44    32    0.09359 
44    33    0.29469 
44    34    0.35926 
44    35    0.01919 
44    36    -0.11251 
44    37    0.40157 
44    38    -0.15247 
44    39    -0.10574 
44    40    -0.07365 
44    41    -0.19345 
44    42    0.00670 
44    43    -0.03779 
44    44    -0.16069 
44    45    -0.13077 
44    46    -0.07618 
44    47    -0.15635 
44    48    0.03312 
MO:45   0.50515
45    1    -0.04056 
45    2    0.25879 
45    3    0.49515 
45    4    0.41392 
45    5    0.04453 
45    6    -0.00708 
45    7    0.05813 
45    8    0.70319 
45    9    -0.33827 
45    10    -0.22312 
45    11    0.02261 
45    12    -0.15460 
45    13    0.00365 
45    14    0.00536 
45    15    0.01469 
45    16    0.01941 
45    17    -0.13480 
45    18    -0.34842 
45    19    -0.53852 
45    20    0.11667 
45    21    0.01549 
45    22    -0.10594 
45    23    -0.21334 
45    24    0.44662 
45    25    -0.12231 
45    26    -0.01631 
45    27    0.10745 
45    28    -0.06811 
45    29    0.24244 
45    30    0.00865 
45    31    0.36506 
45    32    -0.61466 
45    33    0.58148 
45    34    -0.35777 
45    35    0.00505 
45    36    -0.03359 
45    37    -0.06555 
45    38    0.05501 
45    39    0.03521 
45    40    0.02320 
45    41    0.09371 
45    42    0.00331 
45    43    -0.01922 
45    44    -0.09139 
45    45    -0.10099 
45    46    -0.04948 
45    47    -0.09407 
45    48    0.03145 
MO:46   0.55209
46    1    -0.03733 
46    2    0.25946 
46    3    -0.44091 
46    4    -0.15328 
46    5    0.05273 
46    6    -0.08879 
46    7    0.58851 
46    8    0.15859 
46    9    0.26424 
46    10    -0.07006 
46    11    -0.00170 
46    12    0.02916 
46    13    -0.13383 
46    14    0.81001 
46    15    0.02554 
46    16    0.10028 
46    17    -0.68579 
46    18    -0.15385 
46    19    0.26702 
46    20    0.02676 
46    21    0.07313 
46    22    -0.50511 
46    23    0.57600 
46    24    0.33720 
46    25    0.02504 
46    26    -0.05428 
46    27    0.36779 
46    28    0.19662 
46    29    0.73620 
46    30    -0.03449 
46    31    -0.33866 
46    32    -0.18004 
46    33    0.15406 
46    34    0.20765 
46    35    -0.01406 
46    36    0.09684 
46    37    -0.07840 
46    38    -0.13328 
46    39    0.01313 
46    40    -0.03863 
46    41    -0.03088 
46    42    -0.00234 
46    43    0.01727 
46    44    -0.04412 
46    45    -0.14787 
46    46    -0.01820 
46    47    -0.08827 
46    48    0.02594 
MO:47   0.63403
47    1    -0.04235 
47    2    0.28491 
47    3    -0.20747 
47    4    0.55698 
47    5    0.03523 
47    6    0.04788 
47    7    -0.31496 
47    8    -0.18585 
47    9    -0.57064 
47    10    -0.06417 
47    11    -0.02352 
47    12    0.15908 
47    13    -0.27262 
47    14    -0.66590 
47    15    0.00776 
47    16    0.00847 
47    17    -0.03912 
47    18    0.72466 
47    19    0.00480 
47    20    -0.02648 
47    21    -0.01185 
47    22    0.07232 
47    23    0.70607 
47    24    0.07633 
47    25    0.06166 
47    26    0.01302 
47    27    -0.08893 
47    28    -0.34231 
47    29    0.64757 
47    30    -0.02366 
47    31    0.14335 
47    32    -0.10790 
47    33    -0.24003 
47    34    0.19174 
47    35    -0.00252 
47    36    0.01147 
47    37    -0.08247 
47    38    0.10900 
47    39    0.02474 
47    40    0.03214 
47    41    0.06573 
47    42    0.01241 
47    43    -0.08208 
47    44    -0.16068 
47    45    -0.11933 
47    46    -0.05416 
47    47    -0.09665 
47    48    0.02605 
MO:48   0.66682
48    1    -0.04043 
48    2    0.27449 
48    3    0.44542 
48    4    0.23238 
48    5    0.02382 
48    6    0.01837 
48    7    -0.10811 
48    8    0.56884 
48    9    -0.17595 
48    10    -0.08790 
48    11    -0.05633 
48    12    0.42540 
48    13    -0.51111 
48    14    0.56438 
48    15    0.04220 
48    16    0.06487 
48    17    -0.45256 
48    18    -0.02570 
48    19    0.81800 
48    20    -0.06769 
48    21    -0.05537 
48    22    0.39081 
48    23    0.02687 
48    24    -0.65657 
48    25    0.08720 
48    26    0.05820 
48    27    -0.41436 
48    28    -0.48243 
48    29    -0.35009 
48    30    -0.01167 
48    31    0.17304 
48    32    -0.27687 
48    33    -0.30428 
48    34    0.23256 
48    35    -0.01695 
48    36    0.11592 
48    37    -0.14229 
48    38    -0.04510 
48    39    0.03268 
48    40    -0.01598 
48    41    0.01831 
48    42    0.01395 
48    43    -0.09411 
48    44    -0.09267 
48    45    0.05598 
48    46    -0.02038 
48    47    0.01517 
48    48    -0.00481 
