#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -13.83238
28    2    -0.05932 
28    3    0.05147 
28    4    -0.08616 
28    5    -0.27845 
28    6    -0.01187 
28    7    0.05412 
28    8    -0.02336 
28    9    -0.03363 
28    10    0.10082 
28    11    -0.00236 
28    12    0.01417 
28    13    0.03577 
28    14    -0.02247 
28    15    0.27019 
28    16    0.00152 
28    17    -0.00489 
28    18    0.00740 
28    19    0.01829 
28    20    0.04662 
28    21    -0.01354 
28    22    0.05679 
28    23    0.00271 
28    24    -0.10219 
28    25    -0.26165 
28    26    -0.01328 
28    27    0.04957 
28    28    -0.07299 
28    29    0.03101 
28    30    -0.19588 
28    31    0.00138 
28    32    -0.04861 
28    33    0.01633 
28    34    -0.03431 
28    35    0.00006 
28    36    -0.00051 
28    37    -0.00648 
28    38    0.00154 
28    39    -0.03238 
28    40    -0.06624 
28    41    0.06230 
28    42    0.08154 
28    43    -0.39213 
28    44    0.10297 
28    45    -0.49234 
28    46    0.54382 
28    47    0.11685 
28    48    0.14983 
MO:29   -0.04363
29    1    0.01799 
29    2    -0.08083 
29    3    -0.09177 
29    4    -0.00220 
29    5    -0.01479 
29    6    -0.03331 
29    7    0.14432 
29    8    0.08329 
29    9    0.10518 
29    10    0.00898 
29    11    0.01348 
29    12    -0.05174 
29    13    -0.11993 
29    14    -0.02015 
29    15    0.02019 
29    16    0.01936 
29    17    -0.08939 
29    18    -0.04657 
29    19    0.06406 
29    20    0.00332 
29    21    -0.00507 
29    22    0.02354 
29    23    0.01619 
29    24    -0.00697 
29    25    0.01301 
29    26    0.00062 
29    27    -0.00396 
29    28    0.00027 
29    29    0.00307 
29    30    -0.01999 
29    31    0.05658 
29    32    0.01342 
29    33    0.03662 
29    34    -0.01895 
29    35    -0.07923 
29    36    0.37426 
29    37    0.35030 
29    38    0.83826 
29    39    -0.02232 
29    40    -0.09758 
29    41    -0.11142 
29    42    0.00108 
29    43    -0.00597 
29    44    -0.00737 
29    45    0.00904 
29    46    -0.00375 
29    47    -0.00104 
29    48    0.00880 
MO:30   0.03880
30    1    -0.00938 
30    2    0.05337 
30    3    -0.07660 
30    4    -0.00233 
30    5    -0.53487 
30    6    -0.03665 
30    7    0.19233 
30    8    0.10515 
30    9    -0.19904 
30    10    0.54571 
30    11    -0.00302 
30    12    0.01128 
30    13    0.00824 
30    14    0.04551 
30    15    -0.12511 
30    16    0.00988 
30    17    -0.05186 
30    18    0.01314 
30    19    -0.08846 
30    20    -0.43129 
30    21    -0.01492 
30    22    0.07663 
30    23    -0.05616 
30    24    0.11147 
30    25    0.54580 
30    26    -0.00210 
30    27    0.01052 
30    28    -0.01952 
30    29    -0.03837 
30    30    -0.06283 
30    31    -0.08636 
30    32    -0.13717 
30    33    0.00802 
30    34    -0.04436 
30    35    0.00839 
30    36    -0.04479 
30    37    0.02744 
30    38    -0.01380 
30    39    -0.02272 
30    40    0.04525 
30    41    -0.00549 
30    42    0.00721 
30    43    -0.04125 
30    44    -0.03468 
30    45    0.01935 
30    46    -0.03351 
30    47    0.00207 
30    48    0.04182 
MO:31   0.06037
31    1    -0.01059 
31    2    0.05424 
31    3    0.02514 
31    4    -0.02956 
31    5    -0.36874 
31    6    0.02204 
31    7    -0.11063 
31    8    -0.04050 
31    9    0.03909 
31    10    -0.20517 
31    11    -0.02037 
31    12    0.10165 
31    13    0.05489 
31    14    -0.01972 
31    15    0.61987 
31    16    0.01880 
31    17    -0.09594 
31    18    -0.05363 
31    19    -0.03090 
31    20    -0.41090 
31    21    0.00744 
31    22    -0.03891 
31    23    0.08306 
31    24    -0.00630 
31    25    -0.21817 
31    26    -0.01716 
31    27    0.09467 
31    28    -0.06044 
31    29    0.02001 
31    30    0.59836 
31    31    -0.02660 
31    32    0.04687 
31    33    0.05028 
31    34    0.01583 
31    35    0.00572 
31    36    -0.03193 
31    37    0.01747 
31    38    0.01885 
31    39    0.02784 
31    40    -0.12752 
31    41    0.14977 
31    42    -0.02016 
31    43    0.10556 
31    44    -0.07443 
31    45    0.14555 
31    46    -0.11981 
31    47    0.01750 
31    48    -0.17856 
MO:32   0.15781
32    1    -0.00896 
32    2    0.03518 
32    3    0.04734 
32    4    0.08857 
32    5    0.40651 
32    6    0.04337 
32    7    -0.23857 
32    8    -0.08163 
32    9    0.13368 
32    10    -0.30936 
32    11    -0.02808 
32    12    0.14287 
32    13    0.05445 
32    14    0.03540 
32    15    0.43247 
32    16    0.04687 
32    17    -0.25059 
32    18    -0.00293 
32    19    -0.04728 
32    20    -0.48719 
32    21    -0.03686 
32    22    0.19301 
32    23    -0.02671 
32    24    0.06845 
32    25    0.49618 
32    26    0.04939 
32    27    -0.25855 
32    28    0.12562 
32    29    -0.00275 
32    30    -0.45822 
32    31    0.07659 
32    32    0.21597 
32    33    0.12988 
32    34    -0.08164 
32    35    0.01852 
32    36    -0.10619 
32    37    0.02162 
32    38    0.02519 
32    39    0.09060 
32    40    -0.07929 
32    41    0.18639 
32    42    -0.01197 
32    43    0.07315 
32    44    0.17890 
32    45    -0.16627 
32    46    0.03951 
32    47    -0.10792 
32    48    0.15127 
MO:33   0.20580
33    1    -0.02329 
33    2    0.11676 
33    3    0.02862 
33    4    0.07774 
33    5    -0.08351 
33    6    0.01276 
33    7    -0.06545 
33    8    0.13769 
33    9    0.02084 
33    10    0.09024 
33    11    0.00716 
33    12    -0.04317 
33    13    0.05391 
33    14    0.00498 
33    15    -0.07723 
33    16    0.02657 
33    17    -0.14304 
33    18    0.14371 
33    19    -0.05118 
33    20    0.07231 
33    21    -0.02998 
33    22    0.15273 
33    23    0.06905 
33    24    -0.14599 
33    25    0.00265 
33    26    0.09051 
33    27    -0.47531 
33    28    0.40199 
33    29    -0.03054 
33    30    0.08644 
33    31    0.07264 
33    32    0.02208 
33    33    0.08746 
33    34    0.13289 
33    35    0.01062 
33    36    -0.06160 
33    37    0.02090 
33    38    0.02135 
33    39    -0.01791 
33    40    0.05215 
33    41    0.00967 
33    42    -0.16348 
33    43    0.98507 
33    44    0.02028 
33    45    -0.21332 
33    46    0.46996 
33    47    -0.56507 
33    48    -0.71822 
MO:34   0.22415
34    1    0.02171 
34    2    -0.11899 
34    3    -0.08966 
34    4    0.05312 
34    5    -0.02327 
34    6    0.00351 
34    7    -0.02940 
34    8    -0.08956 
34    9    -0.00240 
34    10    0.02826 
34    11    0.09035 
34    12    -0.46532 
34    13    -0.59580 
34    14    -0.06456 
34    15    0.14743 
34    16    -0.00541 
34    17    0.01237 
34    18    -0.07843 
34    19    -0.23773 
34    20    -0.04353 
34    21    0.03306 
34    22    -0.18155 
34    23    -0.11431 
34    24    -0.11280 
34    25    0.07605 
34    26    0.01814 
34    27    -0.10177 
34    28    0.01912 
34    29    -0.03380 
34    30    -0.00930 
34    31    0.08178 
34    32    0.15471 
34    33    0.29079 
34    34    0.19533 
34    35    -0.16390 
34    36    0.97638 
34    37    -0.28884 
34    38    -0.30566 
34    39    -0.05544 
34    40    -0.44407 
34    41    -0.59739 
34    42    -0.00695 
34    43    0.04330 
34    44    0.03794 
34    45    -0.02294 
34    46    0.00876 
34    47    -0.02817 
34    48    -0.00147 
MO:35   0.26657
35    1    0.01888 
35    2    -0.11043 
35    3    0.09900 
35    4    -0.09558 
35    5    -0.13244 
35    6    -0.00089 
35    7    0.00844 
35    8    0.06416 
35    9    -0.03684 
35    10    0.03363 
35    11    0.00038 
35    12    -0.00565 
35    13    0.04954 
35    14    -0.03742 
35    15    -0.06054 
35    16    0.03690 
35    17    -0.20897 
35    18    0.12697 
35    19    -0.09151 
35    20    0.10485 
35    21    -0.01530 
35    22    0.08017 
35    23    0.17267 
35    24    -0.22430 
35    25    -0.06807 
35    26    0.04299 
35    27    -0.22166 
35    28    0.31270 
35    29    -0.17254 
35    30    0.27234 
35    31    0.06826 
35    32    -0.07081 
35    33    0.16933 
35    34    0.25104 
35    35    0.01300 
35    36    -0.07790 
35    37    0.01360 
35    38    0.02873 
35    39    -0.03157 
35    40    0.07223 
35    41    0.01718 
35    42    -0.01762 
35    43    0.11167 
35    44    0.41516 
35    45    -0.50009 
35    46    -0.57575 
35    47    -0.44669 
35    48    0.73636 
MO:36   0.30547
36    1    -0.04043 
36    2    0.22329 
36    3    0.10753 
36    4    0.40974 
36    5    -0.09448 
36    6    0.03042 
36    7    -0.17895 
36    8    0.18155 
36    9    0.20729 
36    10    0.17400 
36    11    0.04029 
36    12    -0.23146 
36    13    0.05724 
36    14    0.08609 
36    15    -0.03820 
36    16    -0.01321 
36    17    0.07342 
36    18    0.02834 
36    19    -0.03243 
36    20    0.01187 
36    21    0.03846 
36    22    -0.22916 
36    23    0.12916 
36    24    -0.03729 
36    25    -0.00166 
36    26    0.08780 
36    27    -0.48807 
36    28    0.30063 
36    29    0.28999 
36    30    0.13553 
36    31    0.28003 
36    32    0.24297 
36    33    -0.03965 
36    34    0.21567 
36    35    0.01277 
36    36    -0.08060 
36    37    -0.11595 
36    38    0.07547 
36    39    -0.02222 
36    40    0.12591 
36    41    0.06737 
36    42    0.01954 
36    43    -0.14117 
36    44    0.72802 
36    45    0.36554 
36    46    0.15527 
36    47    0.72737 
36    48    0.04262 
MO:37   0.32760
37    1    0.05626 
37    2    -0.32626 
37    3    -0.05625 
37    4    -0.10119 
37    5    -0.02088 
37    6    0.02100 
37    7    -0.12727 
37    8    -0.30583 
37    9    -0.15565 
37    10    0.04809 
37    11    -0.03284 
37    12    0.21036 
37    13    -0.31892 
37    14    -0.01668 
37    15    0.00123 
37    16    0.10049 
37    17    -0.60186 
37    18    -0.30820 
37    19    -0.19353 
37    20    0.12318 
37    21    0.02202 
37    22    -0.13333 
37    23    0.11577 
37    24    -0.17432 
37    25    0.05592 
37    26    -0.03238 
37    27    0.18091 
37    28    -0.07363 
37    29    -0.17680 
37    30    -0.05802 
37    31    0.05256 
37    32    0.13970 
37    33    0.66982 
37    34    0.28159 
37    35    0.06107 
37    36    -0.39107 
37    37    -0.50038 
37    38    0.32736 
37    39    -0.18107 
37    40    0.63359 
37    41    0.30016 
37    42    0.01297 
37    43    -0.08024 
37    44    -0.11006 
37    45    0.13209 
37    46    0.07240 
37    47    0.09391 
37    48    -0.10241 
MO:38   0.35026
38    1    0.04673 
38    2    -0.27307 
38    3    0.01123 
38    4    -0.09486 
38    5    -0.01547 
38    6    -0.02334 
38    7    0.13897 
38    8    -0.06426 
38    9    -0.15363 
38    10    0.00767 
38    11    -0.01211 
38    12    0.06853 
38    13    0.01991 
38    14    -0.05864 
38    15    -0.21529 
38    16    0.03208 
38    17    -0.19468 
38    18    -0.03939 
38    19    -0.14183 
38    20    0.11529 
38    21    0.02441 
38    22    -0.14719 
38    23    0.17319 
38    24    -0.17767 
38    25    0.06553 
38    26    -0.02281 
38    27    0.13036 
38    28    0.06495 
38    29    -0.15896 
38    30    -0.03138 
38    31    0.06654 
38    32    -0.16968 
38    33    0.25794 
38    34    0.32454 
38    35    -0.00640 
38    36    0.04294 
38    37    0.12747 
38    38    -0.04292 
38    39    0.87662 
38    40    -0.74460 
38    41    0.60468 
38    42    0.00795 
38    43    -0.05200 
38    44    0.03820 
38    45    0.14573 
38    46    0.07691 
38    47    0.15587 
38    48    -0.06793 
MO:39   0.35733
39    1    -0.06109 
39    2    0.37044 
39    3    0.02574 
39    4    -0.33323 
39    5    0.10976 
39    6    0.02909 
39    7    -0.15298 
39    8    0.16592 
39    9    -0.36011 
39    10    -0.19369 
39    11    -0.08904 
39    12    0.49952 
39    13    0.21323 
39    14    -0.19508 
39    15    0.02314 
39    16    0.07846 
39    17    -0.46221 
39    18    0.03317 
39    19    -0.21303 
39    20    0.06858 
39    21    -0.03232 
39    22    0.18436 
39    23    0.23683 
39    24    -0.17227 
39    25    0.05961 
39    26    0.01821 
39    27    -0.09955 
39    28    0.04946 
39    29    -0.17489 
39    30    -0.04498 
39    31    -0.48516 
39    32    -0.31951 
39    33    0.41601 
39    34    0.16335 
39    35    -0.00692 
39    36    0.05787 
39    37    0.51538 
39    38    -0.19584 
39    39    -0.32868 
39    40    -0.04503 
39    41    -0.48792 
39    42    0.01424 
39    43    -0.09889 
39    44    0.20139 
39    45    0.26480 
39    46    0.12812 
39    47    0.36019 
39    48    -0.06803 
MO:40   0.36907
40    1    -0.19142 
40    2    1.14976 
40    3    -0.19816 
40    4    -0.13974 
40    5    0.04549 
40    6    0.09435 
40    7    -0.55731 
40    8    0.20224 
40    9    0.03301 
40    10    0.14817 
40    11    0.00046 
40    12    -0.00325 
40    13    -0.20943 
40    14    -0.14174 
40    15    -0.09371 
40    16    -0.01571 
40    17    0.09677 
40    18    -0.22314 
40    19    -0.10613 
40    20    0.07922 
40    21    -0.02016 
40    22    0.11664 
40    23    -0.34834 
40    24    -0.09299 
40    25    -0.10512 
40    26    0.09382 
40    27    -0.55077 
40    28    -0.25465 
40    29    0.22857 
40    30    0.07998 
40    31    -0.81556 
40    32    0.28460 
40    33    0.16319 
40    34    -0.20380 
40    35    0.00447 
40    36    -0.03344 
40    37    -0.17374 
40    38    0.14557 
40    39    0.25454 
40    40    -0.06510 
40    41    0.28324 
40    42    -0.00281 
40    43    0.01722 
40    44    0.03796 
40    45    -0.12797 
40    46    -0.07706 
40    47    -0.06933 
40    48    0.08760 
MO:41   0.38297
41    1    0.02192 
41    2    -0.13198 
41    3    -0.35456 
41    4    0.19713 
41    5    -0.02404 
41    6    -0.09519 
41    7    0.57274 
41    8    -0.14198 
41    9    0.21048 
41    10    -0.02286 
41    11    0.06115 
41    12    -0.37458 
41    13    0.05788 
41    14    0.23149 
41    15    -0.01516 
41    16    0.09302 
41    17    -0.55487 
41    18    0.43744 
41    19    -0.22301 
41    20    0.13021 
41    21    -0.19794 
41    22    1.19906 
41    23    0.07384 
41    24    0.04343 
41    25    -0.15301 
41    26    0.08987 
41    27    -0.53340 
41    28    -0.30732 
41    29    -0.23483 
41    30    0.09637 
41    31    0.03843 
41    32    -0.10167 
41    33    0.28724 
41    34    -0.64234 
41    35    -0.00705 
41    36    0.04474 
41    37    -0.11163 
41    38    -0.05283 
41    39    0.05783 
41    40    -0.02503 
41    41    0.04856 
41    42    0.00682 
41    43    -0.05149 
41    44    0.08375 
41    45    0.14546 
41    46    -0.01894 
41    47    0.12866 
41    48    0.01599 
MO:42   0.41033
42    1    0.02050 
42    2    -0.13634 
42    3    0.13877 
42    4    0.19806 
42    5    -0.12016 
42    6    0.10748 
42    7    -0.66050 
42    8    -0.28504 
42    9    -0.15450 
42    10    0.29164 
42    11    -0.15387 
42    12    0.93900 
42    13    -0.22601 
42    14    0.15937 
42    15    -0.16918 
42    16    0.10944 
42    17    -0.66962 
42    18    -0.25836 
42    19    0.32520 
42    20    0.14582 
42    21    -0.02981 
42    22    0.17977 
42    23    -0.03671 
42    24    0.46903 
42    25    -0.18748 
42    26    -0.01738 
42    27    0.12222 
42    28    0.17262 
42    29    0.15275 
42    30    0.08933 
42    31    0.28338 
42    32    0.53278 
42    33    0.23346 
42    34    -0.49627 
42    35    -0.00921 
42    36    0.06844 
42    37    0.30112 
42    38    -0.16744 
42    39    0.05814 
42    40    -0.22039 
42    41    -0.15535 
42    42    -0.00937 
42    43    0.05879 
42    44    0.05983 
42    45    -0.05700 
42    46    -0.03482 
42    47    -0.04533 
42    48    0.03863 
MO:43   0.45121
43    1    -0.03804 
43    2    0.23290 
43    3    0.60589 
43    4    -0.05601 
43    5    -0.03640 
43    6    0.07906 
43    7    -0.50707 
43    8    0.31685 
43    9    0.61424 
43    10    0.28330 
43    11    0.05890 
43    12    -0.40199 
43    13    0.28844 
43    14    0.06650 
43    15    -0.07491 
43    16    0.03708 
43    17    -0.23380 
43    18    0.25735 
43    19    -0.38196 
43    20    0.07603 
43    21    -0.00860 
43    22    0.05326 
43    23    0.46165 
43    24    -0.00052 
43    25    0.06459 
43    26    -0.06911 
43    27    0.41915 
43    28    -0.40187 
43    29    0.01307 
43    30    -0.08980 
43    31    0.12607 
43    32    0.56830 
43    33    0.26563 
43    34    0.19858 
43    35    -0.00199 
43    36    0.01897 
43    37    0.11526 
43    38    -0.04328 
43    39    -0.01356 
43    40    -0.05861 
43    41    -0.09676 
43    42    0.03156 
43    43    -0.19871 
43    44    -0.37692 
43    45    -0.03065 
43    46    -0.05944 
43    47    -0.09933 
43    48    -0.01503 
MO:44   0.48583
44    1    -0.00864 
44    2    0.04787 
44    3    -0.36283 
44    4    0.66937 
44    5    -0.00797 
44    6    -0.04651 
44    7    0.29490 
44    8    -0.25733 
44    9    0.03347 
44    10    0.02016 
44    11    -0.02734 
44    12    0.15457 
44    13    0.51879 
44    14    0.14453 
44    15    -0.03934 
44    16    -0.01143 
44    17    0.06828 
44    18    -0.54898 
44    19    -0.16501 
44    20    0.03835 
44    21    0.04664 
44    22    -0.30601 
44    23    -0.23158 
44    24    -0.46319 
44    25    0.03564 
44    26    0.07932 
44    27    -0.52939 
44    28    -0.51369 
44    29    0.28439 
44    30    0.02851 
44    31    0.28255 
44    32    0.02336 
44    33    0.29772 
44    34    0.32226 
44    35    0.02162 
44    36    -0.13144 
44    37    0.35941 
44    38    -0.12413 
44    39    -0.09041 
44    40    -0.05429 
44    41    -0.14549 
44    42    0.00706 
44    43    -0.04058 
44    44    -0.17798 
44    45    -0.14279 
44    46    -0.07725 
44    47    -0.16555 
44    48    0.02846 
MO:45   0.50258
45    1    0.03201 
45    2    -0.20452 
45    3    -0.41067 
45    4    -0.33757 
45    5    -0.05758 
45    6    0.03315 
45    7    -0.22874 
45    8    -0.71086 
45    9    0.32155 
45    10    0.27728 
45    11    -0.03420 
45    12    0.22415 
45    13    0.03348 
45    14    -0.06649 
45    15    -0.04261 
45    16    -0.01276 
45    17    0.08948 
45    18    0.31550 
45    19    0.48444 
45    20    -0.08577 
45    21    -0.02966 
45    22    0.19712 
45    23    0.16474 
45    24    -0.55419 
45    25    0.11985 
45    26    0.03202 
45    27    -0.20920 
45    28    -0.06633 
45    29    -0.32133 
45    30    0.00316 
45    31    -0.32000 
45    32    0.71690 
45    33    -0.48590 
45    34    0.36414 
45    35    -0.00000 
45    36    0.00079 
45    37    0.11240 
45    38    -0.04957 
45    39    -0.02995 
45    40    -0.03066 
45    41    -0.09252 
45    42    0.00118 
45    43    -0.00959 
45    44    0.05975 
45    45    0.10790 
45    46    0.03088 
45    47    0.08786 
45    48    -0.02287 
MO:46   0.55496
46    1    -0.03716 
46    2    0.26116 
46    3    -0.56298 
46    4    -0.19684 
46    5    0.06058 
46    6    -0.09231 
46    7    0.61474 
46    8    0.04182 
46    9    0.28895 
46    10    -0.05714 
46    11    0.00453 
46    12    -0.01647 
46    13    -0.09032 
46    14    0.72382 
46    15    0.02533 
46    16    0.09226 
46    17    -0.63033 
46    18    -0.01910 
46    19    0.26610 
46    20    0.01796 
46    21    0.06495 
46    22    -0.44654 
46    23    0.65378 
46    24    0.28826 
46    25    0.03186 
46    26    -0.04841 
46    27    0.32577 
46    28    0.18291 
46    29    0.73899 
46    30    -0.04170 
46    31    -0.42726 
46    32    -0.12836 
46    33    0.07776 
46    34    0.25346 
46    35    -0.01114 
46    36    0.07580 
46    37    -0.06789 
46    38    -0.11837 
46    39    0.00875 
46    40    -0.02776 
46    41    -0.02495 
46    42    -0.00240 
46    43    0.01732 
46    44    -0.04241 
46    45    -0.14208 
46    46    -0.00830 
46    47    -0.07803 
46    48    0.01717 
MO:47   0.63456
47    1    0.03993 
47    2    -0.26572 
47    3    0.15585 
47    4    -0.56008 
47    5    -0.03650 
47    6    -0.05833 
47    7    0.38907 
47    8    0.18006 
47    9    0.62645 
47    10    0.06954 
47    11    0.03094 
47    12    -0.21384 
47    13    0.29052 
47    14    0.72195 
47    15    -0.00299 
47    16    -0.00711 
47    17    0.03004 
47    18    -0.71429 
47    19    0.00764 
47    20    0.01551 
47    21    0.01687 
47    22    -0.11117 
47    23    -0.66141 
47    24    -0.04840 
47    25    -0.05944 
47    26    -0.01523 
47    27    0.10551 
47    28    0.35623 
47    29    -0.58014 
47    30    0.02444 
47    31    -0.16868 
47    32    0.11087 
47    33    0.22458 
47    34    -0.18152 
47    35    0.00278 
47    36    -0.01442 
47    37    0.07231 
47    38    -0.10743 
47    39    -0.02277 
47    40    -0.02794 
47    41    -0.05750 
47    42    -0.01292 
47    43    0.08639 
47    44    0.16396 
47    45    0.10696 
47    46    0.05067 
47    47    0.08854 
47    48    -0.01867 
MO:48   0.66247
48    1    -0.04105 
48    2    0.27847 
48    3    0.45017 
48    4    0.23387 
48    5    0.02634 
48    6    0.01091 
48    7    -0.05309 
48    8    0.61561 
48    9    -0.15407 
48    10    -0.09980 
48    11    -0.05611 
48    12    0.42435 
48    13    -0.49380 
48    14    0.63760 
48    15    0.04325 
48    16    0.07341 
48    17    -0.51563 
48    18    -0.04948 
48    19    0.81274 
48    20    -0.05845 
48    21    -0.04972 
48    22    0.34754 
48    23    0.05476 
48    24    -0.60147 
48    25    0.08590 
48    26    0.05092 
48    27    -0.35830 
48    28    -0.46509 
48    29    -0.29940 
48    30    -0.00937 
48    31    0.18200 
48    32    -0.31323 
48    33    -0.25852 
48    34    0.22475 
48    35    -0.01594 
48    36    0.10877 
48    37    -0.13403 
48    38    -0.05423 
48    39    0.03096 
48    40    -0.01640 
48    41    0.01639 
48    42    0.01444 
48    43    -0.09787 
48    44    -0.10029 
48    45    0.04793 
48    46    -0.02650 
48    47    0.00836 
48    48    -0.00192 
