-1.104950000000000029e-02 -1.216829999999999995e-02 -2.275269999999999918e-04 9.995359999999999800e-01 -9.393060000000000493e-05 -3.023500000000000146e-03 -5.423769999999999742e-05 6.290099999999999580e-01 -2.239109999999999980e-05 -5.808610000000000075e-04 -6.814099999999999693e-06 2.202159999999999951e-01 -2.813089999999999946e-06 -8.297020000000000057e-05 0.000000000000000000e+00 5.734870000000000245e-02 0.000000000000000000e+00 -3.349130000000000076e-03 0.000000000000000000e+00 5.827859999999999811e-03 -5.802100000000000139e-03 1.411669999999999939e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.708529999999999988e-03 7.466099999999999820e-04 1.499939999999999954e-02 -2.557219999999999979e-02 4.435360000000000170e-04 7.204270000000000118e-02 9.421580000000000232e-02 -1.388719999999999954e-01 2.785979999999999967e-03 7.661089999999999567e-02 6.604659999999999698e-02 -4.376220000000000110e-02 1.953010000000000032e-03 2.107929999999999873e-02 1.060730000000000006e-02 2.160540000000000030e-02 3.136589999999999864e-04 -9.949020000000000086e-02 3.116970000000000157e-03 -4.844339999999999931e-03 -6.700520000000000087e-02 -1.638249999999999984e-01 6.228240000000000189e-06 4.482640000000000409e-03 2.626979999999999940e-02 3.793290000000000268e-04 1.551070000000000096e-03 8.738349999999999980e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.631309999999999965e-03 7.002300000000000364e-04 1.445089999999999916e-02 -2.470160000000000064e-02 4.674479999999999738e-04 7.078120000000000245e-02 9.283389999999999698e-02 -1.374110000000000054e-01 3.002930000000000009e-03 7.633779999999999732e-02 6.600499999999999423e-02 -4.453850000000000170e-02 2.135090000000000078e-03 2.111860000000000126e-02 1.065840000000000017e-02 2.136860000000000148e-02 3.447699999999999940e-04 -9.843090000000000173e-02 3.353740000000000020e-03 -5.231109999999999753e-03 -6.691690000000000138e-02 -1.617169999999999996e-01 8.920180000000000033e-06 5.185760000000000196e-03 2.758139999999999897e-02 0.000000000000000000e+00 -1.577439999999999969e-06 0.000000000000000000e+00
-1.110019999999999930e-02 -1.222419999999999930e-02 -2.285710000000000042e-04 -9.393060000000000493e-05 9.995349999999999513e-01 -3.037380000000000115e-03 -5.448660000000000108e-05 -2.239109999999999980e-05 6.290090000000000403e-01 -5.835280000000000415e-04 -6.845380000000000010e-06 -2.813089999999999946e-06 2.202159999999999951e-01 -8.335099999999999530e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.734870000000000245e-02 6.730080000000000263e-03 1.411669999999999939e-02 5.801230000000000102e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.612480000000000100e-05 -1.141629999999999944e-05 -2.293539999999999999e-04 4.435360000000000170e-04 3.427729999999999926e-03 -1.101589999999999948e-03 -1.440639999999999976e-03 2.785979999999999967e-03 4.328490000000000115e-02 -1.171439999999999938e-03 -1.009909999999999931e-03 1.953010000000000032e-03 8.393230000000000135e-02 -3.223200000000000175e-04 -1.621939999999999992e-04 3.136589999999999864e-04 4.211349999999999816e-02 3.571030000000000211e-03 3.997300000000000159e-02 -7.730190000000000672e-02 2.207980000000000012e-03 3.116970000000000157e-03 -2.766730000000000105e-06 -1.991300000000000101e-03 -1.166969999999999986e-02 2.846140000000000128e-02 1.163779999999999953e-01 6.556480000000000641e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.724660000000000100e-05 -1.169539999999999987e-05 -2.413620000000000110e-04 4.674479999999999738e-04 3.277710000000000085e-03 -1.182209999999999945e-03 -1.550539999999999991e-03 3.002930000000000009e-03 4.233089999999999770e-02 -1.275010000000000032e-03 -1.102429999999999946e-03 2.135090000000000078e-03 8.325829999999999342e-02 -3.527280000000000150e-04 -1.780189999999999908e-04 3.447699999999999940e-04 4.200500000000000067e-02 3.833519999999999983e-03 3.902320000000000094e-02 -7.557650000000000479e-02 2.381770000000000068e-03 3.353740000000000020e-03 -3.834179999999999940e-06 -2.229010000000000019e-03 -1.185540000000000031e-02 2.623179999999999956e-02 1.132250000000000062e-01 6.533769999999999856e-02
3.291259999999999741e-01 4.187299999999999911e-01 7.357400000000000051e-03 3.023500000000000146e-03 3.037380000000000115e-03 9.999080000000000190e-01 1.169530000000000049e-02 4.806160000000000293e-03 4.828220000000000255e-03 7.746640000000000192e-01 7.642809999999999881e-03 3.140790000000000075e-03 3.155209999999999872e-03 4.100900000000000101e-01 2.647619999999999835e-03 1.088030000000000030e-03 1.093020000000000103e-03 -3.175819999999999690e-05 5.485080000000000007e-05 2.254079999999999940e-05 5.521320000000000188e-05 5.460019999999999945e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.575469999999999995e-02 1.710450000000000165e-02 3.725350000000000189e-02 -7.204270000000000118e-02 1.101589999999999948e-03 1.733689999999999953e-01 1.490650000000000031e-01 -2.882700000000000262e-01 4.407890000000000245e-03 3.442450000000000232e-01 2.496659999999999990e-01 -4.828169999999999962e-01 7.382679999999999972e-03 3.065109999999999779e-01 1.454699999999999882e-01 -2.813180000000000125e-01 4.301590000000000101e-03 -1.359440000000000093e-01 2.939039999999999968e-03 -5.683679999999999982e-03 -1.361559999999999993e-01 -1.922099999999999920e-01 7.838240000000000225e-04 1.930779999999999996e-02 1.204459999999999975e-01 8.462390000000000190e-02 2.726259999999999795e-01 3.813570000000000015e-01 3.291789999999999994e-01 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.100960000000000161e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.536880000000000017e-02 1.665710000000000107e-02 3.654720000000000191e-02 -7.078120000000000245e-02 1.182209999999999945e-03 1.708699999999999941e-01 1.473490000000000077e-01 -2.853729999999999878e-01 4.766369999999999808e-03 3.419389999999999930e-01 2.487250000000000016e-01 -4.817069999999999963e-01 8.045599999999999974e-03 3.057730000000000170e-01 1.455480000000000107e-01 -2.818829999999999947e-01 4.708079999999999904e-03 -1.348280000000000034e-01 3.181499999999999866e-03 -6.161630000000000405e-03 -1.352780000000000094e-01 -1.904830000000000134e-01 9.511650000000000183e-04 2.155129999999999893e-02 1.263499999999999901e-01 8.064590000000000647e-02 2.653539999999999788e-01 3.768949999999999800e-01
-6.782719999999999895e-03 -8.938369999999999302e-03 6.289000000000000146e-01 -5.423769999999999742e-05 -5.448660000000000108e-05 -1.169530000000000049e-02 9.997719999999999940e-01 -5.621470000000000237e-05 -5.647269999999999889e-05 -4.194039999999999574e-03 6.533919999999999728e-01 -1.700429999999999913e-05 -1.708230000000000076e-05 -7.969179999999999753e-04 2.263570000000000026e-01 -2.114340000000000072e-06 -2.124050000000000018e-06 -6.557949999999999890e-03 4.688819999999999794e-03 0.000000000000000000e+00 1.135869999999999935e-02 4.667400000000000368e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.313580000000000150e-02 -2.684239999999999890e-02 -5.391749999999999841e-03 9.421580000000000232e-02 -1.440639999999999976e-03 -1.490650000000000031e-01 4.520140000000000269e-02 2.478579999999999950e-01 -3.789960000000000204e-03 -1.370059999999999889e-01 1.910080000000000111e-01 1.921559999999999935e-01 -2.938230000000000008e-03 -4.378569999999999685e-02 1.484080000000000121e-01 4.018680000000000169e-02 -6.144899999999999798e-04 6.516360000000000208e-02 5.665390000000000183e-04 5.514769999999999568e-03 2.477070000000000105e-01 -3.705089999999999772e-02 -1.404400000000000093e-03 -1.965559999999999877e-02 -5.337639999999999746e-02 3.285880000000000051e-02 5.943609999999999866e-02 3.619250000000000245e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.263019999999999962e-02 -2.621750000000000122e-02 -5.552829999999999919e-03 9.283389999999999698e-02 -1.550539999999999991e-03 -1.473490000000000077e-01 4.380379999999999691e-02 2.460900000000000032e-01 -4.110270000000000069e-03 -1.364889999999999992e-01 1.891460000000000086e-01 1.922790000000000055e-01 -3.211499999999999945e-03 -4.380900000000000072e-02 1.479280000000000039e-01 4.038629999999999998e-02 -6.745419999999999802e-04 6.535789999999999655e-02 5.932959999999999927e-04 5.996139999999999630e-03 2.456990000000000007e-01 -3.552190000000000208e-02 -1.652059999999999900e-03 -2.126279999999999837e-02 -5.426559999999999717e-02 3.256900000000000073e-02 6.018160000000000176e-02 3.721030000000000171e-02
-2.787340000000000130e-03 -3.673200000000000163e-03 -5.423769999999999742e-05 6.290099999999999580e-01 -2.239109999999999980e-05 -4.806160000000000293e-03 -5.621470000000000237e-05 9.998850000000000238e-01 -2.320730000000000056e-05 -1.723530000000000027e-03 -1.700429999999999913e-05 6.534259999999999513e-01 -7.019929999999999889e-06 -3.274910000000000126e-04 -2.114340000000000072e-06 2.263610000000000066e-01 0.000000000000000000e+00 -2.694970000000000091e-03 0.000000000000000000e+00 4.689429999999999640e-03 -4.668420000000000382e-03 1.135910000000000045e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.474129999999999774e-02 5.190929999999999850e-02 9.421580000000000232e-02 -1.388719999999999954e-01 2.785979999999999967e-03 2.882700000000000262e-01 2.478579999999999950e-01 -3.059520000000000017e-01 7.329220000000000006e-03 2.649489999999999901e-01 1.921559999999999935e-01 -8.122880000000000378e-02 5.682099999999999825e-03 8.467520000000000602e-02 4.018680000000000169e-02 9.147299999999999875e-02 1.188330000000000029e-03 -1.260169999999999901e-01 5.514769999999999568e-03 -7.246510000000000278e-03 -3.193320000000000186e-02 -2.450610000000000011e-01 2.895309999999999898e-03 4.052200000000000246e-02 1.100409999999999999e-01 2.839739999999999886e-03 5.136609999999999787e-03 3.127839999999999787e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.382799999999999890e-02 5.077570000000000000e-02 9.283389999999999698e-02 -1.374110000000000054e-01 3.002930000000000009e-03 2.853729999999999878e-01 2.460900000000000032e-01 -3.057349999999999790e-01 7.960379999999999540e-03 2.643400000000000194e-01 1.922790000000000055e-01 -8.396140000000000547e-02 6.219739999999999644e-03 8.484519999999999562e-02 4.038629999999999998e-02 9.056430000000000036e-02 1.306389999999999938e-03 -1.265789999999999971e-01 5.996139999999999630e-03 -7.923430000000000403e-03 -3.406819999999999987e-02 -2.449479999999999991e-01 3.494489999999999836e-03 4.497570000000000040e-02 1.147839999999999971e-01 -2.856459999999999838e-06 -5.278220000000000263e-06 -3.263519999999999884e-06
-2.800130000000000067e-03 -3.690060000000000215e-03 -5.448660000000000108e-05 -2.239109999999999980e-05 6.290090000000000403e-01 -4.828220000000000255e-03 -5.647269999999999889e-05 -2.320730000000000056e-05 9.998850000000000238e-01 -1.731440000000000106e-03 -1.708230000000000076e-05 -7.019929999999999889e-06 6.534259999999999513e-01 -3.289939999999999878e-04 -2.124050000000000018e-06 0.000000000000000000e+00 2.263610000000000066e-01 5.415200000000000222e-03 1.135910000000000045e-02 4.668000000000000274e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.841319999999999476e-04 -7.937369999999999799e-04 -1.440639999999999976e-03 2.785979999999999967e-03 4.328490000000000115e-02 -4.407890000000000245e-03 -3.789960000000000204e-03 7.329220000000000006e-03 1.732569999999999943e-01 -4.051289999999999926e-03 -2.938230000000000008e-03 5.682099999999999825e-03 2.902859999999999885e-01 -1.294749999999999894e-03 -6.144899999999999798e-04 1.188330000000000029e-03 1.691699999999999871e-01 7.847470000000000487e-03 1.155130000000000046e-01 -2.233850000000000002e-01 3.906520000000000131e-03 5.514769999999999568e-03 -1.286170000000000108e-03 -1.800090000000000023e-02 -4.888289999999999996e-02 2.130680000000000074e-01 3.854049999999999976e-01 2.346850000000000047e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.320270000000000032e-04 -8.480690000000000147e-04 -1.550539999999999991e-03 3.002930000000000009e-03 4.233089999999999770e-02 -4.766369999999999808e-03 -4.110270000000000069e-03 7.960379999999999540e-03 1.707369999999999999e-01 -4.415070000000000106e-03 -3.211499999999999945e-03 6.219739999999999644e-03 2.883240000000000247e-01 -1.417110000000000071e-03 -6.745419999999999802e-04 1.306389999999999938e-03 1.687589999999999923e-01 8.504289999999999419e-03 1.139539999999999997e-01 -2.206950000000000023e-01 4.258360000000000097e-03 5.996139999999999630e-03 -1.502050000000000000e-03 -1.933199999999999849e-02 -4.933799999999999991e-02 2.050309999999999910e-01 3.788590000000000013e-01 2.342480000000000118e-01
1.537530000000000008e-01 1.871349999999999958e-01 1.413470000000000004e-03 5.808610000000000075e-04 5.835280000000000415e-04 7.746640000000000192e-01 4.194039999999999574e-03 1.723530000000000027e-03 1.731440000000000106e-03 9.999719999999999720e-01 6.418290000000000106e-03 2.637580000000000046e-03 2.649690000000000118e-03 7.743980000000000308e-01 4.191560000000000424e-03 1.722510000000000013e-03 1.730409999999999934e-03 -4.173610000000000008e-06 7.208410000000000158e-06 2.962270000000000015e-06 7.256039999999999903e-06 7.175469999999999758e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.612629999999999703e-02 6.709560000000000524e-02 3.961569999999999675e-02 -7.661089999999999567e-02 1.171439999999999938e-03 3.442450000000000232e-01 1.370059999999999889e-01 -2.649489999999999901e-01 4.051289999999999926e-03 5.899680000000000479e-01 2.783630000000000271e-01 -5.383139999999999592e-01 8.231270000000000600e-03 6.066899999999999515e-01 2.413959999999999995e-01 -4.668240000000000167e-01 7.138130000000000343e-03 -5.481950000000000017e-02 1.185169999999999930e-03 -2.291950000000000064e-03 -5.490520000000000123e-02 -7.750869999999999982e-02 3.366439999999999710e-02 1.171719999999999984e-01 2.907919999999999949e-01 1.977839999999999876e-01 4.605110000000000037e-01 6.597709999999999964e-01 1.537610000000000088e-01 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.744079999999999853e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.565980000000000233e-02 6.652779999999999805e-02 3.941630000000000134e-02 -7.633779999999999732e-02 1.275010000000000032e-03 3.419389999999999930e-01 1.364889999999999992e-01 -2.643400000000000194e-01 4.415070000000000106e-03 5.873939999999999717e-01 2.779659999999999909e-01 -5.383390000000000120e-01 8.991479999999999612e-03 6.054640000000000022e-01 2.416179999999999994e-01 -4.679440000000000266e-01 7.815719999999999959e-03 -5.487700000000000217e-02 1.294919999999999969e-03 -2.507870000000000151e-03 -5.506010000000000071e-02 -7.752939999999999832e-02 3.623149999999999982e-02 1.240239999999999954e-01 3.008540000000000103e-01 1.942379999999999940e-01 4.541200000000000236e-01 6.542740000000000222e-01
-1.885809999999999917e-03 -2.334849999999999860e-03 2.202030000000000098e-01 -6.814099999999999693e-06 -6.845380000000000010e-06 -7.642809999999999881e-03 6.533919999999999728e-01 -1.700429999999999913e-05 -1.708230000000000076e-05 -6.418290000000000106e-03 9.999310000000000143e-01 -1.692920000000000048e-05 -1.700690000000000144e-05 -2.299079999999999787e-03 6.530340000000000034e-01 -5.113889999999999585e-06 -5.137359999999999887e-06 -1.570580000000000023e-03 1.123000000000000083e-03 0.000000000000000000e+00 2.720329999999999970e-03 1.117869999999999975e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.054789999999999978e-02 -6.153929999999999817e-02 4.980930000000000080e-02 6.604659999999999698e-02 -1.009909999999999931e-03 -2.496659999999999990e-01 1.910080000000000111e-01 1.921559999999999935e-01 -2.938230000000000008e-03 -2.783630000000000271e-01 4.586290000000000089e-01 2.539910000000000223e-01 -3.883740000000000109e-03 -1.324059999999999959e-01 4.589349999999999818e-01 1.018809999999999993e-01 -1.557849999999999947e-03 -7.073679999999999725e-03 1.604500000000000023e-03 1.754719999999999978e-03 1.269820000000000115e-01 -1.049319999999999975e-01 -4.174760000000000276e-02 -1.123709999999999987e-01 -1.669319999999999971e-01 5.258039999999999936e-02 9.457989999999999453e-02 8.111129999999999729e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.530550000000000521e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.027510000000000312e-02 -6.119840000000000002e-02 4.921289999999999693e-02 6.600499999999999423e-02 -1.102429999999999946e-03 -2.487250000000000016e-01 1.891460000000000086e-01 1.922790000000000055e-01 -3.211499999999999945e-03 -2.779659999999999909e-01 4.558559999999999834e-01 2.547519999999999785e-01 -4.254939999999999591e-03 -1.325280000000000069e-01 4.576979999999999937e-01 1.024270000000000042e-01 -1.710759999999999972e-03 -6.702559999999999768e-03 1.742089999999999958e-03 1.925700000000000025e-03 1.268730000000000135e-01 -1.043020000000000058e-01 -4.354679999999999662e-02 -1.152730000000000005e-01 -1.673810000000000020e-01 5.371759999999999730e-02 9.702500000000000013e-02 8.367639999999999800e-02
-7.749659999999999795e-04 -9.594990000000000506e-04 -6.814099999999999693e-06 2.202159999999999951e-01 -2.813089999999999946e-06 -3.140790000000000075e-03 -1.700429999999999913e-05 6.534259999999999513e-01 -7.019929999999999889e-06 -2.637580000000000046e-03 -1.692920000000000048e-05 9.999649999999999928e-01 -6.988950000000000229e-06 -9.448009999999999959e-04 -5.113889999999999585e-06 6.530439999999999579e-01 -2.111180000000000088e-06 -6.454260000000000509e-04 0.000000000000000000e+00 1.123059999999999944e-03 -1.117970000000000031e-03 2.720370000000000166e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.775219999999999743e-02 1.190080000000000027e-01 6.604659999999999698e-02 -4.376220000000000110e-02 1.953010000000000032e-03 4.828169999999999962e-01 1.921559999999999935e-01 -8.122880000000000378e-02 5.682099999999999825e-03 5.383139999999999592e-01 2.539910000000000223e-01 9.878649999999999931e-02 7.510580000000000207e-03 2.560540000000000038e-01 1.018809999999999993e-01 3.145950000000000135e-01 3.012659999999999904e-03 1.367939999999999955e-02 1.754719999999999978e-03 -8.815029999999999524e-04 8.298250000000000071e-02 -2.981050000000000019e-02 8.606700000000000461e-02 2.316640000000000088e-01 3.441480000000000095e-01 4.544109999999999643e-03 8.173810000000000103e-03 7.009819999999999940e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.530550000000000521e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.736820000000000197e-02 1.185230000000000034e-01 6.600499999999999423e-02 -4.453850000000000170e-02 2.135090000000000078e-03 4.817069999999999963e-01 1.922790000000000055e-01 -8.396140000000000547e-02 6.219739999999999644e-03 5.383390000000000120e-01 2.547519999999999785e-01 9.401410000000000322e-02 8.240569999999999146e-03 2.566689999999999805e-01 1.024270000000000042e-01 3.122139999999999915e-01 3.313249999999999789e-03 1.298090000000000008e-02 1.925700000000000025e-03 -9.931140000000000193e-04 8.195310000000000095e-02 -3.070149999999999962e-02 9.211139999999999606e-02 2.438279999999999892e-01 3.540490000000000026e-01 -4.711290000000000254e-06 -8.509559999999999550e-06 -7.338819999999999643e-06
-7.785230000000000405e-04 -9.639030000000000037e-04 -6.845380000000000010e-06 -2.813089999999999946e-06 2.202159999999999951e-01 -3.155209999999999872e-03 -1.708230000000000076e-05 -7.019929999999999889e-06 6.534259999999999513e-01 -2.649690000000000118e-03 -1.700690000000000144e-05 -6.988950000000000229e-06 9.999649999999999928e-01 -9.491369999999999625e-04 -5.137359999999999887e-06 -2.111180000000000088e-06 6.530439999999999579e-01 1.296829999999999901e-03 2.720370000000000166e-03 1.117930000000000052e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.494710000000000006e-03 -1.819730000000000089e-03 -1.009909999999999931e-03 1.953010000000000032e-03 8.393230000000000135e-02 -7.382679999999999972e-03 -2.938230000000000008e-03 5.682099999999999825e-03 2.902859999999999885e-01 -8.231270000000000600e-03 -3.883740000000000109e-03 7.510580000000000207e-03 5.898539999999999894e-01 -3.915280000000000149e-03 -1.557849999999999947e-03 3.012659999999999904e-03 5.115730000000000555e-01 4.141520000000000097e-03 8.491930000000000311e-02 -1.642210000000000059e-01 1.242999999999999964e-03 1.754719999999999978e-03 -3.823300000000000309e-02 -1.029110000000000025e-01 -1.528789999999999871e-01 3.409499999999999753e-01 6.132889999999999731e-01 5.259540000000000326e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.530550000000000521e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.626269999999999973e-03 -1.979610000000000137e-03 -1.102429999999999946e-03 2.135090000000000078e-03 8.325829999999999342e-02 -8.045599999999999974e-03 -3.211499999999999945e-03 6.219739999999999644e-03 2.883240000000000247e-01 -8.991479999999999612e-03 -4.254939999999999591e-03 8.240569999999999146e-03 5.872570000000000290e-01 -4.286950000000000309e-03 -1.710759999999999972e-03 3.313249999999999789e-03 5.105300000000000393e-01 4.522779999999999682e-03 8.456199999999999828e-02 -1.637720000000000009e-01 1.367600000000000066e-03 1.925700000000000025e-03 -3.959250000000000269e-02 -1.048049999999999954e-01 -1.521820000000000117e-01 3.381660000000000221e-01 6.107979999999999521e-01 5.267650000000000388e-01
