8.360949999999999968e-05 1.140259999999999955e-04 1.411579999999999953e-02 -5.802100000000000139e-03 0.000000000000000000e+00 5.521320000000000188e-05 1.135869999999999935e-02 -4.668420000000000382e-03 0.000000000000000000e+00 7.256039999999999903e-06 2.720329999999999970e-03 -1.117970000000000031e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.992129999999999963e-04 -1.229629999999999948e-04 0.000000000000000000e+00 8.498810000000000034e-05 -7.311590000000000244e-05 3.005120000000000122e-05 9.996739999999999515e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.025299999999999864e-02 -3.581659999999999705e-02 -1.129010000000000014e-01 6.990659999999999930e-02 -2.012059999999999977e-03 -1.379930000000000045e-01 -2.452400000000000135e-01 3.877209999999999684e-02 -3.591899999999999867e-03 -5.608969999999999928e-02 -1.260179999999999911e-01 -8.082219999999999682e-02 -1.152009999999999970e-03 -5.944389999999999917e-03 -1.898489999999999900e-02 -2.617759999999999879e-02 -7.714320000000000367e-05 2.249270000000000089e-02 -6.070189999999999614e-03 1.770450000000000019e-03 -1.783939999999999970e-01 2.530370000000000119e-01 -1.647330000000000018e-03 -2.247100000000000139e-02 -2.808410000000000073e-02 5.272729999999999778e-03 5.722660000000000073e-03 1.421460000000000041e-03
8.268109999999999685e-05 1.127599999999999978e-04 5.799989999999999660e-03 1.411669999999999939e-02 0.000000000000000000e+00 5.460019999999999945e-05 4.667400000000000368e-03 1.135910000000000045e-02 0.000000000000000000e+00 7.175469999999999758e-06 1.117869999999999975e-03 2.720370000000000166e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.229590000000000132e-04 2.992149999999999736e-04 0.000000000000000000e+00 8.404439999999999784e-05 -3.004369999999999833e-05 -7.311909999999999590e-05 0.000000000000000000e+00 9.996739999999999515e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.141090000000000049e-02 -4.902650000000000063e-02 -2.537270000000000150e-02 1.612909999999999899e-01 -2.754139999999999974e-03 -1.888880000000000003e-01 4.072930000000000300e-02 2.442459999999999909e-01 -4.916669999999999721e-03 -7.677680000000000615e-02 1.063199999999999978e-01 3.097250000000000003e-02 -1.576900000000000003e-03 -8.136799999999999589e-03 2.788500000000000006e-02 -8.472189999999999235e-03 -1.055949999999999944e-04 3.078849999999999990e-02 3.209379999999999959e-04 6.806360000000000014e-03 2.530370000000000119e-01 -1.688900000000000123e-02 -1.970270000000000094e-03 -2.687609999999999999e-02 -3.358950000000000130e-02 1.719480000000000010e-04 1.866209999999999874e-04 4.635519999999999962e-05
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.943760000000000376e-01 7.050319999999999920e-01 3.734029999999999849e-01 1.120260000000000006e-01 2.948160000000000225e-01 2.712419999999999831e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.050319999999999920e-01 9.988019999999999676e-01 7.885100000000000442e-01 2.948160000000000225e-01 5.768520000000000314e-01 6.060379999999999656e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.502549999999999912e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.734029999999999849e-01 7.885100000000000442e-01 9.996220000000000105e-01 2.712419999999999831e-01 6.060379999999999656e-01 8.407379999999999853e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.179879999999999984e-02 2.709210000000000229e-01 2.629540000000000211e-01 9.992799999999999461e-01 7.062060000000000004e-01 3.736309999999999909e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.709210000000000229e-01 5.469119999999999537e-01 5.907470000000000221e-01 7.062060000000000004e-01 9.998470000000000413e-01 7.889049999999999674e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.867200000000000097e-06 -9.251259999999999581e-06 -6.192750000000000128e-06 -1.935269999999999938e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.629540000000000211e-01 5.907470000000000221e-01 8.267269999999999897e-01 3.736309999999999909e-01 7.889049999999999674e-01 9.999519999999999520e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.027860000000000100e-06 -4.718540000000000058e-06 -4.133510000000000172e-06 -1.053229999999999909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.621409999999999340e-05 9.793350000000000010e-06 -8.834850000000000429e-04 1.708529999999999988e-03 -2.612480000000000100e-05 1.575469999999999995e-02 -2.313580000000000150e-02 4.474129999999999774e-02 -6.841319999999999476e-04 5.612629999999999703e-02 -5.054789999999999978e-02 9.775219999999999743e-02 -1.494710000000000006e-03 4.794589999999999963e-02 -2.445800000000000057e-02 4.729830000000000145e-02 -7.232300000000000534e-04 -3.018660000000000093e-02 6.526210000000000388e-04 -1.262069999999999902e-03 -3.023380000000000165e-02 -4.268050000000000316e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.987319999999999531e-01 8.779649999999999954e-01 5.831669999999999736e-03 -1.694089999999999832e-02 5.681839999999999634e-03 3.291600000000000081e-01 1.470189999999999908e-03 -4.270849999999999647e-03 1.432410000000000063e-03 1.537580000000000058e-01 4.087280000000000210e-04 -1.187349999999999994e-03 3.982270000000000211e-04 6.556209999999999816e-02 9.860729999999999355e-05 -2.864519999999999740e-04 9.607380000000000162e-05 -2.057430000000000053e-05 9.209160000000000441e-06 -2.675240000000000156e-05 -3.515620000000000062e-05 -2.745790000000000015e-05 9.486990000000000700e-03 6.844820000000000071e-02 7.712789999999999924e-02 4.061830000000000208e-06 3.080439999999999828e-03 2.692419999999999883e-02
9.793350000000000010e-06 -1.240530000000000005e-06 -3.860739999999999767e-04 7.466099999999999820e-04 -1.141629999999999944e-05 1.710450000000000165e-02 -2.684239999999999890e-02 5.190929999999999850e-02 -7.937369999999999799e-04 6.709560000000000524e-02 -6.153929999999999817e-02 1.190080000000000027e-01 -1.819730000000000089e-03 5.716639999999999916e-02 -2.933459999999999887e-02 5.672880000000000283e-02 -8.674299999999999806e-04 -3.580330000000000318e-02 7.740509999999999925e-04 -1.496900000000000010e-03 -3.585929999999999673e-02 -5.062189999999999745e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.779649999999999954e-01 9.996230000000000393e-01 6.420259999999999682e-03 -1.865069999999999922e-02 6.255300000000000096e-03 4.187739999999999796e-01 1.937439999999999909e-03 -5.628209999999999810e-03 1.887659999999999989e-03 1.871420000000000028e-01 5.060540000000000307e-04 -1.470069999999999971e-03 4.930509999999999927e-04 7.831520000000000148e-02 1.184829999999999971e-04 -3.441909999999999848e-04 1.154390000000000038e-04 -2.805910000000000042e-05 1.255940000000000040e-05 -3.648480000000000007e-05 -4.794589999999999779e-05 -3.744690000000000225e-05 8.242579999999999352e-03 8.177339999999999609e-02 9.262860000000000538e-02 0.000000000000000000e+00 3.195400000000000150e-03 3.188169999999999893e-02
8.834850000000000429e-04 3.860739999999999767e-04 -4.321740000000000130e-03 1.499939999999999954e-02 -2.293539999999999999e-04 3.725350000000000189e-02 -5.391749999999999841e-03 9.421580000000000232e-02 -1.440639999999999976e-03 3.961569999999999675e-02 4.980930000000000080e-02 6.604659999999999698e-02 -1.009909999999999931e-03 1.090020000000000051e-02 3.663330000000000058e-02 1.060730000000000006e-02 -1.621939999999999992e-04 -5.144669999999999799e-02 4.283739999999999748e-04 -3.116970000000000157e-03 -1.146900000000000003e-01 -2.801510000000000111e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.831669999999999736e-03 -6.420259999999999682e-03 9.998390000000000333e-01 7.557530000000000129e-05 -2.534740000000000062e-05 -1.594729999999999932e-03 6.290820000000000300e-01 1.801120000000000130e-05 -6.040820000000000381e-06 -3.063540000000000013e-04 2.202250000000000041e-01 2.262690000000000100e-06 0.000000000000000000e+00 -4.375859999999999808e-05 5.734949999999999770e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.766619999999999996e-03 2.981360000000000173e-03 0.000000000000000000e+00 3.060150000000000196e-03 -8.889170000000000058e-03 -2.265630000000000074e-02 -4.167640000000000233e-02 -1.657130000000000061e-02 7.018349999999999643e-05 7.554120000000000106e-03 1.866500000000000103e-02
-1.708529999999999988e-03 -7.466099999999999820e-04 1.499939999999999954e-02 -2.557219999999999979e-02 4.435360000000000170e-04 -7.204270000000000118e-02 9.421580000000000232e-02 -1.388719999999999954e-01 2.785979999999999967e-03 -7.661089999999999567e-02 6.604659999999999698e-02 -4.376220000000000110e-02 1.953010000000000032e-03 -2.107929999999999873e-02 1.060730000000000006e-02 2.160540000000000030e-02 3.136589999999999864e-04 9.949020000000000086e-02 -3.116970000000000157e-03 4.844339999999999931e-03 6.700520000000000087e-02 1.638249999999999984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.694089999999999832e-02 1.865069999999999922e-02 7.557530000000000129e-05 9.996450000000000058e-01 7.363360000000000597e-05 4.632640000000000369e-03 1.801120000000000130e-05 6.290360000000000396e-01 1.754839999999999956e-05 8.899510000000000450e-04 2.262690000000000100e-06 2.202199999999999991e-01 2.204560000000000201e-06 1.271180000000000118e-04 0.000000000000000000e+00 5.734899999999999720e-02 0.000000000000000000e+00 5.131990000000000336e-03 0.000000000000000000e+00 2.981090000000000042e-03 8.888870000000000104e-03 3.059710000000000207e-03 5.759220000000000311e-02 1.059409999999999935e-01 4.212420000000000053e-02 -1.022370000000000039e-04 -1.100409999999999930e-02 -2.718939999999999899e-02
2.612480000000000100e-05 1.141629999999999944e-05 -2.293539999999999999e-04 4.435360000000000170e-04 3.427729999999999926e-03 1.101589999999999948e-03 -1.440639999999999976e-03 2.785979999999999967e-03 4.328490000000000115e-02 1.171439999999999938e-03 -1.009909999999999931e-03 1.953010000000000032e-03 8.393230000000000135e-02 3.223200000000000175e-04 -1.621939999999999992e-04 3.136589999999999864e-04 4.211349999999999816e-02 -3.571030000000000211e-03 -3.997300000000000159e-02 7.730190000000000672e-02 -2.207980000000000012e-03 -3.116970000000000157e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.681839999999999634e-03 -6.255300000000000096e-03 -2.534740000000000062e-05 7.363360000000000597e-05 9.998399999999999510e-01 -1.553750000000000010e-03 -6.040820000000000381e-06 1.754839999999999956e-05 6.290820000000000300e-01 -2.984829999999999949e-04 0.000000000000000000e+00 2.204560000000000201e-06 2.202250000000000041e-01 -4.263429999999999938e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.734949999999999770e-02 3.442699999999999927e-03 3.059979999999999905e-03 -8.889170000000000058e-03 0.000000000000000000e+00 0.000000000000000000e+00 -6.749059999999999782e-02 -1.241489999999999955e-01 -4.936410000000000103e-02 1.105810000000000039e-04 1.190229999999999934e-02 2.940869999999999942e-02
1.575469999999999995e-02 1.710450000000000165e-02 -3.725350000000000189e-02 7.204270000000000118e-02 -1.101589999999999948e-03 1.733689999999999953e-01 -1.490650000000000031e-01 2.882700000000000262e-01 -4.407890000000000245e-03 3.442450000000000232e-01 -2.496659999999999990e-01 4.828169999999999962e-01 -7.382679999999999972e-03 3.065109999999999779e-01 -1.454699999999999882e-01 2.813180000000000125e-01 -4.301590000000000101e-03 -1.359440000000000093e-01 2.939039999999999968e-03 -5.683679999999999982e-03 -1.361559999999999993e-01 -1.922099999999999920e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.291600000000000081e-01 4.187739999999999796e-01 1.594729999999999932e-03 -4.632640000000000369e-03 1.553750000000000010e-03 9.999670000000000503e-01 2.534900000000000087e-03 -7.363810000000000147e-03 2.469770000000000038e-03 7.746849999999999570e-01 1.656490000000000046e-03 -4.812050000000000008e-03 1.613929999999999965e-03 4.100940000000000141e-01 5.738289999999999840e-04 -1.666960000000000100e-03 5.590849999999999639e-04 -1.358569999999999937e-05 6.081049999999999994e-06 -1.766529999999999839e-05 -2.321459999999999962e-05 -1.813109999999999993e-05 1.704179999999999862e-01 4.036310000000000175e-01 4.523940000000000183e-01 4.393819999999999670e-03 5.135050000000000031e-02 1.843819999999999903e-01
2.313580000000000150e-02 2.684239999999999890e-02 -5.391749999999999841e-03 9.421580000000000232e-02 -1.440639999999999976e-03 1.490650000000000031e-01 4.520140000000000269e-02 2.478579999999999950e-01 -3.789960000000000204e-03 1.370059999999999889e-01 1.910080000000000111e-01 1.921559999999999935e-01 -2.938230000000000008e-03 4.378569999999999685e-02 1.484080000000000121e-01 4.018680000000000169e-02 -6.144899999999999798e-04 -6.516360000000000208e-02 -5.665390000000000183e-04 -5.514769999999999568e-03 -2.477070000000000105e-01 3.705089999999999772e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.470189999999999908e-03 -1.937439999999999909e-03 6.290820000000000300e-01 1.801120000000000130e-05 -6.040820000000000381e-06 -2.534900000000000087e-03 9.999599999999999600e-01 1.866709999999999954e-05 -6.260810000000000116e-06 -9.090079999999999948e-04 6.534489999999999466e-01 5.646409999999999697e-06 -1.893759999999999932e-06 -1.727189999999999975e-04 2.263640000000000096e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.421460000000000041e-03 2.398840000000000174e-03 0.000000000000000000e+00 2.462180000000000011e-03 -7.152330000000000146e-03 -8.961679999999999646e-02 -1.187700000000000006e-01 -5.794850000000000001e-02 7.127600000000000428e-03 4.719910000000000078e-02 7.377540000000000486e-02
-4.474129999999999774e-02 -5.190929999999999850e-02 9.421580000000000232e-02 -1.388719999999999954e-01 2.785979999999999967e-03 -2.882700000000000262e-01 2.478579999999999950e-01 -3.059520000000000017e-01 7.329220000000000006e-03 -2.649489999999999901e-01 1.921559999999999935e-01 -8.122880000000000378e-02 5.682099999999999825e-03 -8.467520000000000602e-02 4.018680000000000169e-02 9.147299999999999875e-02 1.188330000000000029e-03 1.260169999999999901e-01 -5.514769999999999568e-03 7.246510000000000278e-03 3.193320000000000186e-02 2.450610000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.270849999999999647e-03 5.628209999999999810e-03 1.801120000000000130e-05 6.290360000000000396e-01 1.754839999999999956e-05 7.363810000000000147e-03 1.866709999999999954e-05 9.999120000000000230e-01 1.818750000000000163e-05 2.640650000000000028e-03 5.646409999999999697e-06 6.534339999999999593e-01 5.501339999999999577e-06 5.017449999999999471e-04 0.000000000000000000e+00 2.263620000000000076e-01 0.000000000000000000e+00 4.129309999999999752e-03 0.000000000000000000e+00 2.398710000000000078e-03 7.152180000000000169e-03 2.461960000000000016e-03 2.278050000000000075e-01 3.019120000000000137e-01 1.473049999999999915e-01 -1.038279999999999932e-02 -6.875509999999999955e-02 -1.074689999999999951e-01
6.841319999999999476e-04 7.937369999999999799e-04 -1.440639999999999976e-03 2.785979999999999967e-03 4.328490000000000115e-02 4.407890000000000245e-03 -3.789960000000000204e-03 7.329220000000000006e-03 1.732569999999999943e-01 4.051289999999999926e-03 -2.938230000000000008e-03 5.682099999999999825e-03 2.902859999999999885e-01 1.294749999999999894e-03 -6.144899999999999798e-04 1.188330000000000029e-03 1.691699999999999871e-01 -7.847470000000000487e-03 -1.155130000000000046e-01 2.233850000000000002e-01 -3.906520000000000131e-03 -5.514769999999999568e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.432410000000000063e-03 -1.887659999999999989e-03 -6.040820000000000381e-06 1.754839999999999956e-05 6.290820000000000300e-01 -2.469770000000000038e-03 -6.260810000000000116e-06 1.818750000000000163e-05 9.999609999999999888e-01 -8.856520000000000104e-04 -1.893759999999999932e-06 5.501339999999999577e-06 6.534489999999999466e-01 -1.682820000000000127e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.263640000000000096e-01 2.769989999999999952e-03 2.462100000000000052e-03 -7.152330000000000146e-03 0.000000000000000000e+00 0.000000000000000000e+00 -2.669579999999999731e-01 -3.538020000000000054e-01 -1.726219999999999977e-01 1.123030000000000035e-02 7.436700000000000255e-02 1.162409999999999971e-01
5.612629999999999703e-02 6.709560000000000524e-02 -3.961569999999999675e-02 7.661089999999999567e-02 -1.171439999999999938e-03 3.442450000000000232e-01 -1.370059999999999889e-01 2.649489999999999901e-01 -4.051289999999999926e-03 5.899680000000000479e-01 -2.783630000000000271e-01 5.383139999999999592e-01 -8.231270000000000600e-03 6.066899999999999515e-01 -2.413959999999999995e-01 4.668240000000000167e-01 -7.138130000000000343e-03 -5.481950000000000017e-02 1.185169999999999930e-03 -2.291950000000000064e-03 -5.490520000000000123e-02 -7.750869999999999982e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537580000000000058e-01 1.871420000000000028e-01 3.063540000000000013e-04 -8.899510000000000450e-04 2.984829999999999949e-04 7.746849999999999570e-01 9.090079999999999948e-04 -2.640650000000000028e-03 8.856520000000000104e-04 9.999900000000000455e-01 1.391069999999999893e-03 -4.041040000000000083e-03 1.355330000000000076e-03 7.744039999999999813e-01 9.084520000000000225e-04 -2.639030000000000108e-03 8.851109999999999490e-04 -1.785349999999999983e-06 0.000000000000000000e+00 -2.321459999999999878e-06 -3.050710000000000138e-06 -2.382679999999999945e-06 2.571800000000000197e-01 5.640779999999999683e-01 7.449519999999999476e-01 6.474389999999999312e-02 1.942830000000000112e-01 3.935850000000000182e-01
5.054789999999999978e-02 6.153929999999999817e-02 4.980930000000000080e-02 6.604659999999999698e-02 -1.009909999999999931e-03 2.496659999999999990e-01 1.910080000000000111e-01 1.921559999999999935e-01 -2.938230000000000008e-03 2.783630000000000271e-01 4.586290000000000089e-01 2.539910000000000223e-01 -3.883740000000000109e-03 1.324059999999999959e-01 4.589349999999999818e-01 1.018809999999999993e-01 -1.557849999999999947e-03 7.073679999999999725e-03 -1.604500000000000023e-03 -1.754719999999999978e-03 -1.269820000000000115e-01 1.049319999999999975e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.087280000000000210e-04 -5.060540000000000307e-04 2.202250000000000041e-01 2.262690000000000100e-06 0.000000000000000000e+00 -1.656490000000000046e-03 6.534489999999999466e-01 5.646409999999999697e-06 -1.893759999999999932e-06 -1.391069999999999893e-03 9.999879999999999880e-01 5.621440000000000341e-06 -1.885389999999999918e-06 -4.982889999999999585e-04 6.530510000000000481e-01 1.698079999999999969e-06 0.000000000000000000e+00 -3.404099999999999748e-04 5.744640000000000076e-04 0.000000000000000000e+00 5.896220000000000410e-04 -1.712809999999999940e-03 -9.229500000000000204e-02 -1.563640000000000030e-01 -1.236099999999999977e-01 7.251879999999999438e-02 1.682279999999999887e-01 2.040009999999999879e-01
-9.775219999999999743e-02 -1.190080000000000027e-01 6.604659999999999698e-02 -4.376220000000000110e-02 1.953010000000000032e-03 -4.828169999999999962e-01 1.921559999999999935e-01 -8.122880000000000378e-02 5.682099999999999825e-03 -5.383139999999999592e-01 2.539910000000000223e-01 9.878649999999999931e-02 7.510580000000000207e-03 -2.560540000000000038e-01 1.018809999999999993e-01 3.145950000000000135e-01 3.012659999999999904e-03 -1.367939999999999955e-02 -1.754719999999999978e-03 8.815029999999999524e-04 -8.298250000000000071e-02 2.981050000000000019e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.187349999999999994e-03 1.470069999999999971e-03 2.262690000000000100e-06 2.202199999999999991e-01 2.204560000000000201e-06 4.812050000000000008e-03 5.646409999999999697e-06 6.534339999999999593e-01 5.501339999999999577e-06 4.041040000000000083e-03 5.621440000000000341e-06 9.999740000000000295e-01 5.477000000000000247e-06 1.447520000000000100e-03 1.698079999999999969e-06 6.530470000000000441e-01 1.654450000000000101e-06 9.888839999999999870e-04 0.000000000000000000e+00 5.744510000000000198e-04 1.712800000000000000e-03 5.895990000000000042e-04 2.346129999999999882e-01 3.974750000000000227e-01 3.142170000000000241e-01 -1.056379999999999958e-01 -2.450589999999999991e-01 -2.971690000000000165e-01
