#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.30297
35    1    0.00843 
35    2    0.02151 
35    3    -0.72907 
35    4    -0.75102 
35    5    -0.09184 
35    6    -0.16246 
35    7    0.78139 
35    8    0.82328 
35    9    0.10625 
35    10    0.29638 
35    11    -0.51356 
35    12    -0.45360 
35    13    -0.07859 
35    14    0.24615 
35    15    -0.17185 
35    16    -0.10303 
35    17    0.24784 
35    18    -0.21701 
35    19    -0.13428 
35    20    0.01127 
35    21    0.02970 
35    22    0.58944 
35    23    0.61394 
35    24    -0.03611 
35    25    -0.22236 
35    26    -0.52376 
35    27    -0.55847 
35    28    0.05346 
35    29    0.42820 
35    30    0.27073 
35    31    0.19980 
35    32    -0.03045 
35    33    0.19472 
35    34    -0.13586 
35    35    0.00372 
35    36    0.18150 
35    37    -0.16126 
35    38    -0.03959 
MO:36   3.23766
36    1    -0.00177 
36    2    -0.00200 
36    3    -0.63240 
36    4    0.61828 
36    5    -0.03724 
36    6    0.00778 
36    7    0.85925 
36    8    -0.86396 
36    9    0.04866 
36    10    -0.03295 
36    11    -1.11012 
36    12    1.05673 
36    13    -0.05832 
36    14    -0.47849 
36    15    0.56885 
36    16    0.34892 
36    17    0.42878 
36    18    -0.53318 
36    19    -0.33934 
36    20    -0.00082 
36    21    -0.00108 
36    22    0.64378 
36    23    -0.60055 
36    24    0.02603 
36    25    0.00372 
36    26    -0.88065 
36    27    0.81916 
36    28    -0.03626 
36    29    0.04370 
36    30    1.11756 
36    31    -1.03910 
36    32    0.04402 
36    33    -0.46952 
36    34    0.55855 
36    35    0.28753 
36    36    0.45240 
36    37    -0.56111 
36    38    -0.32089 
MO:37   23.34493
37    1    -1.44036 
37    2    1.53627 
37    3    -0.00944 
37    4    -0.01189 
37    5    -0.00320 
37    6    -0.30168 
37    7    0.02884 
37    8    0.03512 
37    9    0.00928 
37    10    0.26193 
37    11    -0.02855 
37    12    -0.04424 
37    13    -0.01255 
37    14    0.01461 
37    15    0.00559 
37    16    -0.08762 
37    17    0.00692 
37    18    0.01344 
37    19    -0.07522 
37    20    -1.42161 
37    21    1.51634 
37    22    0.00915 
37    23    0.01000 
37    24    -0.00351 
37    25    -0.30065 
37    26    -0.02730 
37    27    -0.02935 
37    28    0.01016 
37    29    0.28553 
37    30    0.01854 
37    31    0.02933 
37    32    -0.02220 
37    33    0.01007 
37    34    0.00375 
37    35    -0.08481 
37    36    0.00730 
37    37    0.00909 
37    38    -0.07692 
MO:38   23.66344
38    1    1.42554 
38    2    -1.53982 
38    3    -0.02012 
38    4    -0.01719 
38    5    -0.00042 
38    6    0.38175 
38    7    0.07348 
38    8    0.06627 
38    9    0.00205 
38    10    -0.72796 
38    11    -0.18541 
38    12    -0.16201 
38    13    0.00377 
38    14    -0.00905 
38    15    0.02017 
38    16    0.04893 
38    17    0.00058 
38    18    0.00781 
38    19    0.03723 
38    20    -1.44435 
38    21    1.56020 
38    22    -0.01982 
38    23    -0.01823 
38    24    -0.00288 
38    25    -0.38878 
38    26    0.07314 
38    27    0.06922 
38    28    0.00933 
38    29    0.73176 
38    30    -0.18084 
38    31    -0.17628 
38    32    -0.03305 
38    33    0.00762 
38    34    -0.01734 
38    35    -0.04493 
38    36    0.00229 
38    37    -0.01322 
38    38    -0.04218 
