#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.30343
MO:35   3.06949
35    1    0.00909 
35    2    0.02236 
35    3    -0.73464 
35    4    -0.73298 
35    5    -0.09354 
35    6    -0.16437 
35    7    0.78189 
35    8    0.79439 
35    9    0.10811 
35    10    0.29688 
35    11    -0.50554 
35    12    -0.42422 
35    13    -0.07875 
35    14    0.23168 
35    15    -0.15664 
35    16    -0.09613 
35    17    0.24763 
35    18    -0.21650 
35    19    -0.12767 
35    20    0.01163 
35    21    0.02954 
35    22    0.60565 
35    23    0.60851 
35    24    -0.03883 
35    25    -0.21576 
35    26    -0.54694 
35    27    -0.55462 
35    28    0.05624 
35    29    0.40953 
35    30    0.28699 
35    31    0.19789 
35    32    -0.03220 
35    33    0.18725 
35    34    -0.12790 
35    35    0.00102 
35    36    0.18908 
35    37    -0.16785 
35    38    -0.04027 
MO:36   3.24122
36    1    0.00224 
36    2    0.00308 
36    3    0.62537 
36    4    -0.63358 
36    5    0.04542 
36    6    -0.01362 
36    7    -0.85518 
36    8    0.87985 
36    9    -0.05973 
36    10    0.04997 
36    11    1.09866 
36    12    -1.06941 
36    13    0.07177 
36    14    0.48735 
36    15    -0.57420 
36    16    -0.35960 
36    17    -0.43230 
36    18    0.53312 
36    19    0.34051 
36    20    0.00116 
36    21    0.00175 
36    22    -0.62396 
36    23    0.61354 
36    24    -0.02099 
36    25    -0.00802 
36    26    0.85599 
36    27    -0.83457 
36    28    0.03038 
36    29    -0.01880 
36    30    -1.08642 
36    31    1.04365 
36    32    -0.03881 
36    33    0.47057 
36    34    -0.55499 
36    35    -0.29706 
36    36    -0.44237 
36    37    0.54261 
36    38    0.31557 
MO:37   23.34775
37    1    -1.43791 
37    2    1.53382 
37    3    -0.00966 
37    4    -0.01249 
37    5    -0.00332 
37    6    -0.30202 
37    7    0.02829 
37    8    0.03560 
37    9    0.00957 
37    10    0.26295 
37    11    -0.02824 
37    12    -0.04356 
37    13    -0.01318 
37    14    0.01540 
37    15    0.00558 
37    16    -0.08835 
37    17    0.00697 
37    18    0.01269 
37    19    -0.07515 
37    20    -1.42420 
37    21    1.51927 
37    22    0.00938 
37    23    0.01057 
37    24    -0.00355 
37    25    -0.30193 
37    26    -0.02680 
37    27    -0.02968 
37    28    0.01035 
37    29    0.28648 
37    30    0.01875 
37    31    0.02836 
37    32    -0.02229 
37    33    0.01070 
37    34    0.00413 
37    35    -0.08492 
37    36    0.00719 
37    37    0.00828 
37    38    -0.07667 
MO:38   23.65741
38    1    1.42796 
38    2    -1.54210 
38    3    -0.02010 
38    4    -0.01726 
38    5    -0.00029 
38    6    0.38045 
38    7    0.07121 
38    8    0.06449 
38    9    0.00156 
38    10    -0.72077 
38    11    -0.18063 
38    12    -0.16070 
38    13    0.00512 
38    14    -0.00995 
38    15    0.02004 
38    16    0.05025 
38    17    0.00001 
38    18    0.00876 
38    19    0.03928 
38    20    -1.44172 
38    21    1.55702 
38    22    -0.01987 
38    23    -0.01834 
38    24    -0.00290 
38    25    -0.38607 
38    26    0.07106 
38    27    0.06746 
38    28    0.00925 
38    29    0.72301 
38    30    -0.17790 
38    31    -0.17270 
38    32    -0.03314 
38    33    0.00804 
38    34    -0.01785 
38    35    -0.04644 
38    36    0.00236 
38    37    -0.01304 
38    38    -0.04308 
