#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
33    20    0.00948124 
33    21    0.00823663 
33    22    -0.0323175 
33    23    0.0824931 
33    24    -0.0229871 
33    25    0.170373 
33    26    -0.127863 
33    27    0.326381 
33    28    -0.0909477 
33    29    0.257154 
33    30    -0.131706 
33    31    0.336192 
33    32    -0.0936814 
33    33    0.999592 
33    34    0.70628 
33    35    0.373645 
33    36    0.00018645 
33    37    0.0178333 
33    38    0.0965153 
34    1    0.00278109 
34    2    0.00286905 
34    3    0.00467462 
34    4    0.0156824 
34    5    -0.00177817 
34    6    0.0479507 
34    7    0.0299746 
34    8    0.100559 
34    9    -0.011402 
34    10    0.187523 
34    11    0.11043 
34    12    0.370473 
34    13    -0.0420065 
34    14    0.000150322 
34    15    0.00467148 
34    16    0.060212 
34    17    0.00307527 
34    18    0.0319912 
34    19    0.15146 
34    20    0.0684328 
34    21    0.0817542 
34    22    -0.0594665 
34    23    0.151793 
34    24    -0.0422979 
34    25    0.403571 
34    26    -0.169478 
34    27    0.432608 
34    28    -0.120548 
34    29    0.564034 
34    30    -0.223138 
34    31    0.569579 
34    32    -0.158716 
34    33    0.70628 
34    34    0.999913 
34    35    0.78893 
34    36    0.0178333 
34    37    0.0977659 
34    38    0.258765 
35    1    0.0259994 
35    2    0.0307717 
35    3    0.012271 
35    4    0.0411669 
35    5    -0.00466776 
35    6    0.178965 
35    7    0.0487002 
35    8    0.16338 
35    9    -0.018525 
35    10    0.38533 
35    11    0.13583 
35    12    0.455683 
35    13    -0.0516681 
35    14    0.016446 
35    15    0.060212 
35    16    0.184142 
35    17    0.0503776 
35    18    0.15146 
35    19    0.337769 
35    20    0.0771221 
35    21    0.0926215 
35    22    -0.0236481 
35    23    0.0603639 
35    24    -0.0168207 
35    25    0.452365 
35    26    -0.0826963 
35    27    0.211089 
35    28    -0.058821 
35    29    0.744917 
35    30    -0.176403 
35    31    0.450284 
35    32    -0.125474 
35    33    0.373645 
35    34    0.78893 
35    35    0.999973 
35    36    0.0965153 
35    37    0.258765 
35    38    0.480391 
36    1    1.4364e-06 
36    2    0.0 
36    3    6.44981e-05 
36    4    1.93667e-05 
36    5    -5.97721e-06 
36    6    0.00265933 
36    7    0.0101941 
36    8    0.00306097 
36    9    -0.000944718 
36    10    0.0535223 
36    11    0.141784 
36    12    0.0425732 
36    13    -0.0131395 
36    14    4.76551e-06 
36    15    0.00352299 
36    16    0.052978 
36    17    0.0 
36    18    6.61446e-05 
36    19    0.0121238 
36    20    0.0079981 
36    21    0.00672205 
36    22    0.0751616 
36    23    -0.0247901 
36    24    -0.0174683 
36    25    0.158071 
36    26    0.318811 
36    27    -0.105151 
36    28    -0.0740948 
36    29    0.250035 
36    30    0.344283 
36    31    -0.113553 
36    32    -0.0800148 
36    33    0.000180708 
36    34    0.0175881 
36    35    0.096023 
36    36    0.998977 
36    37    0.706133 
36    38    0.373617 
37    1    0.00201494 
37    2    0.00204221 
37    3    0.0120696 
37    4    0.00362411 
37    5    -0.00111852 
37    6    0.0386298 
37    7    0.0839844 
37    8    0.0252178 
37    9    -0.00778306 
37    10    0.167698 
37    11    0.343462 
37    12    0.10313 
37    13    -0.0318295 
37    14    0.00352299 
37    15    0.0348812 
37    16    0.157872 
37    17    6.61446e-05 
37    18    0.00276583 
37    19    0.0468324 
37    20    0.064218 
37    21    0.076536 
37    22    0.150863 
37    23    -0.0497581 
37    24    -0.035062 
37    25    0.386993 
37    26    0.436923 
37    27    -0.144107 
37    28    -0.101545 
37    29    0.551935 
37    30    0.587037 
37    31    -0.193618 
37    32    -0.136433 
37    33    0.0175881 
37    34    0.0969106 
37    35    0.257677 
37    36    0.706133 
37    37    0.999783 
37    38    0.788881 
38    1    0.0232843 
38    2    0.0275164 
38    3    0.0383497 
38    4    0.0115152 
38    5    -0.00355397 
38    6    0.162894 
38    7    0.154164 
38    8    0.0462906 
38    9    -0.0142868 
38    10    0.360399 
38    11    0.441839 
38    12    0.13267 
38    13    -0.0409465 
38    14    0.052978 
38    15    0.157872 
38    16    0.347106 
38    17    0.0121238 
38    18    0.0468324 
38    19    0.156091 
38    20    0.0754879 
38    21    0.0906334 
38    22    0.062272 
38    23    -0.0205387 
38    24    -0.0144726 
38    25    0.44418 
38    26    0.218306 
38    27    -0.0720022 
38    28    -0.0507363 
38    29    0.735311 
38    30    0.468142 
38    31    -0.154404 
38    32    -0.108801 
38    33    0.096023 
38    34    0.257677 
38    35    0.479062 
38    36    0.373617 
38    37    0.788881 
38    38    0.999931 
