#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.37030
24    17    -0.00012 
24    18    -0.00001 
24    19    -0.00000 
24    20    0.00000 
24    21    0.00000 
24    22    -0.00000 
24    23    0.12012 
24    24    1.28410 
24    25    -2.02553 
24    26    -0.12024 
24    27    -1.28496 
24    28    2.02653 
24    29    0.00000 
24    30    -0.00000 
24    31    -0.00000 
24    32    -0.00001 
24    33    0.00000 
24    34    0.00003 
24    35    -0.00001 
24    36    -0.00004 
24    37    0.00000 
24    38    -0.00011 
24    39    -0.00005 
24    40    0.00014 
24    41    -0.00005 
24    42    0.00102 
24    43    0.00004 
24    44    -0.00022 
24    45    -0.00007 
24    46    -0.00000 
24    47    -0.00000 
24    48    -0.00000 
24    49    -0.00001 
24    50    0.00000 
24    51    0.00001 
24    52    0.00010 
24    53    -0.00030 
24    54    -0.00002 
24    55    -0.00024 
24    56    0.00047 
MO:25   0.49763
25    1    0.03843 
25    2    0.07030 
25    3    0.01069 
25    4    -0.04635 
25    5    -0.03669 
25    6    -0.34730 
25    7    0.03913 
25    8    -0.12892 
25    9    -0.05224 
25    10    -0.54097 
25    11    0.15256 
25    12    -0.34491 
25    13    -0.13654 
25    14    6.11820 
25    15    -0.44370 
25    16    1.32703 
25    17    0.80602 
25    18    0.03413 
25    19    0.01172 
25    20    -0.00704 
25    21    -0.00234 
25    22    -0.00265 
25    23    0.00002 
25    24    0.00020 
25    25    -0.00032 
25    26    -0.00002 
25    27    -0.00021 
25    28    0.00034 
25    29    -0.00709 
25    30    -0.00715 
25    31    -0.00801 
25    32    0.01330 
25    33    0.00470 
25    34    -0.13149 
25    35    -0.08205 
25    36    0.14532 
25    37    -0.01552 
25    38    0.81407 
25    39    0.55043 
25    40    -0.95307 
25    41    0.23601 
25    42    -5.96107 
25    43    -0.61661 
25    44    0.96282 
25    45    0.50034 
25    46    0.02370 
25    47    -0.00519 
25    48    0.01412 
25    49    0.01571 
25    50    0.02331 
25    51    -0.08122 
25    52    -0.71578 
25    53    2.17437 
25    54    0.11975 
25    55    1.39243 
25    56    -2.98282 
MO:26   0.52072
26    1    0.00285 
26    2    0.00569 
26    3    -0.00207 
26    4    0.00084 
26    5    0.07553 
26    6    -0.04741 
26    7    -0.04754 
26    8    0.08537 
26    9    0.11978 
26    10    1.34245 
26    11    -0.19782 
26    12    0.40823 
26    13    0.38275 
26    14    -0.16939 
26    15    -0.17597 
26    16    0.21914 
26    17    -0.80042 
26    18    -0.02130 
26    19    0.02501 
26    20    -0.05255 
26    21    -0.00865 
26    22    -0.00853 
26    23    -0.00000 
26    24    -0.00001 
26    25    0.00001 
26    26    0.00000 
26    27    0.00001 
26    28    -0.00001 
26    29    0.00011 
26    30    0.00022 
26    31    0.02506 
26    32    -0.03924 
26    33    -0.04621 
26    34    -0.01883 
26    35    0.11053 
26    36    -0.18745 
26    37    -0.08624 
26    38    -0.66384 
26    39    -0.83033 
26    40    1.64678 
26    41    -0.80344 
26    42    -1.34143 
26    43    0.27164 
26    44    -0.55422 
26    45    0.85699 
26    46    -0.02770 
26    47    -0.01200 
26    48    0.02657 
26    49    0.01376 
26    50    0.01826 
26    51    -0.10138 
26    52    -1.65870 
26    53    1.79333 
26    54    -0.02805 
26    55    -0.59566 
26    56    1.10379 
MO:27   0.58203
27    1    -0.02595 
27    2    -0.04444 
27    3    0.05470 
27    4    -0.08394 
27    5    0.11843 
27    6    0.09527 
27    7    0.26086 
27    8    -0.43161 
27    9    0.40746 
27    10    0.05626 
27    11    -0.72437 
27    12    1.31187 
27    13    -0.57010 
27    14    -0.37258 
27    15    0.32187 
27    16    -0.73507 
27    17    -0.43061 
27    18    0.00954 
27    19    -0.00827 
27    20    0.00530 
27    21    0.02190 
27    22    0.03375 
27    23    -0.00000 
27    24    -0.00000 
27    25    0.00001 
27    26    0.00000 
27    27    0.00000 
27    28    -0.00001 
27    29    -0.00051 
27    30    0.00060 
27    31    -0.05378 
27    32    0.10593 
27    33    -0.00457 
27    34    -0.09583 
27    35    -0.21045 
27    36    0.42262 
27    37    0.01353 
27    38    -0.82429 
27    39    0.28220 
27    40    -0.58365 
27    41    -0.04213 
27    42    -0.28377 
27    43    -0.24286 
27    44    0.45898 
27    45    0.43464 
27    46    0.01190 
27    47    0.00564 
27    48    -0.00970 
27    49    0.01488 
27    50    0.01492 
27    51    -0.05073 
27    52    -0.29033 
27    53    0.99827 
27    54    -0.07127 
27    55    -0.64375 
27    56    1.47740 
MO:28   0.61274
28    1    -0.00060 
28    2    -0.00047 
28    3    -0.11632 
28    4    -0.06354 
28    5    0.00170 
28    6    -0.01347 
28    7    -0.48318 
28    8    -0.26480 
28    9    -0.00444 
28    10    0.09018 
28    11    0.61621 
28    12    0.39438 
28    13    0.06804 
28    14    0.21428 
28    15    -0.21855 
28    16    -0.06650 
28    17    0.00505 
28    18    -0.00603 
28    19    0.00095 
28    20    0.00044 
28    21    0.04429 
28    22    -0.02884 
28    23    -0.00001 
28    24    -0.00009 
28    25    0.00018 
28    26    0.00002 
28    27    0.00012 
28    28    -0.00022 
28    29    0.00098 
28    30    0.00231 
28    31    -0.16847 
28    32    -0.08651 
28    33    0.00006 
28    34    -0.02110 
28    35    -0.67581 
28    36    -0.33898 
28    37    -0.00153 
28    38    -0.02250 
28    39    1.05806 
28    40    0.57731 
28    41    -0.02925 
28    42    -0.17896 
28    43    -0.52378 
28    44    -0.18315 
28    45    -0.01633 
28    46    -0.00298 
28    47    -0.00284 
28    48    -0.00070 
28    49    -0.03703 
28    50    0.03091 
28    51    0.00271 
28    52    0.00102 
28    53    -0.05966 
28    54    0.00095 
28    55    -0.08122 
28    56    -0.00380 
MO:29   0.63171
29    1    -0.00549 
29    2    -0.01355 
29    3    -0.05272 
29    4    0.06619 
29    5    0.08962 
29    6    0.17185 
29    7    -0.17445 
29    8    0.22294 
29    9    0.43786 
29    10    -0.43620 
29    11    0.35307 
29    12    -0.56942 
29    13    -0.77344 
29    14    -4.86986 
29    15    0.41471 
29    16    -1.07220 
29    17    0.19300 
29    18    0.03031 
29    19    -0.00553 
29    20    0.04078 
29    21    -0.00210 
29    22    -0.00344 
29    23    0.00000 
29    24    0.00001 
29    25    -0.00001 
29    26    -0.00000 
29    27    -0.00001 
29    28    0.00002 
29    29    -0.00658 
29    30    -0.01477 
29    31    -0.01015 
29    32    0.03853 
29    33    0.19386 
29    34    0.13922 
29    35    0.02042 
29    36    0.02103 
29    37    0.80969 
29    38    0.62829 
29    39    -0.11698 
29    40    0.12959 
29    41    -1.51022 
29    42    5.23259 
29    43    0.55408 
29    44    -0.88889 
29    45    0.07034 
29    46    -0.01265 
29    47    0.02707 
29    48    -0.02982 
29    49    -0.02770 
29    50    -0.03537 
29    51    0.03386 
29    52    0.08348 
29    53    -1.51289 
29    54    -0.00732 
29    55    0.31646 
29    56    0.50234 
MO:30   0.64425
30    1    -0.00150 
30    2    0.00142 
30    3    0.00305 
30    4    -0.05868 
30    5    -0.18281 
30    6    -0.13403 
30    7    -0.00124 
30    8    -0.20215 
30    9    -0.73905 
30    10    0.90460 
30    11    -0.12908 
30    12    0.80815 
30    13    1.99342 
30    14    0.13734 
30    15    -0.03047 
30    16    -0.23779 
30    17    -0.94423 
30    18    -0.03284 
30    19    -0.00026 
30    20    -0.01720 
30    21    0.00444 
30    22    0.00762 
30    23    -0.00000 
30    24    -0.00003 
30    25    0.00005 
30    26    0.00001 
30    27    0.00004 
30    28    -0.00007 
30    29    -0.00525 
30    30    -0.00789 
30    31    0.01591 
30    32    0.02053 
30    33    0.14501 
30    34    0.00810 
30    35    0.02245 
30    36    0.13638 
30    37    0.51605 
30    38    -0.53354 
30    39    -0.31715 
30    40    0.19811 
30    41    -1.56467 
30    42    0.15991 
30    43    0.05045 
30    44    0.20979 
30    45    0.80802 
30    46    -0.01671 
30    47    -0.02144 
30    48    0.02955 
30    49    0.02328 
30    50    0.03531 
30    51    0.01635 
30    52    -0.21713 
30    53    -0.30232 
30    54    0.03144 
30    55    -0.43855 
30    56    -0.11802 
MO:31   0.66675
31    1    0.00224 
31    2    0.00470 
31    3    -0.18202 
31    4    -0.09739 
31    5    0.02137 
31    6    -0.04026 
31    7    -0.67370 
31    8    -0.35249 
31    9    0.07799 
31    10    0.06621 
31    11    1.48634 
31    12    0.79229 
31    13    -0.19744 
31    14    0.36348 
31    15    -0.98758 
31    16    -0.39455 
31    17    0.13862 
31    18    -0.00246 
31    19    -0.00161 
31    20    0.00208 
31    21    -0.00069 
31    22    -0.00170 
31    23    -0.00001 
31    24    -0.00006 
31    25    0.00013 
31    26    0.00001 
31    27    0.00009 
31    28    -0.00017 
31    29    0.00090 
31    30    0.00159 
31    31    0.14321 
31    32    0.06614 
31    33    -0.02970 
31    34    -0.00304 
31    35    0.49652 
31    36    0.24903 
31    37    -0.11627 
31    38    -0.12104 
31    39    -1.21433 
31    40    -0.67375 
31    41    0.32611 
31    42    -0.41286 
31    43    0.82170 
31    44    0.47310 
31    45    -0.09109 
31    46    0.00507 
31    47    0.00281 
31    48    -0.00302 
31    49    -0.00975 
31    50    0.01250 
31    51    -0.00508 
31    52    0.05105 
31    53    0.20101 
31    54    0.00172 
31    55    -0.00644 
31    56    -0.09148 
MO:32   0.72026
32    1    0.00105 
32    2    -0.00401 
32    3    0.11183 
32    4    -0.21767 
32    5    0.01461 
32    6    0.17752 
32    7    0.32243 
32    8    -0.61675 
32    9    0.10616 
32    10    0.69270 
32    11    -0.71334 
32    12    1.29271 
32    13    -0.39532 
32    14    3.00879 
32    15    -0.23504 
32    16    0.45694 
32    17    0.44527 
32    18    -0.01522 
32    19    0.00673 
32    20    0.01583 
32    21    -0.04725 
32    22    -0.06738 
32    23    -0.00000 
32    24    -0.00001 
32    25    0.00002 
32    26    0.00000 
32    27    0.00001 
32    28    -0.00003 
32    29    -0.00040 
32    30    0.00449 
32    31    0.11848 
32    32    -0.23533 
32    33    0.04707 
32    34    -0.14181 
32    35    0.36572 
32    36    -0.72560 
32    37    0.18795 
32    38    -0.29150 
32    39    -0.80589 
32    40    1.63983 
32    41    -0.31453 
32    42    -2.27583 
32    43    -0.34821 
32    44    0.75223 
32    45    -0.62562 
32    46    0.06229 
32    47    0.01422 
32    48    -0.00993 
32    49    0.03752 
32    50    0.04947 
32    51    0.04999 
32    52    0.39136 
32    53    -1.73012 
32    54    0.00628 
32    55    0.40296 
32    56    -0.15201 
MO:33   0.76815
33    1    0.06574 
33    2    0.14114 
33    3    -0.02296 
33    4    0.05621 
33    5    0.01895 
33    6    -1.17424 
33    7    -0.02135 
33    8    0.07995 
33    9    0.06398 
33    10    1.49339 
33    11    0.01083 
33    12    -0.04506 
33    13    0.09964 
33    14    -1.73490 
33    15    0.24371 
33    16    -0.56790 
33    17    0.10218 
33    18    0.01044 
33    19    -0.01344 
33    20    0.00938 
33    21    0.06014 
33    22    0.08558 
33    23    0.00000 
33    24    0.00001 
33    25    -0.00002 
33    26    -0.00000 
33    27    -0.00001 
33    28    0.00003 
33    29    0.09423 
33    30    0.19656 
33    31    0.01553 
33    32    -0.03468 
33    33    0.03398 
33    34    -1.54548 
33    35    0.04074 
33    36    -0.08396 
33    37    0.10919 
33    38    2.29289 
33    39    -0.11788 
33    40    0.24619 
33    41    -0.43800 
33    42    1.09954 
33    43    -0.11386 
33    44    0.32244 
33    45    -0.51036 
33    46    0.01907 
33    47    0.00832 
33    48    -0.02319 
33    49    0.03575 
33    50    0.04725 
33    51    0.06289 
33    52    0.20832 
33    53    -1.63432 
33    54    -0.01805 
33    55    -0.46860 
33    56    0.60896 
MO:34   0.92988
34    1    -0.09305 
34    2    -0.19244 
34    3    -0.05290 
34    4    0.09354 
34    5    -0.01989 
34    6    1.73429 
34    7    0.02700 
34    8    -0.08797 
34    9    -0.06051 
34    10    -6.38446 
34    11    1.14686 
34    12    -2.24915 
34    13    0.00368 
34    14    13.62002 
34    15    -1.74563 
34    16    3.44120 
34    17    0.03362 
34    18    0.12853 
34    19    0.02613 
34    20    -0.00683 
34    21    0.05995 
34    22    0.08545 
34    23    -0.00000 
34    24    -0.00000 
34    25    0.00001 
34    26    0.00000 
34    27    0.00001 
34    28    -0.00002 
34    29    0.07719 
34    30    0.15733 
34    31    -0.04706 
34    32    0.09751 
34    33    0.00267 
34    34    -1.41046 
34    35    0.05868 
34    36    -0.08790 
34    37    0.00255 
34    38    6.08675 
34    39    1.06404 
34    40    -2.12096 
34    41    -0.03682 
34    42    -13.44768 
34    43    -1.68622 
34    44    3.33503 
34    45    -0.02637 
34    46    -0.06472 
34    47    0.00547 
34    48    0.01998 
34    49    -0.09731 
34    50    -0.13663 
34    51    0.00760 
34    52    -0.23288 
34    53    0.11262 
34    54    -0.01798 
34    55    0.47591 
34    56    -0.37985 
MO:35   1.22756
35    1    -0.00018 
35    2    -0.00019 
35    3    -0.06746 
35    4    -0.03784 
35    5    -0.00940 
35    6    0.00066 
35    7    -0.11148 
35    8    -0.05315 
35    9    -0.02266 
35    10    0.01680 
35    11    -0.00700 
35    12    -0.00193 
35    13    0.02220 
35    14    0.11678 
35    15    0.01003 
35    16    0.04429 
35    17    0.00627 
35    18    -0.02790 
35    19    0.06774 
35    20    0.11873 
35    21    -0.45118 
35    22    0.34020 
35    23    0.00000 
35    24    0.00000 
35    25    -0.00000 
35    26    -0.00000 
35    27    -0.00000 
35    28    0.00000 
35    29    -0.00055 
35    30    -0.00095 
35    31    -0.05346 
35    32    -0.02509 
35    33    -0.01046 
35    34    0.00705 
35    35    -0.11038 
35    36    -0.05114 
35    37    -0.01627 
35    38    -0.01438 
35    39    0.03321 
35    40    0.03428 
35    41    -0.01249 
35    42    -0.11443 
35    43    -0.00709 
35    44    0.00722 
35    45    0.01885 
35    46    -0.01840 
35    47    0.21051 
35    48    0.02131 
35    49    0.50184 
35    50    -0.34993 
35    51    -0.00108 
35    52    -0.04021 
35    53    0.04701 
35    54    -0.01447 
35    55    0.03232 
35    56    -0.05372 
MO:36   1.25904
36    1    -0.00122 
36    2    -0.00254 
36    3    0.01228 
36    4    0.00353 
36    5    -0.02058 
36    6    0.02804 
36    7    0.03385 
36    8    0.01573 
36    9    -0.04055 
36    10    -0.10292 
36    11    -0.00117 
36    12    -0.04583 
36    13    0.01176 
36    14    0.33516 
36    15    -0.03579 
36    16    0.09161 
36    17    -0.01731 
36    18    -0.16730 
36    19    0.42853 
36    20    0.41654 
36    21    0.17307 
36    22    -0.01915 
36    23    0.00000 
36    24    0.00000 
36    25    -0.00000 
36    26    -0.00000 
36    27    -0.00000 
36    28    0.00000 
36    29    -0.00060 
36    30    -0.00103 
36    31    0.02028 
36    32    0.01344 
36    33    -0.02803 
36    34    0.00169 
36    35    0.02115 
36    36    0.02167 
36    37    -0.04004 
36    38    0.05837 
36    39    0.02261 
36    40    -0.02943 
36    41    -0.01239 
36    42    -0.38766 
36    43    -0.03618 
36    44    0.03904 
36    45    0.07043 
36    46    -0.19114 
36    47    0.61573 
36    48    0.11081 
36    49    -0.07111 
36    50    0.18471 
36    51    -0.00350 
36    52    -0.11072 
36    53    0.18050 
36    54    -0.01031 
36    55    0.05278 
36    56    -0.04821 
MO:37   1.29771
37    1    0.00823 
37    2    0.01784 
37    3    -0.00875 
37    4    0.00283 
37    5    0.05006 
37    6    -0.20157 
37    7    -0.00558 
37    8    0.00003 
37    9    0.08212 
37    10    0.58881 
37    11    -0.06979 
37    12    0.21552 
37    13    0.07721 
37    14    -0.48873 
37    15    0.06435 
37    16    -0.13154 
37    17    0.04677 
37    18    0.11229 
37    19    0.46100 
37    20    -0.34476 
37    21    -0.02430 
37    22    -0.02086 
37    23    -0.00000 
37    24    -0.00000 
37    25    0.00000 
37    26    0.00000 
37    27    0.00000 
37    28    -0.00000 
37    29    -0.00120 
37    30    -0.00356 
37    31    0.00285 
37    32    0.00127 
37    33    0.05873 
37    34    0.07321 
37    35    -0.00452 
37    36    -0.00472 
37    37    0.08533 
37    38    -0.63283 
37    39    -0.00081 
37    40    -0.02493 
37    41    0.24588 
37    42    0.64373 
37    43    0.04575 
37    44    -0.07930 
37    45    -0.12418 
37    46    0.36768 
37    47    0.04805 
37    48    0.57597 
37    49    -0.10557 
37    50    -0.16575 
37    51    -0.00899 
37    52    0.54186 
37    53    -0.26026 
37    54    0.01893 
37    55    -0.29706 
37    56    -0.01587 
MO:38   1.44306
38    1    0.00555 
38    2    0.01296 
38    3    0.00819 
38    4    0.00323 
38    5    -0.05694 
38    6    -0.19493 
38    7    -0.02153 
38    8    0.03828 
38    9    -0.12715 
38    10    1.16404 
38    11    -0.16227 
38    12    0.40548 
38    13    0.66630 
38    14    -0.04516 
38    15    -0.01208 
38    16    0.01202 
38    17    -0.18444 
38    18    0.42099 
38    19    -0.30236 
38    20    0.22979 
38    21    -0.10868 
38    22    -0.24915 
38    23    -0.00000 
38    24    -0.00000 
38    25    0.00000 
38    26    0.00000 
38    27    0.00000 
38    28    -0.00000 
38    29    0.00026 
38    30    -0.00060 
38    31    -0.00019 
38    32    0.02006 
38    33    -0.04486 
38    34    -0.01067 
38    35    -0.02768 
38    36    0.06186 
38    37    -0.07877 
38    38    -0.38574 
38    39    -0.34779 
38    40    0.75529 
38    41    -0.63755 
38    42    -0.14257 
38    43    0.06140 
38    44    -0.14011 
38    45    0.23106 
38    46    0.58435 
38    47    0.40671 
38    48    -0.15117 
38    49    -0.20399 
38    50    -0.21763 
38    51    0.05742 
38    52    -1.02490 
38    53    0.33199 
38    54    -0.06344 
38    55    -0.42108 
38    56    0.03839 
MO:39   1.54631
39    1    0.00130 
39    2    0.00323 
39    3    -0.00963 
39    4    -0.00404 
39    5    -0.02073 
39    6    -0.06431 
39    7    -0.00668 
39    8    0.02154 
39    9    -0.04257 
39    10    0.48133 
39    11    -0.07306 
39    12    0.17032 
39    13    0.28586 
39    14    -0.10253 
39    15    0.00056 
39    16    -0.01264 
39    17    -0.12040 
39    18    -0.00823 
39    19    0.59381 
39    20    0.45438 
39    21    -0.02588 
39    22    0.01343 
39    23    -0.00000 
39    24    0.00000 
39    25    0.00000 
39    26    0.00000 
39    27    -0.00000 
39    28    -0.00000 
39    29    -0.00009 
39    30    -0.00072 
39    31    -0.01314 
39    32    0.00619 
39    33    -0.01650 
39    34    -0.00232 
39    35    -0.01129 
39    36    0.02947 
39    37    -0.03378 
39    38    -0.14662 
39    39    -0.17563 
39    40    0.34172 
39    41    -0.30763 
39    42    -0.04004 
39    43    0.04208 
39    44    -0.07713 
39    45    0.12966 
39    46    0.31689 
39    47    -0.53418 
39    48    -0.39575 
39    49    -0.09102 
39    50    -0.13106 
39    51    0.04259 
39    52    -0.53582 
39    53    0.20779 
39    54    -0.01457 
39    55    -0.21530 
39    56    0.09766 
MO:40   1.65833
40    1    -0.01198 
40    2    -0.02606 
40    3    0.00007 
40    4    0.00617 
40    5    0.01399 
40    6    0.33214 
40    7    -0.01642 
40    8    0.03705 
40    9    -0.01297 
40    10    -0.99846 
40    11    0.12322 
40    12    -0.40025 
40    13    -0.28300 
40    14    1.48235 
40    15    -0.13790 
40    16    0.37961 
40    17    0.22695 
40    18    -0.82539 
40    19    -0.28833 
40    20    0.05861 
40    21    0.25445 
40    22    0.34029 
40    23    0.00000 
40    24    -0.00000 
40    25    -0.00000 
40    26    -0.00000 
40    27    0.00000 
40    28    0.00000 
40    29    0.00181 
40    30    0.00338 
40    31    0.00261 
40    32    0.00449 
40    33    -0.01061 
40    34    -0.05451 
40    35    0.00643 
40    36    -0.00646 
40    37    -0.00486 
40    38    0.82340 
40    39    0.08527 
40    40    -0.10293 
40    41    -0.13046 
40    42    -1.33943 
40    43    -0.13704 
40    44    0.22193 
40    45    0.01187 
40    46    0.48522 
40    47    0.05354 
40    48    0.05436 
40    49    -0.15362 
40    50    -0.19250 
40    51    0.03589 
40    52    -0.42551 
40    53    0.20912 
40    54    -0.10860 
40    55    0.98634 
40    56    -0.67163 
MO:41   1.75935
41    1    -0.02638 
41    2    -0.06689 
41    3    0.01847 
41    4    -0.04074 
41    5    -0.00649 
41    6    0.60577 
41    7    -0.21587 
41    8    0.43176 
41    9    0.02294 
41    10    -0.03421 
41    11    0.21290 
41    12    -0.41841 
41    13    0.02748 
41    14    -1.17569 
41    15    0.00660 
41    16    -0.06274 
41    17    -0.04040 
41    18    0.36328 
41    19    -0.04026 
41    20    0.08140 
41    21    0.34990 
41    22    0.47556 
41    23    -0.00000 
41    24    0.00000 
41    25    0.00000 
41    26    0.00000 
41    27    -0.00000 
41    28    -0.00000 
41    29    -0.02400 
41    30    -0.05968 
41    31    -0.04263 
41    32    0.08327 
41    33    -0.00595 
41    34    0.59048 
41    35    0.21686 
41    36    -0.43330 
41    37    0.03209 
41    38    -0.50660 
41    39    -0.36557 
41    40    0.72328 
41    41    -0.07516 
41    42    1.27848 
41    43    0.22358 
41    44    -0.40869 
41    45    -0.13689 
41    46    0.36726 
41    47    -0.03765 
41    48    0.07499 
41    49    0.40489 
41    50    0.54938 
41    51    -0.11273 
41    52    0.34248 
41    53    -0.54569 
41    54    0.09444 
41    55    -0.26092 
41    56    0.33387 
MO:42   1.93635
42    1    0.00770 
42    2    0.01832 
42    3    -0.00566 
42    4    0.00682 
42    5    0.12504 
42    6    -0.20672 
42    7    0.04005 
42    8    -0.07855 
42    9    -0.01190 
42    10    0.37623 
42    11    -0.07493 
42    12    0.18232 
42    13    0.40823 
42    14    -1.44623 
42    15    0.18619 
42    16    -0.41915 
42    17    -0.05104 
42    18    0.06296 
42    19    -0.33989 
42    20    0.73307 
42    21    -0.05454 
42    22    -0.10210 
42    23    -0.00000 
42    24    0.00000 
42    25    0.00000 
42    26    0.00000 
42    27    -0.00000 
42    28    -0.00000 
42    29    0.00327 
42    30    0.01395 
42    31    -0.00604 
42    32    0.02301 
42    33    -0.16843 
42    34    -0.14840 
42    35    0.03176 
42    36    -0.08332 
42    37    0.16617 
42    38    -0.14109 
42    39    0.03148 
42    40    -0.07613 
42    41    -0.29031 
42    42    1.91134 
42    43    0.06151 
42    44    -0.05812 
42    45    -0.24038 
42    46    -0.12547 
42    47    -0.41076 
42    48    0.81590 
42    49    -0.01364 
42    50    -0.05559 
42    51    -0.55147 
42    52    1.51637 
42    53    -1.44391 
42    54    0.06222 
42    55    -0.31266 
42    56    0.22324 
MO:43   1.99114
43    1    -0.00009 
43    2    -0.00026 
43    3    -0.12033 
43    4    -0.05514 
43    5    -0.00294 
43    6    0.00882 
43    7    0.04025 
43    8    0.01422 
43    9    0.00067 
43    10    -0.04978 
43    11    -0.44076 
43    12    -0.24160 
43    13    -0.04779 
43    14    -0.00410 
43    15    0.20641 
43    16    0.09827 
43    17    0.02924 
43    18    -0.01685 
43    19    0.02472 
43    20    -0.01954 
43    21    0.77760 
43    22    -0.55786 
43    23    0.00001 
43    24    -0.00001 
43    25    -0.00000 
43    26    -0.00001 
43    27    0.00001 
43    28    -0.00000 
43    29    0.00004 
43    30    0.00043 
43    31    0.14398 
43    32    0.07730 
43    33    0.00345 
43    34    -0.00531 
43    35    -0.05019 
43    36    -0.03523 
43    37    0.00467 
43    38    0.03510 
43    39    0.46480 
43    40    0.21651 
43    41    0.02816 
43    42    0.03456 
43    43    -0.20949 
43    44    -0.09923 
43    45    -0.02969 
43    46    -0.00394 
43    47    0.00338 
43    48    -0.02640 
43    49    0.75138 
43    50    -0.54575 
43    51    -0.02119 
43    52    0.05739 
43    53    -0.05521 
43    54    -0.01684 
43    55    0.06795 
43    56    -0.03169 
MO:44   2.18930
44    1    -0.02622 
44    2    -0.05264 
44    3    -0.17039 
44    4    0.35934 
44    5    0.04624 
44    6    0.11371 
44    7    -0.15274 
44    8    0.26327 
44    9    -0.09327 
44    10    2.94482 
44    11    -0.76156 
44    12    1.51067 
44    13    -0.07224 
44    14    -2.28146 
44    15    0.37509 
44    16    -0.71549 
44    17    0.23518 
44    18    -0.52664 
44    19    0.03521 
44    20    -0.07103 
44    21    -0.55541 
44    22    -0.75182 
44    23    -0.00000 
44    24    0.00001 
44    25    -0.00000 
44    26    0.00001 
44    27    -0.00001 
44    28    0.00000 
44    29    0.02978 
44    30    0.06441 
44    31    -0.19478 
44    32    0.37081 
44    33    -0.00344 
44    34    -0.21129 
44    35    -0.11828 
44    36    0.24132 
44    37    0.04608 
44    38    -2.82620 
44    39    -0.77554 
44    40    1.51425 
44    41    0.02335 
44    42    2.64492 
44    43    0.34250 
44    44    -0.64946 
44    45    -0.21505 
44    46    0.47934 
44    47    0.00055 
44    48    -0.00864 
44    49    0.52866 
44    50    0.73521 
44    51    -0.15501 
44    52    0.42705 
44    53    -0.56179 
44    54    -0.28991 
44    55    0.51722 
44    56    -0.43779 
MO:45   2.31173
45    1    0.00000 
45    2    0.00000 
45    3    0.00002 
45    4    0.00001 
45    5    0.00000 
45    6    -0.00001 
45    7    -0.00001 
45    8    -0.00001 
45    9    0.00000 
45    10    -0.00001 
45    11    -0.00001 
45    12    -0.00002 
45    13    -0.00001 
45    14    -0.00004 
45    15    0.00005 
45    16    0.00001 
45    17    0.00001 
45    18    0.00000 
45    19    0.00000 
45    20    -0.00000 
45    21    0.00001 
45    22    -0.00000 
45    23    -1.08208 
45    24    1.69376 
45    25    -1.10867 
45    26    1.08151 
45    27    -1.69317 
45    28    1.10844 
45    29    -0.00000 
45    30    -0.00000 
45    31    0.00001 
45    32    0.00000 
45    33    0.00000 
45    34    0.00000 
45    35    -0.00001 
45    36    -0.00000 
45    37    -0.00000 
45    38    0.00002 
45    39    0.00002 
45    40    -0.00001 
45    41    0.00000 
45    42    0.00003 
45    43    -0.00002 
45    44    -0.00002 
45    45    -0.00000 
45    46    -0.00000 
45    47    0.00000 
45    48    -0.00000 
45    49    0.00001 
45    50    -0.00001 
45    51    0.00000 
45    52    -0.00001 
45    53    0.00001 
45    54    0.00001 
45    55    -0.00001 
45    56    -0.00000 
MO:46   2.42384
46    1    -0.00000 
46    2    -0.00000 
46    3    -0.00002 
46    4    -0.00001 
46    5    -0.00000 
46    6    0.00000 
46    7    0.00001 
46    8    0.00001 
46    9    -0.00000 
46    10    -0.00000 
46    11    0.00001 
46    12    0.00001 
46    13    0.00000 
46    14    0.00004 
46    15    -0.00003 
46    16    -0.00000 
46    17    -0.00000 
46    18    0.00000 
46    19    -0.00000 
46    20    0.00000 
46    21    -0.00000 
46    22    0.00000 
46    23    -1.13044 
46    24    1.23682 
46    25    -0.48743 
46    26    -1.13098 
46    27    1.23772 
46    28    -0.48808 
46    29    0.00000 
46    30    0.00000 
46    31    -0.00001 
46    32    -0.00000 
46    33    -0.00000 
46    34    0.00000 
46    35    0.00001 
46    36    0.00000 
46    37    0.00000 
46    38    -0.00001 
46    39    -0.00001 
46    40    0.00000 
46    41    -0.00000 
46    42    -0.00003 
46    43    0.00001 
46    44    0.00001 
46    45    0.00000 
46    46    0.00000 
46    47    -0.00000 
46    48    0.00000 
46    49    -0.00000 
46    50    0.00001 
46    51    -0.00000 
46    52    0.00000 
46    53    -0.00001 
46    54    -0.00001 
46    55    0.00001 
46    56    -0.00001 
MO:47   2.47236
47    1    0.00962 
47    2    0.02564 
47    3    0.12507 
47    4    -0.11749 
47    5    0.23455 
47    6    -0.04739 
47    7    -0.08881 
47    8    -0.03063 
47    9    -0.48167 
47    10    -1.07913 
47    11    0.33154 
47    12    -0.59700 
47    13    -0.07386 
47    14    2.31961 
47    15    -0.22790 
47    16    0.57974 
47    17    0.56049 
47    18    0.09958 
47    19    0.07379 
47    20    -0.16930 
47    21    0.14789 
47    22    0.21787 
47    23    0.00000 
47    24    0.00000 
47    25    -0.00000 
47    26    0.00001 
47    27    -0.00001 
47    28    0.00001 
47    29    -0.00994 
47    30    -0.01537 
47    31    -0.01650 
47    32    0.02181 
47    33    -0.24168 
47    34    0.03711 
