#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.36766
24    18    -0.00001 
24    19    -0.00000 
24    20    0.00000 
24    21    0.00000 
24    22    -0.00000 
24    23    0.12006 
24    24    1.26661 
24    25    -2.00739 
24    26    -0.12019 
24    27    -1.26753 
24    28    2.00847 
24    29    -0.00000 
24    30    -0.00000 
24    31    -0.00000 
24    32    -0.00001 
24    33    -0.00000 
24    34    0.00002 
24    35    -0.00001 
24    36    -0.00003 
24    37    0.00000 
24    38    -0.00008 
24    39    -0.00002 
24    40    0.00008 
24    41    -0.00003 
24    42    0.00080 
24    43    0.00002 
24    44    -0.00018 
24    45    -0.00004 
24    46    -0.00000 
24    47    -0.00000 
24    48    -0.00000 
24    49    -0.00001 
24    50    0.00000 
24    51    0.00001 
24    52    0.00008 
24    53    -0.00021 
24    54    -0.00001 
24    55    -0.00018 
24    56    0.00036 
MO:25   0.49646
25    1    0.03990 
25    2    0.07301 
25    3    0.00908 
25    4    -0.04593 
25    5    -0.04090 
25    6    -0.36121 
25    7    0.02895 
25    8    -0.11773 
25    9    -0.07179 
25    10    -0.39712 
25    11    0.14961 
25    12    -0.32095 
25    13    -0.05367 
25    14    6.05170 
25    15    -0.45308 
25    16    1.32068 
25    17    0.80777 
25    18    0.03260 
25    19    0.01340 
25    20    -0.01087 
25    21    -0.00362 
25    22    -0.00419 
25    23    0.00001 
25    24    0.00015 
25    25    -0.00024 
25    26    -0.00002 
25    27    -0.00016 
25    28    0.00026 
25    29    -0.00661 
25    30    -0.00637 
25    31    -0.00308 
25    32    0.00338 
25    33    0.00928 
25    34    -0.13297 
25    35    -0.06963 
25    36    0.11860 
25    37    -0.00960 
25    38    0.77404 
25    39    0.47442 
25    40    -0.77802 
25    41    0.13513 
25    42    -5.89696 
25    43    -0.63346 
25    44    0.93166 
25    45    0.45217 
25    46    0.02182 
25    47    -0.00710 
25    48    0.01665 
25    49    0.01640 
25    50    0.02560 
25    51    -0.08203 
25    52    -0.77238 
25    53    2.09530 
25    54    0.12294 
25    55    1.38649 
25    56    -2.97586 
MO:26   0.52197
26    1    0.00257 
26    2    0.00504 
26    3    -0.00522 
26    4    0.00210 
26    5    0.07369 
26    6    -0.03794 
26    7    -0.05880 
26    8    0.09647 
26    9    0.10952 
26    10    1.36991 
26    11    -0.19787 
26    12    0.37833 
26    13    0.42361 
26    14    -0.38965 
26    15    -0.16255 
26    16    0.19126 
26    17    -0.78766 
26    18    -0.02402 
26    19    0.02601 
26    20    -0.05186 
26    21    -0.01010 
26    22    -0.00789 
26    23    -0.00000 
26    24    -0.00001 
26    25    0.00002 
26    26    0.00000 
26    27    0.00001 
26    28    -0.00002 
26    29    0.00153 
26    30    0.00252 
26    31    0.03040 
26    32    -0.04675 
26    33    -0.03800 
26    34    -0.02820 
26    35    0.12715 
26    36    -0.21052 
26    37    -0.06755 
26    38    -0.45873 
26    39    -0.89087 
26    40    1.81116 
26    41    -0.96153 
26    42    -1.01943 
26    43    0.26613 
26    44    -0.55248 
26    45    0.74409 
26    46    -0.02803 
26    47    -0.00800 
26    48    0.02344 
26    49    0.01204 
26    50    0.01537 
26    51    -0.09075 
26    52    -1.63294 
26    53    1.34007 
26    54    -0.02946 
26    55    -0.62980 
26    56    1.19561 
MO:27   0.58265
27    1    -0.02273 
27    2    -0.03854 
27    3    0.05418 
27    4    -0.08876 
27    5    0.12385 
27    6    0.06947 
27    7    0.25766 
27    8    -0.44145 
27    9    0.42879 
27    10    0.06159 
27    11    -0.71648 
27    12    1.28797 
27    13    -0.60789 
27    14    -0.19430 
27    15    0.30711 
27    16    -0.67736 
27    17    -0.40696 
27    18    0.01165 
27    19    -0.00630 
27    20    0.00403 
27    21    0.02090 
27    22    0.03333 
27    23    -0.00000 
27    24    -0.00000 
27    25    0.00000 
27    26    0.00000 
27    27    0.00000 
27    28    -0.00000 
27    29    0.00019 
27    30    0.00246 
27    31    -0.05296 
27    32    0.09948 
27    33    -0.00100 
27    34    -0.12212 
27    35    -0.21165 
27    36    0.40538 
27    37    0.02895 
27    38    -0.70707 
27    39    0.27517 
27    40    -0.52060 
27    41    -0.11999 
27    42    -0.50793 
27    43    -0.27914 
27    44    0.48012 
27    45    0.45374 
27    46    0.01439 
27    47    0.00657 
27    48    -0.00854 
27    49    0.01693 
27    50    0.01815 
27    51    -0.05604 
27    52    -0.39068 
27    53    1.04866 
27    54    -0.06834 
27    55    -0.58054 
27    56    1.42297 
MO:28   0.61352
28    1    -0.00079 
28    2    -0.00082 
28    3    -0.11751 
28    4    -0.06435 
28    5    -0.00161 
28    6    -0.01121 
28    7    -0.48658 
28    8    -0.26779 
28    9    -0.01960 
28    10    0.08696 
28    11    0.62495 
28    12    0.39630 
28    13    0.08676 
28    14    0.23515 
28    15    -0.22804 
28    16    -0.06201 
28    17    0.00650 
28    18    -0.00667 
28    19    0.00159 
28    20    -0.00066 
28    21    0.04423 
28    22    -0.02788 
28    23    -0.00001 
28    24    -0.00008 
28    25    0.00017 
28    26    0.00002 
28    27    0.00012 
28    28    -0.00021 
28    29    0.00101 
28    30    0.00232 
28    31    -0.16727 
28    32    -0.08751 
28    33    -0.00716 
28    34    -0.01979 
28    35    -0.67106 
28    36    -0.34370 
28    37    -0.02984 
28    38    -0.02044 
28    39    1.04713 
28    40    0.58144 
28    41    0.01926 
28    42    -0.19203 
28    43    -0.51743 
28    44    -0.18060 
28    45    -0.04345 
28    46    -0.00327 
28    47    -0.00291 
28    48    0.00029 
28    49    -0.03703 
28    50    0.02970 
28    51    0.00321 
28    52    0.00850 
28    53    -0.07045 
28    54    0.00073 
28    55    -0.08642 
28    56    -0.00783 
MO:29   0.63300
29    1    -0.00658 
29    2    -0.01560 
29    3    -0.06330 
29    4    0.07272 
29    5    0.08030 
29    6    0.18224 
29    7    -0.21356 
29    8    0.24135 
29    9    0.40421 
29    10    -0.48401 
29    11    0.43409 
29    12    -0.61911 
29    13    -0.70390 
29    14    -4.88134 
29    15    0.39505 
29    16    -1.06112 
29    17    0.18424 
29    18    0.02940 
29    19    -0.00705 
29    20    0.04167 
29    21    -0.00067 
29    22    -0.00433 
29    23    0.00000 
29    24    0.00000 
29    25    -0.00001 
29    26    -0.00000 
29    27    -0.00000 
29    28    0.00001 
29    29    -0.00846 
29    30    -0.01869 
29    31    -0.01840 
29    32    0.04482 
29    33    0.19552 
29    34    0.17355 
29    35    -0.01030 
29    36    0.03854 
29    37    0.81167 
29    38    0.63844 
29    39    -0.04289 
29    40    0.05087 
29    41    -1.48495 
29    42    5.31546 
29    43    0.58398 
29    44    -0.91347 
29    45    0.10491 
29    46    -0.01597 
29    47    0.02657 
29    48    -0.02988 
29    49    -0.03145 
29    50    -0.03822 
29    51    0.03605 
29    52    0.14161 
29    53    -1.54592 
29    54    -0.00323 
29    55    0.31472 
29    56    0.40516 
MO:30   0.64519
30    1    -0.00407 
30    2    -0.00357 
30    3    0.00663 
30    4    -0.05933 
30    5    -0.18377 
30    6    -0.10158 
30    7    0.01344 
30    8    -0.20845 
30    9    -0.74781 
30    10    0.84535 
30    11    -0.16200 
30    12    0.80750 
30    13    2.00169 
30    14    0.20738 
30    15    -0.02582 
30    16    -0.22149 
30    17    -0.95449 
30    18    -0.03518 
30    19    -0.00058 
30    20    -0.01645 
30    21    0.00510 
30    22    0.00889 
30    23    -0.00000 
30    24    -0.00002 
30    25    0.00005 
30    26    0.00001 
30    27    0.00003 
30    28    -0.00006 
30    29    -0.00581 
30    30    -0.00930 
30    31    0.01202 
30    32    0.02134 
30    33    0.14077 
30    34    0.02359 
30    35    0.00921 
30    36    0.13742 
30    37    0.49932 
30    38    -0.52697 
30    39    -0.28384 
30    40    0.19273 
30    41    -1.53801 
30    42    0.11503 
30    43    0.02581 
30    44    0.23137 
30    45    0.78788 
30    46    -0.01715 
30    47    -0.01948 
30    48    0.02720 
30    49    0.02193 
30    50    0.03319 
30    51    0.01830 
30    52    -0.18362 
30    53    -0.35356 
30    54    0.02879 
30    55    -0.47222 
30    56    -0.07176 
MO:31   0.66630
31    1    0.00283 
31    2    0.00591 
31    3    -0.17915 
31    4    -0.10065 
31    5    0.01853 
31    6    -0.04955 
31    7    -0.66406 
31    8    -0.36238 
31    9    0.06684 
31    10    0.09211 
31    11    1.46507 
31    12    0.81941 
31    13    -0.17286 
31    14    0.43170 
31    15    -0.98672 
31    16    -0.38683 
31    17    0.12300 
31    18    -0.00288 
31    19    -0.00160 
31    20    0.00181 
31    21    -0.00077 
31    22    -0.00210 
31    23    -0.00001 
31    24    -0.00006 
31    25    0.00012 
31    26    0.00001 
31    27    0.00008 
31    28    -0.00015 
31    29    0.00131 
31    30    0.00247 
31    31    0.14510 
31    32    0.06498 
31    33    -0.02868 
31    34    -0.01021 
31    35    0.50338 
31    36    0.24847 
31    37    -0.11324 
31    38    -0.14691 
31    39    -1.22526 
31    40    -0.67360 
31    41    0.31963 
31    42    -0.49807 
31    43    0.81026 
31    44    0.49128 
31    45    -0.07613 
31    46    0.00620 
31    47    0.00175 
31    48    -0.00281 
31    49    -0.00830 
31    50    0.01350 
31    51    -0.00603 
31    52    0.04738 
31    53    0.23712 
31    54    0.00185 
31    55    -0.00941 
31    56    -0.09271 
MO:32   0.72207
32    1    -0.00801 
32    2    -0.02317 
32    3    0.11248 
32    4    -0.21607 
32    5    0.01213 
32    6    0.32753 
32    7    0.31409 
32    8    -0.59521 
32    9    0.10662 
32    10    0.56344 
32    11    -0.71784 
32    12    1.28487 
32    13    -0.43361 
32    14    2.60561 
32    15    -0.20686 
32    16    0.38838 
32    17    0.44815 
32    18    -0.01584 
32    19    0.00623 
32    20    0.01881 
32    21    -0.05345 
32    22    -0.08022 
32    23    -0.00000 
32    24    -0.00001 
32    25    0.00002 
32    26    0.00000 
32    27    0.00001 
32    28    -0.00003 
32    29    -0.01305 
32    30    -0.02189 
32    31    0.11443 
32    32    -0.22920 
32    33    0.05282 
32    34    0.07492 
32    35    0.35436 
32    36    -0.71669 
32    37    0.21401 
32    38    -0.62720 
32    39    -0.79593 
32    40    1.63792 
32    41    -0.29425 
32    42    -1.70436 
32    43    -0.24947 
32    44    0.56926 
32    45    -0.58196 
32    46    0.05925 
32    47    0.01330 
32    48    -0.00950 
32    49    0.02941 
32    50    0.04138 
32    51    0.04632 
32    52    0.46430 
32    53    -1.71959 
32    54    0.01032 
32    55    0.46863 
32    56    -0.23777 
MO:33   0.77637
33    1    0.06503 
33    2    0.13893 
33    3    -0.01011 
33    4    0.03039 
33    5    0.01545 
33    6    -1.13866 
33    7    0.01425 
33    8    0.00899 
33    9    0.06338 
33    10    1.60816 
33    11    -0.08043 
33    12    0.11214 
33    13    0.06222 
33    14    -1.72741 
33    15    0.24831 
33    16    -0.59112 
33    17    0.17195 
33    18    0.00873 
33    19    -0.01361 
33    20    0.01793 
33    21    0.05267 
33    22    0.07585 
33    23    0.00000 
33    24    0.00001 
33    25    -0.00002 
33    26    -0.00000 
33    27    -0.00001 
33    28    0.00002 
33    29    0.09371 
33    30    0.19639 
33    31    0.03004 
33    32    -0.06789 
33    33    0.04977 
33    34    -1.55518 
33    35    0.08648 
33    36    -0.19018 
33    37    0.17132 
33    38    2.30019 
33    39    -0.22906 
33    40    0.51319 
33    41    -0.54743 
33    42    1.30238 
33    43    -0.09478 
33    44    0.34047 
33    45    -0.61753 
33    46    0.03007 
33    47    0.01389 
33    48    -0.03027 
33    49    0.03728 
33    50    0.05238 
33    51    0.07317 
33    52    0.33986 
33    53    -2.12671 
33    54    -0.01688 
33    55    -0.39500 
33    56    0.56784 
MO:34   0.92927
34    1    -0.09289 
34    2    -0.19254 
34    3    -0.05177 
34    4    0.09022 
34    5    -0.01974 
34    6    1.73843 
34    7    0.02777 
34    8    -0.08673 
34    9    -0.05446 
34    10    -6.31984 
34    11    1.14505 
34    12    -2.21308 
34    13    -0.00724 
34    14    13.46604 
34    15    -1.75195 
34    16    3.40005 
34    17    0.04509 
34    18    0.12783 
34    19    0.02503 
34    20    -0.00511 
34    21    0.05525 
34    22    0.08137 
34    23    -0.00000 
34    24    -0.00000 
34    25    0.00001 
34    26    0.00000 
34    27    0.00001 
34    28    -0.00001 
34    29    0.07712 
34    30    0.15761 
34    31    -0.04526 
34    32    0.09292 
34    33    0.00358 
34    34    -1.41360 
34    35    0.06029 
34    36    -0.08625 
34    37    -0.00018 
34    38    6.03482 
34    39    1.06430 
34    40    -2.08760 
34    41    -0.01528 
34    42    -13.26098 
34    43    -1.69659 
34    44    3.30909 
34    45    -0.07156 
34    46    -0.05988 
34    47    0.00603 
34    48    0.01707 
34    49    -0.09338 
34    50    -0.13435 
34    51    0.00844 
34    52    -0.20531 
34    53    0.04810 
34    54    -0.01847 
34    55    0.49241 
34    56    -0.39883 
MO:35   1.22377
35    1    -0.00020 
35    2    -0.00025 
35    3    -0.06680 
35    4    -0.03830 
35    5    -0.01189 
35    6    0.00149 
35    7    -0.10816 
35    8    -0.05192 
35    9    -0.02594 
35    10    0.01576 
35    11    -0.00960 
35    12    -0.00491 
35    13    0.02296 
35    14    0.14319 
35    15    0.00820 
35    16    0.05174 
35    17    0.01200 
35    18    -0.01697 
35    19    0.04837 
35    20    0.12686 
35    21    -0.45887 
35    22    0.32839 
35    23    0.00000 
35    24    0.00000 
35    25    -0.00000 
35    26    -0.00000 
35    27    -0.00000 
35    28    0.00000 
35    29    -0.00067 
35    30    -0.00120 
35    31    -0.05199 
35    32    -0.02480 
35    33    -0.01187 
35    34    0.00927 
35    35    -0.10691 
35    36    -0.04993 
35    37    -0.01990 
35    38    -0.01387 
35    39    0.03124 
35    40    0.03431 
35    41    -0.01176 
35    42    -0.13536 
35    43    -0.00967 
35    44    0.01182 
35    45    0.01641 
35    46    -0.00154 
35    47    0.21506 
35    48    0.00624 
35    49    0.50206 
35    50    -0.35116 
35    51    -0.00064 
35    52    -0.04218 
35    53    0.04646 
35    54    -0.01487 
35    55    0.03655 
35    56    -0.06447 
MO:36   1.25953
36    1    -0.00141 
36    2    -0.00296 
36    3    0.01202 
36    4    0.00301 
36    5    -0.02232 
36    6    0.03296 
36    7    0.03205 
36    8    0.01484 
36    9    -0.04198 
36    10    -0.11868 
36    11    0.00141 
36    12    -0.05125 
36    13    0.01153 
36    14    0.38616 
36    15    -0.04129 
36    16    0.10505 
36    17    -0.01640 
36    18    -0.15547 
36    19    0.41865 
36    20    0.43050 
36    21    0.16356 
36    22    -0.02144 
36    23    0.00000 
36    24    0.00000 
36    25    -0.00000 
36    26    -0.00000 
36    27    -0.00000 
36    28    0.00000 
36    29    -0.00092 
36    30    -0.00174 
36    31    0.02050 
36    32    0.01397 
36    33    -0.03062 
36    34    0.00727 
36    35    0.01837 
36    36    0.02467 
36    37    -0.04543 
36    38    0.06375 
36    39    0.02739 
36    40    -0.03295 
36    41    -0.01438 
36    42    -0.44438 
36    43    -0.04401 
36    44    0.04590 
36    45    0.07580 
36    46    -0.18088 
36    47    0.62493 
36    48    0.10296 
36    49    -0.07420 
36    50    0.17766 
36    51    -0.00127 
36    52    -0.13522 
36    53    0.20902 
36    54    -0.01094 
36    55    0.06040 
36    56    -0.05689 
MO:37   1.30075
37    1    -0.00860 
37    2    -0.01874 
37    3    0.00961 
37    4    -0.00242 
37    5    -0.04705 
37    6    0.21121 
37    7    0.00673 
37    8    0.00128 
37    9    -0.07198 
37    10    -0.61371 
37    11    0.07106 
37    12    -0.22249 
37    13    -0.09437 
37    14    0.50678 
37    15    -0.06536 
37    16    0.13567 
37    17    -0.04025 
37    18    -0.11904 
37    19    -0.46719 
37    20    0.32473 
37    21    0.03064 
37    22    0.01848 
37    23    0.00000 
37    24    0.00000 
37    25    -0.00000 
37    26    -0.00000 
37    27    -0.00000 
37    28    0.00000 
37    29    0.00063 
37    30    0.00217 
37    31    -0.00303 
37    32    -0.00104 
37    33    -0.05863 
37    34    -0.06023 
37    35    0.00259 
37    36    0.01295 
37    37    -0.09049 
37    38    0.65845 
37    39    0.01277 
37    40    0.02105 
37    41    -0.23969 
37    42    -0.65734 
37    43    -0.05342 
37    44    0.08520 
37    45    0.11631 
37    46    -0.38702 
37    47    -0.05713 
37    48    -0.57011 
37    49    0.10705 
37    50    0.18272 
37    51    0.01231 
37    52    -0.55909 
37    53    0.25154 
37    54    -0.01631 
37    55    0.30874 
37    56    0.00965 
MO:38   1.44169
38    1    0.00517 
38    2    0.01200 
38    3    0.01076 
38    4    0.00406 
38    5    -0.05745 
38    6    -0.18173 
38    7    -0.01937 
38    8    0.04070 
38    9    -0.12476 
38    10    1.11873 
38    11    -0.16982 
38    12    0.38031 
38    13    0.65312 
38    14    0.02833 
38    15    -0.01763 
38    16    0.03223 
38    17    -0.17214 
38    18    0.42485 
38    19    -0.35230 
38    20    0.21041 
38    21    -0.09268 
38    22    -0.26601 
38    23    -0.00000 
38    24    -0.00000 
38    25    0.00000 
38    26    0.00000 
38    27    0.00000 
38    28    -0.00000 
38    29    -0.00080 
38    30    -0.00317 
38    31    0.00202 
38    32    0.02232 
38    33    -0.04603 
38    34    0.01577 
38    35    -0.02880 
38    36    0.07253 
38    37    -0.08967 
38    38    -0.30728 
38    39    -0.34070 
38    40    0.77879 
38    41    -0.66986 
38    42    -0.20389 
38    43    0.04538 
38    44    -0.12067 
38    45    0.21847 
38    46    0.56812 
38    47    0.39617 
38    48    -0.15432 
38    49    -0.20796 
38    50    -0.20084 
38    51    0.05971 
38    52    -1.07503 
38    53    0.28697 
38    54    -0.05959 
38    55    -0.39858 
38    56    0.03294 
MO:39   1.54726
39    1    -0.00137 
39    2    -0.00338 
39    3    0.00841 
39    4    0.00359 
39    5    0.02402 
39    6    0.06968 
39    7    0.00835 
39    8    -0.02617 
39    9    0.04781 
39    10    -0.54090 
39    11    0.08895 
39    12    -0.18682 
39    13    -0.32376 
39    14    0.08609 
39    15    0.00108 
39    16    0.00510 
39    17    0.13249 
39    18    -0.03175 
39    19    -0.57411 
39    20    -0.47205 
39    21    0.03694 
39    22    0.01024 
39    23    0.00000 
39    24    -0.00000 
39    25    -0.00000 
39    26    -0.00000 
39    27    0.00000 
39    28    0.00000 
39    29    0.00067 
39    30    0.00225 
39    31    0.01430 
39    32    -0.00856 
39    33    0.01981 
39    34    -0.01428 
39    35    0.01435 
39    36    -0.03963 
39    37    0.04462 
39    38    0.14015 
39    39    0.19689 
39    40    -0.40719 
39    41    0.36708 
39    42    0.07112 
39    43    -0.04002 
39    44    0.08083 
39    45    -0.14250 
39    46    -0.31904 
39    47    0.52762 
39    48    0.41244 
39    49    0.08887 
39    50    0.12604 
39    51    -0.05259 
39    52    0.63965 
39    53    -0.21631 
39    54    0.01620 
39    55    0.23880 
39    56    -0.10862 
MO:40   1.65620
40    1    -0.01303 
40    2    -0.02866 
40    3    0.00021 
40    4    0.00573 
40    5    0.01255 
40    6    0.35113 
40    7    -0.02267 
40    8    0.05140 
40    9    -0.00937 
40    10    -0.96876 
40    11    0.12153 
40    12    -0.39383 
40    13    -0.27159 
40    14    1.44788 
40    15    -0.13901 
40    16    0.37410 
40    17    0.21783 
40    18    -0.81344 
40    19    -0.27102 
40    20    0.07880 
40    21    0.26266 
40    22    0.35039 
40    23    0.00000 
40    24    -0.00000 
40    25    -0.00000 
40    26    -0.00000 
40    27    0.00000 
40    28    0.00000 
40    29    0.00098 
40    30    0.00116 
40    31    0.00177 
40    32    0.00828 
40    33    -0.01203 
40    34    -0.03173 
40    35    0.00827 
40    36    -0.00868 
40    37    -0.01543 
40    38    0.80355 
40    39    0.07451 
40    40    -0.05906 
40    41    -0.14184 
40    42    -1.31960 
40    43    -0.13622 
40    44    0.20889 
40    45    0.01193 
40    46    0.50655 
40    47    0.03922 
40    48    0.03513 
40    49    -0.14164 
40    50    -0.18123 
40    51    0.04599 
40    52    -0.47692 
40    53    0.21771 
40    54    -0.09664 
40    55    0.94939 
40    56    -0.64509 
MO:41   1.75338
41    1    -0.02622 
41    2    -0.06596 
41    3    0.01646 
41    4    -0.03658 
41    5    -0.00564 
41    6    0.58565 
41    7    -0.21767 
41    8    0.42716 
41    9    0.01937 
41    10    0.02222 
41    11    0.20463 
41    12    -0.39059 
41    13    0.03839 
41    14    -1.24948 
41    15    0.01550 
41    16    -0.08514 
41    17    -0.04523 
41    18    0.38413 
41    19    -0.03488 
41    20    0.08095 
41    21    0.33588 
41    22    0.46309 
41    23    -0.00000 
41    24    0.00000 
41    25    0.00000 
41    26    0.00000 
41    27    -0.00000 
41    28    -0.00000 
41    29    -0.02426 
41    30    -0.05956 
41    31    -0.04203 
41    32    0.08066 
41    33    -0.00557 
41    34    0.58146 
41    35    0.21771 
41    36    -0.43152 
41    37    0.03842 
41    38    -0.54194 
41    39    -0.37089 
41    40    0.72336 
41    41    -0.06716 
41    42    1.36328 
41    43    0.23903 
41    44    -0.41831 
41    45    -0.13578 
41    46    0.35002 
41    47    -0.04120 
41    48    0.08313 
41    49    0.40589 
41    50    0.55955 
41    51    -0.12028 
41    52    0.39442 
41    53    -0.58465 
41    54    0.09375 
41    55    -0.28686 
41    56    0.34163 
MO:42   1.92237
42    1    0.00777 
42    2    0.01855 
42    3    -0.00941 
42    4    0.00585 
42    5    0.12130 
42    6    -0.20597 
42    7    0.04003 
42    8    -0.07743 
42    9    -0.01844 
42    10    0.35747 
42    11    -0.08120 
42    12    0.16864 
42    13    0.38380 
42    14    -1.43881 
42    15    0.19050 
42    16    -0.41589 
42    17    -0.03305 
42    18    0.04623 
42    19    -0.34031 
42    20    0.71569 
42    21    -0.03329 
42    22    -0.12037 
42    23    -0.00000 
42    24    0.00000 
42    25    0.00000 
42    26    0.00000 
42    27    -0.00000 
42    28    -0.00000 
42    29    0.00297 
42    30    0.01419 
42    31    -0.00186 
42    32    0.02610 
42    33    -0.16402 
42    34    -0.17237 
42    35    0.02856 
42    36    -0.08842 
42    37    0.17220 
42    38    -0.13390 
42    39    0.05006 
42    40    -0.09692 
42    41    -0.25706 
42    42    1.93073 
42    43    0.07472 
42    44    -0.06589 
42    45    -0.23768 
42    46    -0.12802 
42    47    -0.40423 
42    48    0.79775 
42    49    0.00609 
42    50    -0.07877 
42    51    -0.56705 
42    52    1.58138 
42    53    -1.46090 
42    54    0.04041 
42    55    -0.25411 
42    56    0.16858 
MO:43   1.98469
43    1    -0.00009 
43    2    -0.00029 
43    3    -0.11782 
43    4    -0.05436 
43    5    -0.00778 
43    6    0.00966 
43    7    0.04323 
43    8    0.01486 
43    9    0.00357 
43    10    -0.05529 
43    11    -0.43545 
43    12    -0.24377 
43    13    -0.06762 
43    14    -0.01010 
43    15    0.20427 
43    16    0.09666 
43    17    0.03557 
43    18    -0.01759 
43    19    0.04222 
43    20    -0.04606 
43    21    0.78108 
43    22    -0.54430 
43    23    0.00000 
43    24    -0.00001 
43    25    0.00000 
43    26    -0.00001 
43    27    0.00001 
43    28    -0.00000 
43    29    0.00004 
43    30    0.00046 
43    31    0.14180 
43    32    0.07710 
43    33    0.00910 
43    34    -0.00700 
43    35    -0.05250 
43    36    -0.03657 
43    37    0.00203 
43    38    0.03931 
43    39    0.46161 
43    40    0.21487 
43    41    0.04704 
43    42    0.03815 
43    43    -0.20601 
43    44    -0.10023 
43    45    -0.03653 
43    46    -0.00427 
43    47    0.02013 
43    48    -0.05403 
43    49    0.75287 
43    50    -0.53317 
43    51    -0.02066 
43    52    0.05681 
43    53    -0.05316 
43    54    -0.01389 
43    55    0.06649 
43    56    -0.02765 
MO:44   2.18498
44    1    -0.02556 
44    2    -0.05093 
44    3    -0.17340 
44    4    0.35743 
44    5    0.03922 
44    6    0.09342 
44    7    -0.14575 
44    8    0.24996 
44    9    -0.08447 
44    10    2.95015 
44    11    -0.77561 
44    12    1.51827 
44    13    -0.08321 
44    14    -2.34973 
44    15    0.38601 
44    16    -0.73717 
44    17    0.23172 
44    18    -0.52875 
44    19    0.03927 
44    20    -0.07997 
44    21    -0.54846 
44    22    -0.75944 
44    23    -0.00000 
44    24    0.00001 
44    25    -0.00000 
44    26    0.00001 
44    27    -0.00001 
44    28    0.00000 
44    29    0.02943 
44    30    0.06332 
44    31    -0.19496 
44    32    0.36457 
44    33    0.00326 
44    34    -0.20439 
44    35    -0.11712 
44    36    0.23287 
44    37    0.03811 
44    38    -2.81597 
44    39    -0.78796 
44    40    1.51339 
44    41    0.02260 
44    42    2.70522 
44    43    0.36053 
44    44    -0.66047 
44    45    -0.21179 
44    46    0.47976 
44    47    0.00254 
44    48    -0.00648 
44    49    0.51744 
44    50    0.73907 
44    51    -0.14701 
44    52    0.42745 
44    53    -0.57266 
44    54    -0.26722 
44    55    0.47649 
44    56    -0.40524 
MO:45   2.30723
45    1    0.00000 
45    2    0.00000 
45    3    0.00002 
45    4    0.00001 
45    5    0.00000 
45    6    -0.00001 
45    7    -0.00001 
45    8    -0.00001 
45    9    0.00000 
45    10    -0.00001 
45    11    -0.00001 
45    12    -0.00002 
45    13    -0.00001 
45    14    -0.00005 
45    15    0.00004 
45    16    0.00001 
45    17    0.00001 
45    18    0.00000 
45    19    0.00000 
45    20    -0.00000 
45    21    0.00001 
45    22    0.00000 
45    23    -1.08210 
45    24    1.68708 
45    25    -1.10101 
45    26    1.08158 
45    27    -1.68654 
45    28    1.10080 
45    29    -0.00000 
45    30    -0.00000 
45    31    0.00001 
45    32    0.00000 
45    33    0.00000 
45    34    0.00000 
45    35    -0.00001 
45    36    -0.00001 
45    37    -0.00000 
45    38    0.00002 
45    39    0.00002 
45    40    -0.00001 
45    41    0.00000 
45    42    0.00003 
45    43    -0.00002 
45    44    -0.00002 
45    45    -0.00000 
45    46    -0.00000 
45    47    0.00000 
45    48    -0.00000 
45    49    0.00001 
45    50    -0.00001 
45    51    0.00000 
45    52    -0.00001 
45    53    0.00001 
45    54    0.00001 
45    55    -0.00000 
45    56    -0.00000 
MO:46   2.42887
46    1    -0.00000 
46    2    -0.00000 
46    3    -0.00001 
46    4    -0.00001 
46    5    -0.00000 
46    6    0.00000 
46    7    0.00001 
46    8    0.00001 
46    9    -0.00000 
46    10    0.00000 
46    11    0.00001 
46    12    0.00001 
46    13    0.00000 
46    14    0.00003 
46    15    -0.00002 
46    16    -0.00000 
46    17    -0.00000 
46    18    -0.00000 
46    19    -0.00000 
46    20    0.00000 
46    21    -0.00000 
46    22    0.00000 
46    23    -1.13014 
46    24    1.23506 
46    25    -0.48593 
46    26    -1.13063 
46    27    1.23588 
46    28    -0.48653 
46    29    0.00000 
46    30    0.00000 
46    31    -0.00001 
46    32    -0.00000 
46    33    -0.00000 
46    34    0.00000 
46    35    0.00001 
46    36    0.00000 
46    37    0.00000 
46    38    -0.00001 
46    39    -0.00001 
46    40    0.00000 
46    41    -0.00000 
46    42    -0.00003 
46    43    0.00001 
46    44    0.00001 
46    45    0.00000 
46    46    0.00000 
46    47    -0.00000 
46    48    0.00000 
46    49    -0.00000 
46    50    0.00001 
46    51    -0.00000 
46    52    0.00000 
46    53    -0.00001 
46    54    -0.00001 
46    55    0.00001 
46    56    -0.00000 
MO:47   2.48032
47    1    0.00821 
47    2    0.02199 
47    3    0.12386 
47    4    -0.11629 
47    5    0.25992 
47    6    -0.02143 
47    7    -0.10713 
47    8    0.01032 
47    9    -0.51166 
47    10    -1.00520 
47    11    0.31984 
47    12    -0.56306 
47    13    -0.04071 
47    14    2.44528 
47    15    -0.24218 
47    16    0.60346 
47    17    0.56085 
47    18    0.07583 
47    19    0.05969 
47    20    -0.14088 
47    21    0.12703 
47    22    0.19602 
47    23    0.00000 
47    24    0.00000 
47    25    -0.00000 
47    26    0.00001 
47    27    -0.00001 
47    28    0.00001 
47    29    -0.00955 
47    30    -0.01518 
47    31    -0.00589 
47    32    0.01279 
47    33    -0.19961 
47    34    0.04476 
47    35    0.10516 
47    36    -0.19802 
